flight_id,tow
256749154,67163.23
256749172,62118.168
256749254,70635.42
256749345,62198.387
256729968,30896.186
256730052,57527.445
256730045,78258.38
256730200,56328.402
256730229,29419.953
256736299,73748.17
256736270,63705.363
256736310,62206.543
256736402,212419.66
256736382,59388.145
256736424,53602.066
256736480,214685.89
256736584,69366.16
256736664,54094.395
256743132,62430.816
256743111,40573.574
256743174,65416.406
256743246,52691.617
256743251,54658.316
256743328,75002.48
256743364,31224.322
256730453,38539.35
256730445,44765.61
256730525,76268.06
256730639,49746.953
256730730,62783.484
256736701,76963.62
256736741,69713.75
256736783,60482.703
256736970,41002.023
256743564,56434.082
256743744,220228.88
256730708,80745.97
256730743,43895.81
256730735,80901.37
256730719,186519.25
256730722,82455.125
256730824,40770.56
256730841,31896.383
256730831,41907.98
256730898,55874.605
256731237,46588.79
256731076,30735.129
256731127,53135.293
256731238,56638.562
256737046,177849.1
256737181,67658.2
256737201,62119.76
256737151,59111.08
256737306,38202.824
256737307,57464.523
256737442,66722.44
256743808,53242.465
256743813,78339.445
256743963,42456.926
256744035,48552.48
256744177,72843.53
256749279,41114.863
256749273,62270.48
256749401,59667.156
256749662,43622.31
256731144,41554.637
256731329,62346.234
256731074,48463.008
256731286,50308.953
256731363,41449.65
256731368,79212.47
256737394,56283.086
256737345,63983.4
256737451,123852.28
256737715,66831.78
256737708,67671.45
256737802,76920.61
256744170,30765.168
256744282,60216.58
256744312,58019.145
256744358,19413.398
256744421,73337.2
256749685,30679.574
256749694,57350.387
256749775,62139.31
256749751,65648.28
256749852,51798.32
256749890,81538.44
256749843,42647.277
256749903,64921.62
256750015,58374.94
256750104,39778.293
256731578,59192.31
256731485,39412.76
256731554,81603.234
256731532,70556.9
256731553,66313.0
256731642,53504.215
256731594,77923.58
256731688,78030.93
256731617,59134.145
256731872,56919.492
256737855,69775.52
256737831,75688.92
256737890,258960.34
256737826,56289.566
256737992,65237.7
256738026,18613.49
256737965,57131.215
256738112,65773.01
256744707,60491.355
256744769,57518.027
256744749,56121.004
256744720,81088.94
256744721,42926.016
256744774,56026.37
256744808,62966.43
256750142,63122.207
256750129,53959.96
256750220,58810.332
256750462,33745.863
256732077,61601.13
256732101,64207.582
256732230,59609.156
256738564,53622.73
256738567,53857.617
256738610,192473.05
256744989,33946.15
256745003,58641.66
256745129,57194.656
256745083,62295.805
256750552,47943.836
256750561,56104.527
256750832,70857.23
256750769,56382.07
256750849,73037.38
256750843,19565.043
256750853,61571.273
256750892,54476.777
256732211,71659.77
256732370,33456.312
256732517,44649.254
256732397,58211.926
256732607,38973.395
256732581,62306.73
