flight_id,tow
248753821,68577.33333333333
248753822,200048.15834878097
248754498,220676.66666666666
248757623,63233.583333333336
248763603,63539.04268148326
248755068,58384.0
248754229,53003.40005663697
248754894,60139.166666666664
248754751,55333.416666666664
248754824,64427.23629371971
248755682,45301.833333333336
248755689,61550.666666666664
248762991,67090.75
248762376,58550.666666666664
248761422,32112.75
248763619,77796.5
248761624,185951.33333333334
248761627,56982.833333333336
248750710,65361.333333333336
248753679,59560.99546909455
248754397,60328.75
248759534,62584.083333333336
248753208,52785.916666666664
248751710,30883.416666666668
248765798,41690.0
248755488,184481.58333333334
248753258,52029.833333333336
248753261,54119.416666666664
248753264,57707.666666666664
248751996,54146.916666666664
248755425,83588.41666666667
248765927,60328.166666666664
248762752,62059.583333333336
248762652,62319.25
248751084,67283.66666666667
248755344,49125.833333333336
248765000,55236.666666666664
248762843,62971.519447783794
248761148,54440.583333333336
248761164,58951.25
248752845,40349.833333333336
248761172,65421.6694575597
248751439,62094.666666666664
248752851,59470.90033982184
248765225,81024.66666666667
248765785,59400.333333333336
248750874,68853.33333333333
248752304,62201.25
248753854,58286.666666666664
248763352,58553.583444592754
248761901,71257.33333333333
248761913,30407.75
248764407,49516.25
248765929,31841.666666666668
248765932,226349.33333333334
248765940,54103.25
248752016,57274.3449402927
248752150,178754.0
248752732,42769.666666666664
248751339,68140.0
248751342,68810.33333333333
248759461,308812.0833333333
248761940,54111.083333333336
248754284,63039.833333333336
248761818,31559.5
248765178,55589.083333333336
248765322,60726.416666666664
248750808,61046.21997828819
248752110,68113.58333333333
248751237,52317.75
248756734,60529.0
248757437,77835.32367149758
248759410,76875.5
248758277,69664.66666666667
248759968,53056.666666666664
248753765,69416.58333333333
248754577,37707.916666666664
248762452,61031.583333333336
248762079,81129.83333333333
248764657,66280.15677841763
248765234,63364.083333333336
248764565,193469.90570175438
248764894,60543.583333333336
248764896,58217.166666666664
248765339,70270.0
248764832,61046.21997828819
248757006,40209.416666666664
248758637,78375.66666666667
248764611,221847.1849844371
248765344,52165.5
248762113,40513.583333333336
248756669,56409.583333333336
248758754,58244.21721810927
248759220,54394.0
248756199,31472.916666666668
248756913,81348.75
248756768,71357.91666666667
248761775,78205.91666666667
248754755,54639.784313725475
248765556,76029.0
248765567,59649.5
248765571,77433.16666666667
248765240,57464.5
248764628,86866.41860304728
248763564,62052.833333333336
248764277,57812.833333333336
248759377,88299.38725490194
248759397,141034.66666666666
248757454,278577.0
248758800,58063.25
248758802,29225.833333333332
248758592,59224.0
248765957,59649.833333333336
248764475,47098.833333333336
248757898,61143.86534740084
248758552,62108.409146341444
248757186,31223.333333333332
248758348,59979.666666666664
248758350,60163.18331524017
248752721,61804.03589743583
248759128,30884.833333333332
248761226,223712.66666666666
248760338,153487.08333333334
248759068,68318.35652173913
248761054,58484.666666666664
248757753,214506.33333333334
248757494,56235.57857142871
248759893,67057.0
248759243,52957.42695703978
248757112,287243.6666666667
248756982,70613.08333333333
248756530,45358.0
248757323,63179.41458733251
248753903,71027.66666666667
248760820,79071.0
248759145,39260.416666666664
248763471,48596.5
248758839,61620.5
248760758,156130.08333333334
248756500,62108.40914634143
248756537,62843.761490334466
248756344,47017.916666666664
248758561,71694.33333333333
248763479,72611.16102357804
248759662,78065.0
248753607,62979.666666666664
248753937,60481.583333333336
248756482,57274.344940292765
248765607,59371.71273621233
248765609,66205.41666666667
248757601,57274.3449402927
248754583,59040.25
248754588,61046.21997828813
248756555,59542.44960264861
248755289,39677.75
248755297,61573.166666666664
248759737,334419.4166666667
248760460,65236.396054963174
248761006,41269.666666666664
248760870,72593.66666666667
248765958,64621.528717371046
248764424,64185.453249385995
248752406,71591.25
248760549,70832.0
248760562,53933.06672330364
248759849,68149.5
248759877,60399.666666666664
248754798,174647.83333333334
248751391,66911.16666666667
248754174,30120.5
248753430,71669.41666666667
248751275,60529.0
248755511,76922.83333333333
248755629,70598.75
248755530,67117.75
248751422,68589.58333333333
248752864,57319.30555175305
248751157,66988.41666666667
248755048,67470.16666666667
248753716,58553.58344459277
248754018,85889.73845598845
248753708,59470.90033982173
248755740,166470.16666666666
248754995,60604.70164676419
248785836,62974.134852127834
248770052,78226.5
248770494,81867.25
248770561,63202.0
248769655,59470.90033982173
248776102,66548.46035473868
248779504,66427.31166533475
248777262,61046.2199782882
248773090,18907.5
248773093,58322.55015476056
248773099,62204.833333333336
248783480,56447.416666666664
248782942,35821.666666666664
248772961,50471.416666666664
248784685,67611.91666666667
248782883,61314.333333333336
248769616,67452.58333333333
248788165,32210.5
248788173,60218.25
248770235,68266.25
248775661,71397.83333333333
248774500,75915.5
248785224,41201.75
248770400,57818.0
248779450,44017.833333333336
248782681,44629.0
248783827,52390.0
248783761,59470.90033982173
248783197,79589.66666666667
248775252,46781.0
248787138,32128.083333333332
248774885,70186.66666666667
248775044,66308.75
248776732,58244.21721810934
248774950,185721.66666666666
248775320,31297.75
248783356,78166.83333333333
248782700,47284.25
248784806,60791.0
248783572,159305.16666666666
248783216,65037.833333333336
248784983,62067.416666666664
248784860,66505.66666666667
248774999,65784.58333333333
248774603,59542.44960264861
248775008,32116.416666666668
248784143,56626.583333333336
248784146,32460.833333333332
248782709,68664.5
248784192,50437.083333333336
248784757,64458.333333333336
248783444,73899.58333333333
248784007,59394.916666666664
248783257,59470.90033982184
248775119,72616.16666666667
248775120,66234.0
248776582,70318.44722562576
248775132,63601.0
248775540,69868.75
248775911,32214.833333333332
248782828,56379.85425011123
248783385,39197.083333333336
248780054,56655.25
248776543,39850.083333333336
248766356,58553.58344459277
248775409,59713.416666666664
248777326,59303.5
248774806,63466.083333333336
248777363,56115.43171678615
248780145,37351.25
248781324,51791.083333333336
248780821,72021.58333333333
248782024,30834.75
248783032,162749.6
248767842,192121.08333333334
248768400,64616.333333333336
248769852,20090.666666666668
248766419,38686.333333333336
248778181,190033.66666666666
248778332,31042.0
248777612,57635.25
248788084,37504.083333333336
248778979,71946.58333333333
248776234,68462.41666666667
248779132,70452.75
248779267,67136.75
248767565,78392.08333333333
248781425,61377.25
248781432,33195.25
248768797,31063.166666666668
248767693,60311.416666666664
248767189,37360.083333333336
248773684,29878.083333333332
248777847,60877.0
248776822,60717.916666666664
248788087,45754.0
248784667,47537.666666666664
248777864,49875.583333333336
248777782,20308.416666666668
248778864,81160.66666666667
248777928,62900.875
248774714,60813.0
248782053,55194.5
248784486,66568.66666666667
248767608,56479.666666666664
248768376,46000.166666666664
248768623,31704.583333333332
248770194,66692.33333333333
248767332,153750.08333333334
248777567,66283.5
248779521,202763.41666666666
248777660,86546.88455988457
248776875,53571.0
248776882,29393.666666666668
248784569,50245.666666666664
248778642,61696.416666666664
248782209,53442.75
248782440,58919.75
248782444,198416.16666666666
248781354,60979.46035473867
248781811,56719.0
248783018,71939.75
248781801,71119.25
248768713,61116.416666666664
248767104,56324.916666666664
248767668,62778.25
248778121,59313.25
248788053,19856.083333333332
248781129,68103.33333333333
248772424,62203.5
248767462,219338.0
248773514,60681.8986182785
248773518,60208.833333333336
248771386,55061.916666666664
248786425,58095.166666666664
248785257,185637.75
248786299,61427.583333333336
248785962,71788.16666666667
248786305,44542.416666666664
248786700,71527.0
248770007,64185.45324938601
248769128,328577.0
248786869,62389.916666666664
248779615,61900.916666666664
248780977,169381.0
248782173,56948.0
248781607,64280.666666666664
248772939,59542.44960264861
248768311,57274.3449402928
248766924,31380.75
248772493,51363.166666666664
248772364,76724.16666666667
248766378,62184.583333333336
248766382,68699.25
248772642,57432.416666666664
248773302,54648.916666666664
248771988,58234.666666666664
248772002,58492.333333333336
248785780,52853.25
248772246,64627.75
248772596,66820.83333333333
248773862,66488.66666666667
248786522,72903.25
248785238,56235.57857142871
248769115,78973.83333333333
248769116,62746.916666666664
248785818,54417.583333333336
248780277,62693.0
248779580,44273.666666666664
248780544,62314.833333333336
248780532,59762.5
248780502,62295.563556835266
248773702,56684.333333333336
248771905,31888.083333333332
248773757,41177.833333333336
248773758,65072.833333333336
248767498,163269.58333333334
248772383,185973.0
248773412,67291.08333333333
248771581,152323.33333333334
248767784,60425.333333333336
248772007,60981.0
248773425,64556.0
248785944,61571.916666666664
248786919,218231.33333333334
248787578,70059.5
248769198,53464.25
248780401,77345.83333333333
248780411,38600.333333333336
248779823,295707.5833333333
248780488,32663.833333333332
248780513,68768.0
248773761,31578.916666666668
248772912,70009.41666666667
248767639,59470.90033982184
248766898,59618.0
248773437,67468.25
248772044,298171.8333333333
248773279,50126.0
248771289,59227.0
248787249,60076.772079772105
248787491,68728.16666666667
248786259,70957.0
248785668,56303.583333333336
248785410,33043.833333333336
248785414,62352.62570621464
248785416,56148.416666666664
248781799,70255.66666666667
248780628,64811.5
248780639,61171.916666666664
248781967,66757.41666666667
248781721,59930.583333333336
248766367,62583.833333333336
248769811,55037.666666666664
248770174,51556.166666666664
248770240,170732.08333333334
248785549,59629.583333333336
248786619,61092.833333333336
248783839,29976.166666666668
248786959,64541.666666666664
248786223,58183.833333333336
248785867,151685.16666666666
248769528,64884.25
248773899,43019.666666666664
248769479,172390.5
248769480,79813.66666666667
248782299,41936.333333333336
248779700,57274.344940292714
248775576,67036.83333333333
248767745,56714.583333333336
248774540,66671.41666666667
248774562,58375.083333333336
248780316,65741.33333333333
248769402,79867.25
248769403,50379.666666666664
248771219,57978.666666666664
248771221,47459.583333333336
248785564,61180.75
248785580,58300.416666666664
248786011,20345.5
248787692,62172.25
248787554,40186.333333333336
248775873,68262.20644122385
248788212,52006.741694985154
248770073,66687.5
248770080,59827.152594822684
248770082,50426.333333333336
248770409,59058.07880242789
248769893,70518.0
248770473,180604.33333333334
248768115,59374.333333333336
248776346,74802.41666666667
248776473,64542.083333333336
248776321,64231.166666666664
248776342,33326.083333333336
248774668,217164.83663366325
248780493,213674.41666666666
248769332,164971.66666666666
248788297,164706.5
248776168,18268.333333333332
248787944,67639.83333333333
248775710,59066.833333333336
248788118,54112.416666666664
248769710,52921.5
248786122,47622.083333333336
248770976,59784.916666666664
248770621,59853.5
248776667,59982.333333333336
248787127,41436.333333333336
248770544,31531.666666666668
248769949,85685.58333333333
248770548,57778.61578326681
248805478,215745.33333333334
248793143,81373.66666666667
248806097,59258.166666666664
248806101,63806.90446913873
248804700,70461.91666666667
248802947,64360.960848287104
248804444,29322.166666666668
248790199,192035.91666666666
248794358,55748.75
248796517,180154.83333333334
248797696,54737.083333333336
248792564,79904.5
248806760,29475.333333333332
248798438,66929.34259259269
248806905,58624.333333333336
248789507,59400.51195073093
248788638,33031.666666666664
248788762,56275.916666666664
248789198,62151.25
248790379,78258.25
248791111,180385.16666666666
248795369,37111.916666666664
248795309,27982.166666666668
248805782,66316.0
248807643,51877.083333333336
248807657,37432.0
248805791,31467.5
248790661,61563.0
248790663,75858.41666666667
248788681,51357.333333333336
248790975,58244.21721810932
248790978,69781.5
248788924,64427.2362937197
248790098,52146.666666666664
248790121,52803.166666666664
248798637,40269.083333333336
248799675,64191.333333333336
248791625,56159.666666666664
248790800,223007.33333333334
248789594,64218.916666666664
248788702,41853.0
248789640,59971.666666666664
248789389,52785.583333333336
248788588,63022.25
248806511,56043.583333333336
248806018,33227.583333333336
248798514,65181.833333333336
248790750,58525.0
248789903,64245.833333333336
248790939,32713.416666666668
248805295,63537.52854938272
248805060,37693.75
248807380,78720.08333333333
248802312,45826.916666666664
248800324,57274.34494029268
248798060,65477.916666666664
248798064,58979.162135761224
248797346,64147.583333333336
248799494,55371.666666666664
248799393,74737.66666666667
248801321,60560.333333333336
248799827,187908.66666666666
