flight_id,tow
248753821,68448.31
248753822,212330.64
248754498,219202.62
248757623,59680.14
248763603,64110.598
248755068,58059.367
248754229,54553.184
248754894,55964.785
248754751,54353.566
248754824,63885.645
248755682,44632.207
248755689,61857.434
248762991,68062.875
248762376,53210.832
248761422,29856.053
248763619,82958.125
248761624,163974.66
248761627,52988.34
248750710,64057.8
248753679,59438.926
248754397,59726.117
248759534,67092.38
248753208,52983.37
248751710,32040.613
248765798,38805.34
248755488,190644.17
248753258,52297.75
248753261,55399.973
248753264,60663.797
248751996,55056.992
248755425,71471.87
248765927,60427.008
248762752,62655.73
248762652,59685.676
248751084,69984.88
248755344,48844.32
248765000,54283.68
248762843,63340.656
248761148,52746.207
248761164,55957.594
248752845,37642.145
248761172,65281.695
248751439,64850.633
248752851,59889.016
248765225,75065.125
248765785,59586.977
248750874,68075.34
248752304,63657.383
248753854,55532.062
248763352,58630.547
248761901,69186.7
248761913,31641.244
248764407,45332.203
248765929,31312.176
248765932,221906.97
248765940,49074.477
248752016,58039.945
248752150,171403.44
248752732,38829.434
248751339,66143.164
248751342,71636.24
248759461,293389.25
248761940,54902.69
248754284,61326.64
248761818,29833.334
248765178,62107.312
248765322,67740.92
248750808,60982.676
248752110,70167.305
248751237,51748.25
248756734,62520.355
248757437,74746.62
248759410,77809.39
248758277,65719.92
248759968,55456.973
248753765,69958.695
248754577,39390.89
248762452,63675.28
248762079,82875.516
248764657,66812.7
248765234,60271.336
248764565,194781.42
248764894,62634.355
248764896,55937.254
248765339,70033.8
248764832,60905.332
248757006,40366.15
248758637,79350.61
248764611,215414.02
248765344,50898.176
248762113,39710.48
248756669,55178.125
248758754,58794.266
248759220,52657.86
248756199,33043.707
248756913,80067.19
248756768,76486.69
248761775,80173.336
248754755,53617.605
248765556,80580.055
248765567,59043.473
248765571,73392.375
248765240,52419.07
248764628,85925.23
248763564,62883.414
248764277,52450.01
248759377,89545.24
248759397,147177.02
248757454,291339.25
248758800,53693.58
248758802,29033.67
248758592,60167.57
248765957,56351.914
248764475,46555.664
248757898,60385.19
248758552,61018.387
248757186,32301.547
248758348,59498.934
248758350,59469.043
248752721,60731.676
248759128,29257.475
248761226,215688.7
248760338,144650.61
248759068,67413.95
248761054,57293.523
248757753,222980.31
248757494,56260.492
248759893,58679.188
248759243,54639.496
248757112,306969.88
248756982,75745.016
248756530,45290.062
248757323,62585.633
248753903,71201.44
248760820,80016.73
248759145,40169.22
248763471,46696.31
248758839,55595.203
248760758,158010.69
248756500,60752.49
248756537,62819.902
248756344,47439.0
248758561,69288.73
248763479,72669.695
248759662,80378.54
248753607,67756.02
248753937,62988.266
248756482,57478.05
248765607,58957.996
248765609,67909.305
248757601,57188.64
248754583,56315.27
248754588,61040.027
248756555,60114.902
