flight_id,tow
257856596,57309.44
257856618,68782.78
257856707,32504.832
257856654,64110.668
257856694,41549.32
257837384,68211.01
257837492,76040.18
257837493,20587.629
257837573,78205.35
257837550,58884.445
257837673,20972.258
257843679,53160.9
257843697,181878.34
257843677,64408.113
257843739,29215.03
257843749,65780.57
257843766,78627.09
257843918,76186.24
257850297,63915.066
257837751,188221.86
257837778,17788.178
257837844,81782.99
257837809,73831.48
257837889,67177.42
257837881,28547.588
257837961,176387.36
257838031,57828.004
257844042,64156.156
257844113,91595.96
257844196,44999.566
257844154,220489.45
257844318,48683.77
257850759,39753.215
257850770,43299.215
257850818,20607.645
257850927,71007.1
257851105,53701.375
257850965,65937.2
257851118,191169.83
257851078,59581.508
257838176,41660.125
257838225,30493.547
257838304,77953.84
257838320,58851.094
257838400,38743.285
257838437,47537.56
257844384,65403.746
257844610,57623.305
257851190,61105.645
257851319,33943.742
257851495,63669.297
257851541,32520.525
257856703,61422.492
257856819,58528.535
257856751,60490.26
257856883,65460.7
257856887,43389.883
257856843,64015.566
257856985,62126.6
257838521,65462.477
257838336,71972.79
257838616,59792.863
257838591,58452.906
257838634,57604.45
257838750,62873.586
257838729,194104.23
257838810,54046.67
257844786,68564.27
257851559,66393.82
257851683,61432.92
257851775,62024.57
257851818,63155.363
257851819,65094.258
257857166,62506.895
257857105,56349.285
257857381,20147.725
257857404,57159.57
257857297,63426.9
257857399,42245.41
257857460,51613.633
257838992,57917.13
257839023,78782.13
257839046,50508.633
257839078,58040.027
257839094,62014.93
257839144,55802.145
257839272,64104.62
257845218,67800.63
257845212,65874.54
257845335,162663.45
257845290,34333.703
257845484,58389.664
257845474,67663.42
257845638,50727.414
257852014,63111.934
257852104,67316.68
257852275,63364.445
257857530,59598.21
257857538,61293.78
257857645,55436.57
257857803,53677.66
257839356,77254.94
257839376,61616.605
257839438,56042.49
257839596,63475.004
257845689,232078.72
257845706,63047.69
257845885,185461.44
257845798,53043.785
257845835,68401.83
257846128,54780.12
257852472,64757.016
257852410,58864.38
257852533,79019.984
257852589,43925.207
257852705,62899.723
257857935,55372.53
257857948,62865.56
257858122,37833.273
257858170,33210.887
257858282,60762.766
257839733,73012.734
257839834,51819.266
257839709,31731.816
257839930,64042.65
257839943,81930.28
257840005,60307.28
257846150,176947.61
257846183,58237.047
257846185,68064.875
257846232,80643.69
257846296,65814.2
257846249,43002.754
257846241,62441.668
257846375,62552.906
257846330,64905.66
257846343,53892.54
257852810,64095.812
257852870,66872.87
257853013,73224.13
