flight_id,tow
254562928,78329.14
254573686,69637.664
254558773,66952.164
254570772,70148.484
254558136,216236.17
254565687,218748.75
254555186,68445.05
254559298,198293.45
254570091,59843.812
254567878,77457.35
254561852,56298.973
254558991,70797.85
254575879,213665.38
254557854,69878.05
254574300,53606.34
254557160,66822.766
254566106,67373.49
254565459,63954.547
254570922,21276.545
254564083,34502.11
254562428,71438.32
254558425,78877.91
254561437,51821.484
254563817,73578.07
254565333,80049.17
254574075,57215.453
254550953,221209.44
254573163,70580.22
254576570,57283.844
254550707,40441.62
254564249,44179.824
254576505,279386.1
254563206,64701.965
254568488,162979.39
254563793,305388.47
254552572,71225.75
254565448,40759.754
254548912,33453.61
254569110,32157.725
254553573,67851.164
254565816,68996.164
254552313,73101.45
254572170,50964.953
254549945,63108.98
254552855,46452.47
254572701,44989.145
254574470,71271.28
254558287,59374.383
254556592,63209.543
254563404,151065.2
254553404,66298.33
254555378,58029.84
254573982,66757.77
254574839,68721.195
254558203,312766.25
254555813,44318.555
254553507,59824.91
254550788,180461.5
254574017,71532.46
254568607,53787.09
254568047,69931.04
254552893,209780.53
254549069,38792.723
254589585,158794.6
254601452,55816.19
254595407,70917.016
254595701,65007.117
254601915,44023.906
254582139,66035.12
254597351,39167.168
254590932,57369.613
254603299,65376.76
254583496,208570.83
254597707,52499.09
254579144,49193.508
254602157,63823.637
254586531,75880.32
254603082,147967.36
254584019,169182.4
254587937,32898.04
254589347,69561.04
254578336,165267.4
254606740,58982.49
254589992,62132.156
254580753,152918.23
254604399,181373.61
254590248,148564.64
254595144,181728.52
254591026,54503.082
254601245,186610.69
254607257,159601.44
254601765,79380.0
254583024,66793.85
254602602,79195.914
254589984,78003.33
254590950,60843.94
254584627,70579.11
254578329,67170.07
254580497,59269.99
254602015,71323.04
254603123,53307.883
254587118,58922.812
254601475,191793.55
254589104,49143.27
254583054,66909.63
254581383,55457.78
254583773,58600.727
254606082,57233.633
254601403,56363.516
254584526,71420.31
254601262,62479.312
254583975,43198.38
254592294,60690.652
254587717,48260.38
254603658,72186.2
254596804,234079.45
254586609,81361.23
254587243,51158.78
