flight_id,tow
253181284,63811.516
253181557,37830.227
253176936,65153.97
253176938,68217.09
253177246,68598.12
253177552,213559.3
253177706,57372.703
253178025,65296.89
253178088,31423.336
253195107,57037.15
253195223,54373.973
253195274,64383.668
253195501,63731.367
253195503,175588.12
253195593,78252.03
253195641,57418.867
253195725,63849.42
253183213,323527.84
253186641,67617.46
253178323,65061.926
253178283,68615.01
253178286,60670.844
253178526,35033.918
253178529,67373.69
253178506,77583.984
253196087,45763.617
253196327,208026.53
253196723,63570.227
253196881,73744.414
253179442,174520.34
253181571,65808.086
253177957,176076.39
253181726,66554.44
253183086,49547.836
253186137,45872.438
253188155,44277.77
253195025,44691.547
253179502,69341.57
253179652,81077.81
253179933,64177.188
253180172,67847.21
253180351,57688.656
253180397,54339.15
253180409,190067.25
253196882,233146.12
253197268,88291.1
253180655,66571.77
253198617,58934.215
253182639,249543.27
253187748,170799.75
253180576,65294.86
253180697,69024.14
253180751,33712.91
253180760,72133.89
253180753,54396.574
253180772,199005.84
253181137,33910.773
253181140,66980.39
253181062,65368.76
253181235,68216.59
253197791,80707.016
253198123,64844.742
253198094,74665.836
253198368,70652.945
253198653,75328.84
253183861,64087.418
253186261,80086.375
253187021,73099.23
253195012,63405.703
253175391,66360.836
253178803,66996.4
253181446,206879.34
253181572,81305.39
253181698,64519.945
253181782,64340.78
253182211,71826.086
253198899,195982.97
253198962,85548.0
253192523,67714.18
253190374,43757.387
253193464,68932.37
253196447,50314.902
253183431,74634.11
253183451,34988.797
253184449,51927.965
253184587,41145.176
253181376,76009.95
253186940,77495.23
253185878,67726.445
253178177,41174.156
253174831,47451.723
253179306,67617.5
253184150,67308.5
253184099,69021.78
253184280,68413.336
253184453,31326.49
253184769,70192.445
253184787,31794.203
253190967,67008.46
253190421,61186.582
253187107,56018.81
253178264,46671.58
253176220,68755.24
253181900,71262.516
253181078,46591.02
253189946,73950.66
253181724,63369.71
253179004,65021.13
253185589,33695.926
253185643,64939.805
253185746,79026.24
253185958,65236.938
253185990,48369.867
253186259,72395.375
253181488,212774.7
253182146,65844.09
253177465,50826.152
253183010,43477.227
253175123,68583.92
253170317,43889.953
253180494,67693.586
253178819,64670.13
253176741,67757.71
253183827,66792.01
253168627,338935.28
253168676,68641.055
253169084,60587.34
253186326,43562.9
253186340,175289.36
253186389,64756.95
253186610,73519.19
253187108,77869.086
253184901,70181.41
253179700,39570.79
253178548,63741.996
253183597,45135.984
253190389,64964.98
253185782,67607.38
253189603,65483.33
253184630,64396.78
253195284,62026.574
253168870,76512.77
253169444,71562.81
253169593,65908.99
253169709,76559.21
253169710,301944.28
253169826,39125.676
253170013,59169.188
253187803,66454.914
253187909,41096.246
253182229,41394.527
253190037,63398.45
253178119,66775.74
253183535,93368.32
253192939,58500.21
253175138,67272.734
253176307,67720.125
253188569,66366.92
253218280,61117.953
253224240,80274.38
253227626,45154.48
253229744,65529.023
253221825,65571.07
253226989,56443.836
253222768,74267.87
253222008,235349.97
253214150,182028.25
253214499,44931.19
253225581,77165.66
253227177,61197.8
253222718,43387.957
253218752,54307.2
253226102,64087.586
253224509,81021.45
253226801,51241.656
253218973,74992.33
253223032,68109.46
253210330,68463.6
253226805,63506.918
253226800,64144.465
253226748,60661.86
253226914,51402.82
253226945,45896.836
253227279,55676.6
253227449,64367.35
253227850,44101.844
253228430,58996.914
253228619,60800.688
253228592,48181.082
253229004,52903.06
253229069,43622.64
253229203,223545.72
253229520,58015.207
253230799,164116.55
253215612,67800.234
253228158,71454.24
253201811,31468.605
253229932,76302.11
253203135,62929.1
253203259,35211.434
253203311,65255.7
253222270,54024.68
253230402,59937.02
253222734,76949.586
253224364,63456.27
253227308,67392.06
253226385,53280.785
253222048,219411.11
253227341,58546.625
253229330,60233.855
253230720,73144.234
253227923,76035.68
253224272,64959.37
253223606,66850.63
253221365,65078.113
253216956,60600.12
253201946,78523.695
253201971,32917.844
253202179,58307.586
253202313,68693.58
253202731,67736.15
253202692,50565.797
253215783,335377.88
253215883,80072.81
253216302,59512.742
253216842,43673.32
253202942,45607.2
253204504,34489.883
253204568,19851.02
253204961,62645.973
253217731,68179.49
253214918,69713.31
253213357,64086.734
253203122,67322.59
253203174,65595.36
253203102,56476.34
253203350,42660.465
253203388,71735.984
253203679,59207.09
253217339,67407.64
253217633,77462.164
253217874,63861.84
253217987,45613.203
253201141,68317.54
253208249,77474.91
253222775,59941.535
253210883,70320.48
253213836,68147.13
253210257,66738.79
253203444,47828.562
253218203,45186.074
253218033,54752.613
253218462,60671.438
253218407,63885.707
253218470,60020.594
253218498,78411.875
253218631,34963.945
253218789,54613.395
253219275,72928.19
253220182,60055.84
253204719,64244.47
253205258,42156.18
253212877,160576.6
253220548,68626.484
253220640,63580.31
253220738,75788.07
253221158,18536.926
253221270,65819.44
253221888,59478.88
253221863,67647.92
253221873,83388.914
253221938,19575.113
253222043,45553.37
253222156,65576.78
253222290,65579.05
253201728,60477.28
253201280,43338.254
253205221,59002.94
253203560,68691.82
253203056,66855.555
253213355,44537.016
253213037,65845.64
253207795,64788.96
253212015,64163.605
253222719,61784.63
253222877,35279.23
253222850,88345.02
253223018,33281.016
253222926,65511.4
253223112,53809.02
253223209,18333.78
253223205,61321.73
253223208,77177.836
253223284,20167.988
253223380,44148.977
253223425,77783.94
253223641,61624.453
253224139,78551.734
253224489,54717.918
253224444,55476.605
253203109,79783.3
253211580,19225.547
253215539,34156.125
253202688,70165.8
253229971,48804.156
253224826,76912.51
253224897,57969.12
253224859,70179.13
253225090,78560.875
253225117,78275.39
253225174,67751.41
253225145,67457.73
253225284,59513.92
253225576,76664.62
253225653,67337.92
253204584,69249.73
253207117,19125.357
253211300,61383.07
253200864,66395.31
253218912,76534.39
253208118,41095.285
253210123,63254.754
253204147,30911.496
253204142,65368.188
253204216,42789.31
253204773,42651.465
253204866,65378.582
253203290,73826.016
253202689,70841.7
253202459,68921.445
253207342,18980.76
253212551,22656.168
253205408,67779.53
253205792,60095.35
253205769,45685.453
253206146,66705.6
253206190,68874.65
253206275,72795.31
253200019,73016.07
253215790,60996.82
253207219,58784.402
253207302,73754.44
253207448,66632.48
253207430,73844.52
253223935,18167.602
253199679,273954.03
253206205,83528.86
253210055,65684.69
253213799,193972.47
253207529,74001.516
253207652,62085.14
253207670,62961.062
253207682,55619.34
253207827,45720.156
253208163,67932.33
253208130,217923.61
253208287,64436.45
253208377,57323.28
253208348,46129.5
253208570,71538.75
253208724,59612.56
253210002,182865.1
253207994,67413.12
253224292,63961.73
253208826,262802.28
253209535,72961.24
253209603,66097.336
253209626,42070.99
253209653,76964.04
253209786,67540.68
253200974,75958.15
253204879,65760.445
253227745,62370.188
253210022,65185.32
253210146,35729.605
253210172,78298.914
253210158,173303.1
253210365,67688.63
253210431,49326.92
253210649,64543.83
253199450,224024.73
253225363,59859.184
253221927,65696.17
253211297,79876.14
253211877,52015.75
253212196,322699.56
253205883,67128.62
253219487,65938.766
253202839,52944.152
253202910,74526.5
253206802,79151.01
253207099,64677.684
253206198,79898.586
253217752,76265.195
253212341,45098.684
253212296,58312.2
253212444,250777.56
253212544,20015.33
253212878,64562.96
253212885,66690.78
253213181,66669.56
253213368,19713.576
253219441,34729.73
253214550,63501.89
253202906,45149.402
253207067,44430.645
253205608,61779.84
253207276,64087.477
253208119,71658.51
253208781,53449.2
253213470,68619.055
253211818,64436.87
253213547,57487.79
253199637,337768.22
253199922,141109.03
253213785,40646.527
253213796,67070.13
253213916,172899.95
253214024,249110.69
253214160,61053.234
253214669,35480.293
253216197,49284.49
253201997,61848.71
253202348,54960.105
253215187,63099.754
253218192,76926.15
253207351,41541.723
253210064,66445.78
253211289,69805.414
253200168,82895.28
253214770,67290.2
253215132,33360.95
253215510,225083.98
253215521,67040.97
253202728,67366.63
253215466,33310.625
253214777,32176.88
253210748,59423.418
253214293,66321.16
253219844,60581.24
253201132,63086.457
253201143,39056.434
253201183,67640.0
253201493,64780.47
253201533,67840.58
253201741,60548.965
253225727,75962.71
253225920,69246.0
253226035,181471.67
253253078,66956.33
253246038,53716.812
253257897,65009.35
253241589,173988.33
253256062,58576.26
253253540,42548.664
253246368,44613.258
253249544,71955.2
253256211,45132.363
253257039,42333.242
253249606,68331.11
253244839,65042.305
253240138,70221.43
253241183,79121.266
253252312,63004.766
253253662,63259.293
253253135,77006.87
253254964,54029.48
253258212,53540.14
253241872,66673.23
253256792,64315.742
253253525,69981.445
253258029,61772.93
253243371,71198.03
253253906,63350.79
253245119,71625.195
253245015,61930.047
253237652,58015.68
253252977,60036.465
253254121,57815.062
253249458,65133.336
253260896,48218.66
253258298,68635.055
253258533,64732.355
253258485,50070.93
253262862,58123.58
253263545,69738.8
253259981,62471.03
253259976,57619.457
253262791,218648.14
253231477,221561.48
253259549,64773.074
253246348,66009.2
253257594,81194.1
253254248,65992.56
253258729,42794.28
253241978,48139.336
253246823,62427.47
253251479,51461.37
253254459,62686.543
253239326,68535.984
253246601,323452.47
253242328,50615.316
253256972,57149.52
253246192,59127.28
253255168,65345.945
253239859,64923.066
253255489,58202.895
253257163,174848.53
253242825,72047.7
253251500,43528.41
253242410,81255.08
253252814,61174.105
253247637,40601.375
253245290,55735.992
253243761,219896.22
253243769,68051.06
253244551,65059.97
253257926,61264.387
253257970,69161.305
253258130,48130.664
253258261,21354.463
253232920,162268.66
253239617,69181.336
253236509,43044.2
253236593,65172.9
253234935,53078.36
253244866,67278.79
253244983,48773.41
253244988,34102.31
253245121,77045.42
253245414,181975.1
253245447,68784.64
253245699,54059.184
253258644,32158.07
253258732,67910.71
253258733,74454.12
253259066,65557.19
253259047,50113.516
253240193,62267.74
253234197,62969.453
253237112,44214.18
253259692,49137.01
253260094,33270.875
253260321,55046.637
253260371,32248.39
253260361,43345.094
253260432,178157.56
253237276,54869.465
253237274,67539.81
253233600,49643.76
253261509,42228.586
253262280,63077.47
253235057,45368.145
253234037,70872.22
253235156,68024.29
253239419,75025.31
253235226,61303.438
253237982,64997.055
253232947,73271.664
253263594,70333.11
253260208,58384.406
253248588,60387.367
253233632,81026.54
253262241,62539.1
253261346,56169.5
253262958,72729.68
253234579,59189.2
253234599,68310.875
253249490,191232.36
253235628,63472.875
253256724,20920.658
253231621,230592.45
253231838,215438.55
253231862,65656.05
253232078,74292.9
253246536,34429.098
253246651,44204.41
253246547,334853.1
253246155,29399.023
253253432,58894.598
253237127,59681.203
253232388,342451.25
253232835,67406.77
253232993,68620.055
253247660,21536.688
253247685,64747.652
253247835,34222.4
253247780,91747.02
253248022,32922.453
253248133,61462.66
253248048,47986.777
253245249,33186.06
253235423,54850.824
253233392,31090.639
253233845,56846.684
253248513,66209.66
253248596,66055.54
253248782,21258.783
253236370,65020.695
253242983,66500.05
253247137,20168.795
253246418,32076.703
253233303,58520.02
253247500,183213.6
253234318,74767.09
253234273,64865.88
253234344,68947.52
253234637,67457.24
253234435,66582.41
253234766,55881.496
253234694,62934.84
253235321,34952.062
253235253,61788.54
253250574,79054.92
253244318,31602.855
253234577,68277.555
253234519,64004.82
253234069,75239.38
253253240,63465.586
253236025,68019.06
253235086,76653.54
253235449,51525.355
253235492,67043.445
253235529,67285.21
253236042,27682.318
253236227,64105.4
253236159,59072.137
253236415,59848.43
253250767,45784.863
253251522,33969.43
253251480,63404.31
253253592,33466.824
253233026,20293.016
253238341,56000.793
253240137,66862.29
253236504,35300.594
253236519,19935.258
253236816,51574.63
253236822,60801.38
253251946,66264.13
253251921,70547.53
253252028,173854.77
253252276,20590.363
253252756,58939.07
253239772,33983.67
253240105,33609.87
253232217,67367.86
253235877,53426.28
253241039,60318.855
253250420,35340.855
