flight_id,tow
253893966,73081.08
253895024,166253.19
253888735,43829.035
253890565,190769.33
253906213,70859.695
253895465,50440.477
253906983,65189.098
253892051,70417.68
253906635,62774.023
253899414,64685.984
253883337,62616.64
253887973,57601.367
253877397,68473.555
253889353,173100.11
253903851,76665.96
253901827,46286.332
253892723,65939.37
253902527,64557.21
253878667,64640.215
253884517,32443.684
253899760,44069.6
253905628,63469.25
253897388,20131.39
253885904,71673.6
253876084,57591.95
253894883,66745.7
253902243,60318.0
253900337,73493.195
253891298,202200.34
253876212,71268.12
253876944,61818.984
253892841,49356.082
253894941,78101.52
253902461,61392.766
253905815,63330.406
253878285,65642.17
253907327,45182.805
253875674,74185.82
253896508,56014.08
253905309,58448.566
253880099,50973.863
253879654,64707.055
253895694,56712.625
253886267,60512.18
253884802,66630.18
253896236,74526.02
253880937,186673.3
253903084,225576.44
253883553,72340.414
253905127,65619.37
253895277,71460.055
253879212,62577.824
253891667,65633.74
253880327,63974.36
253885770,65551.81
253902868,33362.176
253883132,64868.02
253876008,76928.99
253894902,87849.33
253880135,60496.082
253897200,58077.816
253901392,50330.438
253895511,68179.3
253893115,33932.914
253886301,40890.7
253899869,217041.73
253877997,53952.047
253881562,69464.27
253887415,66873.81
253885229,66729.57
253892362,67293.52
253906423,66450.11
253879260,63005.2
253900010,43001.24
253904314,66133.875
253883240,31512.93
253879954,47479.977
253896473,64353.152
253906409,76867.23
253882889,60492.57
253896724,70789.7
253902559,41636.27
253889144,67620.35
253880903,67959.77
253880853,173264.78
253902435,52568.13
253879717,64952.227
253891243,67337.336
253887969,212638.81
253894203,58915.73
253880697,57134.203
253892331,52323.69
253905102,76522.64
253897745,63308.125
253888869,64105.88
253898007,51998.02
253881360,48114.867
253903368,70298.1
253901761,61107.645
253885189,56307.41
253897951,63297.44
253888191,58169.848
253895572,59614.914
253881816,50072.277
253882433,34068.305
253895329,28403.61
253897392,44056.203
253893684,62883.766
253905153,175501.98
253889684,65493.383
253888359,68141.12
253882645,58352.65
253879680,62099.918
253876811,73115.31
253877891,67973.41
253898504,119068.36
253876508,68572.164
253876598,32934.223
253903244,56392.152
253891895,45751.11
253878443,78091.875
253895447,179007.84
253883312,56107.96
253902083,78250.49
253904893,33346.03
253901438,65566.06
253888401,64098.598
253901440,48749.543
253882426,51962.863
253896230,62273.9
253893324,50272.09
253906754,77007.984
