flight_id,tow
253306639,42728.215
253310077,69031.96
253313693,218416.19
253295102,65260.773
253305445,63995.367
253314970,62250.73
253304841,69406.45
253295061,69920.94
253306485,79453.72
253308622,55822.367
253318599,66368.91
253307662,57366.74
253303220,66336.1
253315007,57171.04
253312829,66966.016
253318279,41182.3
253318289,67405.64
253317539,77532.04
253293109,205871.69
253297405,67487.69
253295415,51096.535
253294678,185751.3
253300696,45596.707
253314841,63391.074
253320400,64267.145
253300898,65753.95
253314125,76965.78
253320989,183905.33
253303371,36473.1
253303846,66069.99
253303908,78617.16
253303965,52866.23
253321111,81439.664
253321133,48178.656
253321577,242020.62
253319155,77367.86
253320227,60133.08
253302110,71439.76
253311916,77448.78
253319187,72122.266
253319190,70624.695
253304031,70261.47
253304441,65596.49
253304584,45196.035
253304755,210726.45
253304916,71590.26
253319621,55515.668
253318881,56716.555
253300032,69643.8
253295833,51717.793
253305227,66024.55
253295676,55811.547
253310691,72554.586
253315020,58599.527
253305314,19520.424
253305345,68412.46
253305336,214029.28
253305601,68164.375
253305763,64535.426
253305981,63332.934
253305974,66414.74
253301903,66395.2
253303862,74729.77
253309137,59823.945
253303757,70896.14
253307471,69860.6
253295653,65930.2
253295443,66383.38
253303094,58165.043
253300193,45727.492
253306060,80297.75
253306096,321611.94
253306085,75574.5
253306296,247744.1
253306596,77025.08
253307009,92787.79
253299768,51215.234
253301108,74776.34
253312752,57676.785
253315352,57863.33
253311956,63329.69
253314238,214300.14
253320609,58118.484
253318111,172623.81
253297998,65441.12
253294648,75323.336
253313328,64620.44
253309187,65147.52
253307833,21184.4
253307767,30985.342
253308229,57875.863
253300035,63630.6
253312410,57640.285
253313058,175563.16
253302085,35234.74
253301844,34931.82
253296950,58433.867
253308766,65994.09
253322155,75399.32
253295775,65500.06
253292834,223306.64
253293051,205401.33
253293257,334003.88
253309825,63662.44
253309909,71817.93
253310143,81706.17
253310154,65450.72
253310174,54004.715
253310400,66170.59
253310460,71137.16
253322774,193664.14
253293730,305550.84
253311400,69348.08
253294462,36035.07
253296853,35640.082
253293781,225944.02
253293936,71841.11
253293983,81527.98
253294185,66229.58
253311113,62846.734
253311226,42791.332
253311794,67543.29
253311687,67066.07
253301887,67989.1
253295641,71309.86
253300722,19731.19
253300473,34231.887
253302838,32814.062
253314069,21509.723
253294397,66069.54
253294612,68008.86
253294640,41003.363
253294735,58237.37
253295018,45082.785
253295031,70745.42
253295093,53345.6
253295188,215568.75
253312114,68770.7
253312131,76545.04
253312132,51264.96
253312564,78838.21
253312786,76426.53
253312734,51314.48
253295978,61893.28
253295697,63894.184
253292884,65282.297
253295594,59782.223
253295209,195404.75
253295304,77198.85
253295306,62172.1
253295394,62726.59
253295479,56398.613
253295942,48551.71
253296134,60735.31
253312827,69116.4
253312954,203929.92
253313061,210781.95
253313084,64191.848
253313126,44353.74
253313212,57827.49
253313512,71968.695
253321383,72819.81
253313742,33780.184
253296301,73902.55
253296328,70166.14
253296702,79812.625
253296610,62425.7
253296870,62817.895
253296922,45938.82
253314001,61835.496
253314092,31431.078
253314669,66225.336
253314560,88823.04
253314713,66976.03
253314779,65037.0
253322668,196230.23
253296396,66998.51
253302194,39179.074
253307830,58355.66
253299284,63931.754
253297398,40481.137
253297565,34069.19
253297826,70279.72
253298079,68214.984
253314969,63464.297
253315084,57171.793
253315273,64377.41
253315380,71759.85
253315437,70770.164
