flight_id,tow
249205537,58945.02
249204337,53474.266
249196123,61457.082
249198047,79402.32
249204532,68922.07
249205200,57874.797
249194902,58138.266
249194910,181698.16
249203776,60568.004
249198013,42350.855
249198018,61179.305
249196894,49660.36
249213414,68873.27
249220125,54426.16
249219535,282755.84
249211928,59009.305
249220223,52423.21
249208743,220560.5
249216538,33302.266
249214984,66841.07
249214987,58122.285
249215457,131379.19
249219359,60858.977
249210020,55122.348
249209449,50675.32
249214546,145227.14
249209838,62592.85
249220879,63740.633
249219293,71705.75
249221263,62783.156
249214199,220941.17
249215773,45219.863
249224175,78662.22
249224180,69552.93
249210294,58499.418
249208240,77340.766
249210421,65563.07
249215118,59735.625
249213940,19073.135
249214794,50166.555
249214575,176131.62
249222206,65209.363
249222225,61926.516
249209512,83850.08
249224447,160552.45
249224150,84655.69
249212526,58887.996
249213607,183774.12
249212271,29457.193
249211602,303233.1
249213117,57984.61
249222321,66538.18
249224516,43021.688
249213203,64193.977
249212655,62524.855
249215147,53640.695
249214171,169516.1
249213484,154485.25
249211348,70307.25
249219616,40951.2
249213401,59541.13
249219393,80455.67
249219422,151879.89
249221430,226756.34
249213232,53360.926
249212674,59834.066
249221463,30695.793
249209615,58620.09
249209751,53390.22
249211360,61556.844
249211361,74397.95
249222866,59620.793
249216895,27649.178
249218131,59231.99
249217010,61763.832
249216445,56040.293
249219207,60511.367
249224210,42926.438
249223615,57448.82
249208584,41029.043
249209274,55553.562
249209639,66676.25
249209212,56110.81
249219203,40584.293
249212990,64320.957
249212410,49676.36
249217579,64060.72
249216083,29559.492
249216432,61726.562
249210620,68830.445
249219899,64435.234
249224238,56664.36
249221108,51639.08
249211770,185620.89
249221116,48157.918
249216949,59048.836
249222167,34095.52
249221606,140922.92
249217814,18596.64
249210033,71958.766
249223787,178100.44
249220576,37988.598
249210580,83339.95
249224616,198565.31
249219848,148719.42
249214323,57386.75
249211407,223904.88
249211420,68455.77
249210845,62574.023
249211306,51642.754
249219050,41818.223
249223223,29853.754
249216491,75566.75
249210037,64909.516
249216821,66167.67
249218434,234321.7
249222929,59668.02
249212122,200479.12
249213025,62553.664
249219063,38654.55
249218100,43988.812
249217081,51223.1
249217318,184844.83
249221305,42969.258
249221688,239771.83
249219080,31397.416
249219737,66875.695
249213668,82507.77
249212595,58668.25
249216177,58325.832
249208545,186714.98
249223530,68756.21
249223532,18146.234
249208081,61156.348
249220348,55403.2
249219769,30778.389
249209135,73979.19
249224028,232726.64
249224042,66604.41
249208674,58827.18
249209122,19488.627
249221029,67207.016
249221041,42234.742
249213276,48497.35
249222881,53914.957
249222972,32093.3
249217470,53549.867
249221759,56013.84
249222458,62476.164
249223851,55794.11
249223070,30336.248
249223142,63084.836
249211227,66656.01
249218858,60091.094
249216780,73414.95
249218406,171172.5
249216910,69636.195
249208906,62677.652
249224020,64994.75
249225027,66560.62
249228819,61615.562
249228311,54803.484
249228325,56310.01
249229992,56317.78
249238728,69340.77
249242255,58085.215
249241414,31402.062
249230083,19267.922
249241796,40842.36
249230364,52842.492
249230365,56719.94
249232242,63488.227
249230619,54930.137
249235595,60273.035
249227735,70657.85
249234198,62153.5
249237342,38150.266
249237477,54901.4
249233690,79697.25
249234853,63958.496
249230599,42211.863
249235081,46017.316
249236718,63567.82
249235546,55862.445
249237218,69002.13
249236654,69205.63
249236516,52505.92
249236523,78462.33
249237958,64205.766
249233225,59310.293
249228860,61814.09
249235203,78481.125
249236747,63686.2
249236753,58337.234
249236849,32950.33
249234671,54505.133
249227172,65534.12
249242549,53046.652
249230437,40832.137
249231529,54130.918
249234116,54085.812
249237448,56681.664
249236866,157946.28
249241277,70510.39
249228115,176475.55
249242934,78705.07
249225519,42765.06
249242401,40497.047
249242683,217020.53
249242054,58179.656
249225996,29365.057
249226356,68397.21
249229647,59930.848
249229649,57208.91
249229098,52163.355
249239985,74339.68
249231986,66782.43
249232447,78263.01
249240217,77541.13
249240222,59571.91
249234972,77291.49
249234381,64424.504
249233790,55714.375
249234836,59430.402
249225532,54987.098
249242411,56110.9
249242115,52384.273
249229412,298515.06
249228842,56667.867
249241429,63470.324
249241312,40817.9
249242637,64242.816
249242020,56661.293
249242773,53217.81
249242784,65136.086
249238446,63053.434
249239366,61526.625
249232597,154983.23
249232479,55858.5
249239664,63734.227
249237111,30563.953
249228246,69076.43
249241966,66466.26
249241369,73098.66
249232123,190433.42
249230688,63816.316
249225223,177152.25
249230348,62964.105
249240260,63236.625
249242828,57600.652
249241547,68450.75
249229141,53641.195
249241569,69693.48
249228752,62860.91
249239053,57736.305
249240726,127406.95
249231349,219538.95
249241539,153849.84
249237025,68814.09
249242478,31703.723
249243179,40514.11
249227309,18954.7
249229342,152821.22
249228163,187918.92
249239799,51216.555
249227381,58967.902
249232397,28984.096
249233468,67563.75
249236060,56055.438
249237723,58947.91
249235876,57020.457
249229834,59822.35
249241456,54685.184
249227914,61684.32
249230884,168221.64
249238850,57417.004
249239939,202280.14
249232909,79806.66
249236676,211814.31
249235620,159845.75
249235407,64568.93
249228268,79312.77
249227700,196211.36
249241762,67245.83
249224757,77175.4
249238857,79789.68
249240505,80469.4
249240506,40175.195
249238988,61669.23
249225094,38711.082
249231153,174971.2
249242616,53960.668
249235428,68886.836
249234824,56133.004
249229609,79185.72
249229032,67191.58
249229039,58667.863
249228423,37774.7
249242495,66812.62
249225323,43963.098
249226075,60981.6
249230213,60915.438
249238415,55768.152
249237509,37795.434
249233258,52700.89
249232681,62684.105
249234584,164944.86
249226091,63123.23
249232070,31357.531
249231755,71941.13
249231300,66686.18
249240673,58787.94
249230303,18857.47
249230309,61095.12
249240784,69898.06
249241065,76036.22
249238550,40029.9
249235764,42765.758
249234006,64132.684
249236485,65156.195
249242972,64330.555
249241393,52763.246
249241556,62392.34
249227954,52469.043
249228691,78464.14
249227502,57901.504
249229183,53914.465
249231942,58716.77
249232009,79071.02
249241095,172721.4
249238916,64180.3
249239174,56961.67
249242099,54683.516
249226970,173419.62
249230167,53475.957
249230177,55941.535
249230190,73122.54
249232816,183407.19
249225005,61695.12
249229295,38351.734
249241469,183799.2
249227413,60007.56
249248661,60224.37
249256661,40883.777
249255175,59564.86
249255551,171840.1
249250399,55740.77
249255652,65556.14
249250976,67459.05
249251165,61409.715
249256270,38954.887
249251168,62280.316
249251180,233928.88
249252172,173800.72
249257471,59751.375
249244621,70380.12
249245900,294917.25
249244070,69544.03
249251186,55644.43
249245514,64990.99
249251198,232925.98
249254042,75165.62
249257491,78822.77
249255327,63110.47
249249147,55290.465
249248704,67990.96
249253808,68085.945
249253464,59304.31
249255697,185036.95
249246807,72892.21
249246179,48392.3
249245493,62216.742
249250884,70286.47
249250895,76782.3
249248783,63146.28
249249716,78308.11
249248718,66001.12
249245035,174741.12
249243453,201989.6
249253683,41921.375
249253140,28113.027
249251954,67467.95
249251373,76254.44
249257926,70626.14
249257518,64605.63
249255689,203475.52
249255720,63622.79
249245482,38206.043
249246598,229152.81
249247436,183860.98
249246609,58637.51
249254909,74688.734
249255559,30160.783
249250449,67745.81
249249710,60164.688
249245671,40597.863
249246226,67984.914
249245602,54194.426
249252639,41793.227
249251525,80460.82
249257269,61464.527
249257273,69156.586
249255707,331120.88
249247222,39496.42
249245184,56082.027
249246239,74449.234
249252090,60231.77
249247717,67234.555
249247867,181502.23
249246776,61497.777
249246562,58150.434
249250628,61653.723
249255394,30833.473
249250251,58625.73
249250262,63528.92
249247902,60474.223
249245280,68691.14
249251743,59745.027
249252219,64927.94
249257286,59493.477
249256902,78948.73
249247887,55541.645
249246346,63462.633
249248172,43606.816
249246639,51207.723
249247468,55471.008
249254272,66477.7
249256020,80968.01
249248994,66528.625
249248985,57733.824
249257791,65594.945
249245813,81998.72
249244671,57849.918
249244676,64718.234
249243760,56135.723
249243763,29503.016
249252001,74956.32
249251563,65996.48
249253759,73582.14
249252244,177017.11
249248335,58558.633
249248338,64101.82
249246960,66010.33
249255116,58555.35
249247868,80937.3
249248067,53076.457
249248570,63389.26
249252275,56748.91
249252978,75118.56
249253009,123131.36
249252405,57730.414
249253028,58792.195
249255239,61050.324
249249981,61601.72
249243582,57566.64
249253390,66323.43
249252894,61705.344
249257301,68355.54
249257999,105664.1
249256916,29091.393
249255020,54976.19
249255827,57203.406
249254687,50797.105
249255354,73202.7
249254253,56189.418
249250573,56844.246
249256546,178448.34
249253165,75973.76
249245532,168255.95
249255348,67683.945
249249637,57270.9
249251073,72870.12
249250711,28673.516
249250824,61889.883
249250821,64697.0
249254461,63374.67
249244919,29658.031
249251449,44903.883
249244929,57194.97
249244942,62179.53
249256206,225570.05
249251058,70377.05
249250372,67061.664
249255143,67740.02
249243594,63938.59
249252466,69090.2
249245872,146156.9
249246086,66119.36
249246200,64534.547
249252471,56022.99
249251368,62230.984
249257831,47227.977
249247957,79815.92
249243796,62933.195
249245451,52456.805
249250606,56847.65
249250000,71735.65
249243910,81410.42
249254969,64082.4
249250381,59934.414
249257160,54830.13
249257851,67286.71
249257001,134503.88
249244476,170009.92
249245592,76129.805
249244972,64787.965
249273403,66269.234
249261759,70391.85
249267806,59015.477
249268538,58015.42
249264790,57768.414
249266072,58930.03
249265658,217621.28
249265769,70016.195
249271465,80338.74
249269221,60375.414
249269223,57834.945
249270221,60948.445
249258338,62980.89
249271312,56831.613
249258725,55927.51
249260091,66393.91
249271716,61267.992
249269659,58509.844
249266708,43935.562
249266515,40457.797
249265895,181231.3
249264050,56390.316
249265061,81080.17
249264412,53776.246
249272776,59377.824
249258489,61140.54
249258497,65820.93
249269350,47812.734
249263149,72557.0
249263156,56340.723
249273942,56735.957
249263752,234541.72
249267191,80407.18
249264204,60715.7
249272657,76881.52
249272095,58334.297
249260304,59118.16
249260560,63287.258
249270808,57830.77
249270809,38735.145
249270024,69761.59
249264731,56044.414
249264828,68887.93
249266269,64044.363
249262503,70203.02
249258289,62370.28
249269705,63405.953
249274238,71246.586
249274906,59084.45
249272163,65170.41
249272161,63948.79
249264443,20560.275
249262648,171880.9
249261386,53448.938
249268934,33480.625
249267431,56916.094
249261873,62181.414
249272557,66121.49
249259652,61868.453
249258394,76874.87
249258763,75054.28
249271944,54239.26
249274409,53744.31
249273083,220469.83
249274532,44863.188
249274535,65700.61
249272472,68536.23
249263008,29473.56
249268263,62237.113
249261893,43641.816
249261171,41295.35
249259779,56273.94
249269455,75774.69
249271089,66090.734
249275122,36959.23
249272357,33043.57
249272352,68119.74
249274816,69023.47
249265923,228208.52
249265929,76017.68
249266309,62945.25
249269938,74881.414
249260513,63956.914
249268440,48817.71
249266550,60184.598
249265951,59106.133
249264964,40471.434
249263343,59777.742
249272149,67635.164
249274912,53270.492
249269133,60791.715
249272423,63125.78
249272457,55414.117
249272884,178546.6
249272305,171853.47
249273311,62358.965
249272783,64364.83
249266343,50610.348
249265704,59561.76
249262558,56093.49
249262271,60757.8
249265113,60735.195
249265114,56496.895
249272829,40357.652
249270884,55454.72
249270888,60977.246
249268505,69238.625
249270127,65582.14
249264772,59691.84
249258616,43231.016
249274051,58603.66
249270846,55629.152
249265091,57728.113
249265096,55740.004
249274481,71764.5
249260581,66726.32
249258279,178642.4
249269301,44367.066
249272920,63251.164
249258316,66900.42
249258321,43464.977
249260078,66481.305
249258812,67571.305
249260702,61350.95
249270110,57624.88
249261704,57795.555
249261101,134030.4
249267885,64013.1
249259887,63648.215
249260715,223248.58
249261393,75665.55
249268653,57875.293
249267463,52482.684
249265382,54556.883
249268199,53561.617
249261927,42449.39
249259426,70401.15
249260182,28859.715
249260189,18337.172
249261413,67173.86
249261426,73026.46
249264305,62966.99
249267581,60026.547
249266923,61030.18
249268791,174891.9
249267941,64855.992
249267378,62165.023
249265185,30456.447
249271106,47507.195
249274567,61898.164
249272062,161338.6
249260292,79924.664
249272744,61452.223
249259724,56610.7
249258464,49082.94
249259461,58950.793
249260673,30521.139
249266479,58809.27
249263913,66859.12
249264013,137460.73
249266216,172413.67
249260973,45847.258
249268219,66768.64
249264923,179289.53
249268158,67495.84
249258578,58837.477
249259571,57233.02
249265281,180379.02
249264659,65214.742
249265643,288673.06
249262095,18895.11
249267291,63253.01
249268651,56542.848
249261788,186512.33
249267589,64365.2
249260920,59127.93
249268005,67134.03
249266730,44984.242
249269528,70601.73
249271684,66891.445
249267156,67819.945
249264689,31259.617
249264048,62957.41
249265133,39116.883
249261515,38410.62
249263307,55730.844
249271396,52297.02
249262436,196616.69
249262440,45657.664
249258599,60761.254
249259968,58972.84
249259593,232225.55
249274707,64010.42
249279387,184156.34
249278715,56007.367
249286223,73759.11
249285952,65691.375
249291058,72751.05
249275849,42743.66
249286353,58762.34
249286902,82401.445
249290454,44619.473
249291496,62352.574
249286778,40857.04
249285545,177377.11
249285551,60224.95
249285558,76693.17
249283949,84706.37
249283835,71954.95
249283962,82878.445
249280688,57805.86
249283451,310317.34
249281482,70816.79
249286058,66899.65
249282497,58489.133
249282203,56564.945
249287651,69945.81
249276379,68141.0
249276863,217291.23
249290870,49473.01
249283696,56576.793
249283698,57854.16
249278770,59764.03
249286742,59556.32
249281659,64886.92
249282662,69969.7
249276714,241040.22
249277297,278153.8
249289742,63291.42
249288862,54075.336
249287536,137464.33
249280743,65079.777
249286367,58944.05
249289078,62496.94
249280576,63275.848
249280726,73466.77
249276970,44816.625
249279065,276617.7
249288997,69924.17
249283729,40830.547
249283730,183041.47
249291645,59413.78
249277371,52384.81
249284637,62574.36
249291090,214345.06
249275732,66730.555
249279771,229557.62
249282433,58771.23
249289826,54822.45
249282856,37974.12
249282338,217080.77
249288086,325946.38
249279940,59662.95
249282301,213471.86
249286980,49451.863
249287006,236751.28
249280359,249512.67
249280363,80198.305
249280509,38754.11
249287089,67272.34
249284559,178999.12
249277229,210172.06
249276630,63500.82
249275487,54287.156
249278639,60184.254
249278541,69796.914
249279328,87539.26
249287685,67551.586
249286271,67787.4
249290883,70560.55
249275284,238928.98
249275343,57109.54
249281340,72052.664
249281476,79275.01
249282151,61285.867
249283542,67049.336
249289788,68303.664
249289363,77104.44
249279361,190345.27
249281137,38476.582
249287372,38448.418
249278844,64413.82
249285468,196180.1
249285588,72738.625
249285593,69444.734
249285598,39591.793
249277096,55715.78
249276481,66315.31
249275205,222969.3
249276220,78732.23
249279108,54623.957
249279111,44194.45
249275387,60445.86
249287250,61972.035
249285568,61112.26
249276626,219856.69
249275363,37915.707
249277752,72691.48
249275254,41481.14
249278417,67715.5
249277765,88658.945
249284805,64265.316
249289906,41588.926
249291287,67559.58
249291290,65491.07
249291296,237719.36
249282489,53702.73
249275938,161974.28
249290723,87503.55
249295249,320589.6
249296046,60169.06
249296067,176092.8
249296518,61186.844
249295626,58538.52
249295224,70095.89
249298475,70872.77
249299680,173192.44
249295959,69464.16
249295968,41291.734
249296246,73838.86
249302821,174659.28
249295694,198512.66
249294722,173039.67
249306348,59237.312
249303590,62729.707
249306755,51831.19
249295835,66475.26
249300120,56924.445
249302838,79125.63
249300199,67611.29
249300872,52962.543
249302177,80008.9
249304819,73221.51
249303714,183048.23
249300312,57229.38
249304509,30587.906
249300962,186814.0
