flight_id,tow
255503750,180662.7
255510855,68790.53
255500824,184304.52
255494557,340686.7
255515553,58338.953
255515729,59882.535
255504181,68984.18
255519272,41212.902
255496167,78586.234
255497555,211633.88
255521160,64751.04
255509539,62660.406
255493297,72921.91
255511280,67629.74
255495717,34612.094
255496073,69907.97
255501738,47432.906
255497962,33165.64
255513997,214745.36
255505691,80536.1
255494761,61877.797
255507758,56326.945
255499429,70003.125
255509384,55490.598
255508990,69626.04
255512706,57338.895
255502874,73759.08
255495081,75921.69
255494261,209919.8
255515706,304100.16
255496271,70217.08
255502116,31333.621
255510333,54396.816
255503240,55383.51
255500963,53510.473
255510067,76507.19
255511914,69026.7
255506847,191817.42
255515823,58800.715
255515978,182745.67
255495208,41451.555
255494026,71516.625
255515774,56820.516
255499566,43118.715
255509895,177896.6
255512538,48346.73
255507574,66734.35
255494605,57373.56
255510471,34283.26
255499922,62182.46
255512131,60537.1
255510518,53905.82
255493590,41684.97
255517319,63791.113
255494359,73497.28
255499258,58854.793
255515599,77397.63
255494506,54429.574
255513590,63911.77
255504411,58644.637
255506101,61321.047
255493028,40093.996
255516077,39656.684
255497780,239111.95
255511403,63147.78
255509441,190072.55
255498742,179105.19
255515712,215872.2
255500593,56053.215
255497396,157132.92
255493144,77896.74
255519106,245218.7
255513327,197300.2
255513680,182590.88
255499839,256114.73
255508757,225114.86
255504304,186309.19
255511395,186581.44
255494472,146901.36
255503774,77444.19
255502580,53240.617
255494069,57615.094
255513106,56603.723
255498277,68539.82
255504911,74816.17
255540028,75348.98
255523169,74254.28
255550036,73099.98
255535586,45732.875
255528685,174091.45
255548300,56419.918
255545894,53810.387
255523428,45414.797
255545307,322089.06
255535524,182811.38
255522741,195642.05
255532456,205730.92
255522142,227941.48
255523461,220866.58
255546739,194427.81
255526392,70773.14
255525015,51654.156
255533182,60918.617
255540050,60922.168
255542759,65605.9
255521865,62874.65
255522285,66106.55
255530164,50278.07
255529112,54734.957
255539051,62722.145
255531615,59521.066
255534050,56125.31
255539778,50929.25
255538972,51911.547
255535990,72126.5
255539486,192171.2
255523847,230739.11
255550879,157322.0
255544909,197310.12
255549428,69759.13
255526479,64960.42
255532154,69134.88
255550851,226165.08
255530527,63350.227
255546072,171306.48
255524354,224511.72
255541329,60950.926
255530497,38521.242
255532561,29749.826
255532416,32288.734
255525489,76742.37
255543500,62229.742
255548152,299041.03
255537319,223387.89
255546282,76700.74
255521610,54548.766
255524598,69442.625
255537093,20935.62
255528598,63718.773
255546742,69256.47
255540700,56503.406
255533011,33856.97
255543329,67857.805
255536314,52701.688
255532953,71592.2
255541138,46451.426
255545285,30830.742
255548918,34943.36
255522757,222055.62
255540812,65859.68
255529252,60700.508
255539535,45382.508
255532455,42918.52
255542202,38754.176
255530616,40116.402
255548651,33507.98
255536549,68198.57
255526784,19875.986
255528342,69239.75
255550571,51948.2
255521514,61169.53
255524817,69763.836
255541938,34949.215
255550194,48684.65
255532861,200140.61
255524063,41616.445
255524349,20995.973
255534757,32581.916
255549954,63287.223
255528288,206260.03
255528200,82997.18
255522997,50455.758
255534766,53905.645
255530138,72978.84
255523671,42287.188
255525772,54599.33
255550662,33062.9
255549044,38189.977
255524287,70061.45
255546761,34513.086
255522434,41115.984
255533269,70730.664
255537961,86932.38
255538419,58021.06
255530987,59187.49
255533369,69128.84
255543328,66434.71
255527099,66141.336
255532152,59999.14
255548266,62954.43
255530169,60398.395
255549309,82047.586
255523499,71131.09
255527822,75400.23
255530725,58788.992
255536587,44396.43
255550289,59039.94
255522493,55341.24
255522758,223857.47
255537578,59295.207
255528797,41260.42
255548031,70425.086
255528099,70913.375
255529741,34332.004
255550499,151844.5
255542142,64559.82
255534828,78094.74
255536198,63519.24
255542430,31267.135
255545049,33589.613
255548630,63170.477
255549590,69222.44
255526520,32837.38
255531883,237213.94
255525574,67177.945
255540226,64450.75
255530256,67096.945
255532607,260731.69
255547692,31340.09
255537900,81945.36
255550510,67978.6
255531414,59512.02
255532771,54174.277
255551192,71158.95
255550697,62866.656
255529747,82260.94
255523803,64505.684
255544749,60890.51
255543830,214172.4
255524717,210487.7
255535906,167485.3
255527860,54167.695
255536904,250559.55
255524849,59876.547
255547073,45858.91
255534812,33204.797
255522038,52897.95
255533670,55195.45
255540779,59358.14
255548661,56980.67
255545559,62245.42
255547917,41903.57
255543154,62568.54
255535467,65516.086
255526964,63409.664
255535659,63543.496
255525973,41462.977
255526952,68527.09
255546674,80553.95
255543502,49202.91
255524979,67044.09
255525469,55884.035
255539253,56384.27
255539880,68049.1
255546495,64237.34
255539219,77193.55
255538810,80013.96
255549972,47894.414
255539217,30301.549
255544792,32356.566
255531329,46275.15
255536493,225798.61
255533497,59959.145
255524854,59493.527
255523998,80259.22
255541349,65029.785
255539233,55453.953
255541949,43984.938
255540067,49324.004
255524900,32521.014
255537167,65874.52
255521999,64397.074
255542488,69057.65
255526104,179687.61
255525181,69660.95
255542677,71391.734
255525422,200109.6
255532658,63112.223
255521395,59503.164
255525860,58475.957
255537441,42381.88
255521883,61771.215
255525695,69976.29
255532284,57843.56
255527959,53877.863
255548275,79122.19
255527252,70692.914
255524945,47408.094
255546549,68969.29
255532267,76270.01
255529153,67470.96
255542689,183428.61
255528809,67581.05
255527344,56215.223
255543981,61980.08
255533343,60651.066
255525086,56282.953
255549095,186147.1
255547327,52137.05
255521605,61924.79
255521346,43388.434
255542292,75906.54
255542232,45811.53
255525618,77491.48
255535832,69748.07
255526720,58037.4
255546737,75016.68
255534040,35164.75
255543326,56123.06
255534968,61563.547
255525040,66706.94
255525508,57132.32
255542768,32209.36
255550048,62943.145
255543964,33002.98
255551304,60405.887
255550050,61626.016
255530732,64399.34
255551307,68119.43
255535968,80250.9
255524760,52815.195
255530331,74441.39
255550021,74586.516
255539061,66068.99
255526817,62435.97
255546194,71171.39
255529128,56337.816
255534156,75302.98
255528061,59793.594
255541246,42811.812
