flight_id,tow
253480245,66283.89
253482771,60886.777
253490964,224604.72
253496388,67768.09
253493810,195613.3
253481902,61228.42
253479336,43682.45
253505907,45783.906
253497659,63866.88
253501850,66573.125
253484134,65180.03
253495436,69791.86
253501358,56804.023
253491187,199365.98
253494647,76133.49
253494548,71801.54
253481052,63437.23
253484936,67889.57
253494670,68100.13
253499684,77316.7
253497281,63951.03
253502431,70324.7
253499318,58860.934
253491059,57155.223
253534486,59292.96
253511669,65488.723
253528810,74632.58
253509418,72308.195
253507273,62751.695
253517731,64840.527
253509283,69574.83
253535093,68289.28
253523144,62879.332
253521402,65257.28
253536268,63180.242
253530059,29242.785
253516470,66622.04
253522462,56905.074
253529917,54828.543
253513200,63004.477
253535201,56903.96
253515216,167218.52
253514301,66859.63
253507883,68913.52
253529950,62626.266
253531429,60929.977
253530501,38903.82
253531751,64699.375
253513759,63148.703
253533382,78687.195
253532728,44433.035
253531625,69611.12
253513844,57595.21
253512820,63641.035
253510776,57679.043
253511641,67547.81
253525646,338244.62
253515958,64107.633
253525623,71005.27
253517850,60700.445
253526867,173359.1
253525103,67841.87
253535107,62905.965
253536237,19419.223
253530868,81020.24
253534832,71294.17
253525538,221717.8
253531126,54328.633
253533108,65323.605
253528234,76966.09
253507930,80979.695
253512119,54683.25
253534027,46888.57
253518243,52600.875
253517114,65307.24
253517316,69858.14
253519425,62787.188
253525725,44220.094
253528172,57418.957
253533203,50750.812
253533134,65787.43
253512228,76285.164
253530574,66567.664
253514976,293912.3
253511827,61662.902
253535829,201922.78
253531073,35301.043
253524834,63740.668
253533784,46178.008
253526054,20620.35
253512789,35023.836
253510146,69197.79
253507989,72798.914
253517469,64327.35
253524626,28019.598
253525597,215580.1
253509677,71792.42
253525925,44178.406
253509670,75081.17
253525999,65018.156
253525607,76678.31
253512377,45569.266
253520002,67222.47
253527277,72705.04
253522260,65153.805
253519171,35487.95
253518204,52898.277
253532848,34423.043
253524484,62252.734
253508301,66102.88
253530110,63732.676
253515141,60745.133
253535168,65008.242
253530742,45923.7
253535743,21160.443
253525182,70586.72
253532133,56411.97
253510179,58380.094
253512983,67214.31
253507597,67501.63
253529502,155259.19
253525087,50886.258
253525253,67840.78
253523569,75759.305
253531847,64185.3
253517617,49238.668
253530020,66492.93
253532662,65548.945
253531484,63766.06
253529367,46327.06
253523468,73018.2
253531210,73656.35
253530223,53966.363
253535153,66111.86
253509244,45609.77
253523505,60674.555
253527511,60621.43
253511946,61731.973
253508479,64245.46
253527578,18917.67
253519367,85640.375
253526869,68403.68
253527949,45761.176
253524710,168616.9
253519689,60309.363
253524077,42865.594
253530481,63866.215
253526270,62665.844
253510198,44256.066
253512105,67270.34
253532973,44095.035
253507337,66539.72
253525520,65706.39
253511691,59157.49
253522475,51776.977
253531248,19201.799
253513755,67657.375
253518365,69391.57
253527020,74957.734
253509622,55209.477
253535607,74782.625
253534119,64117.773
253532754,64513.656
253535586,62029.742
253528075,35510.914
253519406,21434.754
253517914,66128.99
253516229,231214.45
253507834,62782.78
253514705,69389.57
253513517,53691.824
253510717,68569.03
253527440,65229.938
253511766,75284.15
253535066,73531.125
253525318,77949.164
253517633,65843.25
253522929,42703.82
253511879,63312.004
253509366,319220.44
253526181,63838.402
253531780,44765.53
253514738,67239.38
253535178,36274.223
253535983,22410.951
253531411,35718.88
253520364,46184.87
253507288,70668.4
253528646,63298.64
253524865,76284.766
253509313,77792.53
253511120,52465.08
253527063,63798.55
253513000,63562.367
253528637,49206.746
253513082,72685.79
253522319,179851.47
253533803,78682.016
253528514,59057.49
253511410,77364.48
253508843,66799.484
253531440,34746.23
253518217,35049.355
253529707,20824.701
253533991,20636.977
253513660,45871.082
253509606,41346.39
253512334,76903.51
253518042,71275.68
253510175,58150.29
253531607,72852.02
253534324,64658.727
253513656,162555.31
253514858,60200.168
253535756,64647.277
253507710,17897.266
253526792,50322.254
253519848,79335.05
253528705,73364.34
253511463,64734.582
253529625,34385.234
