flight_id,tow
255256213,63479.973
255257941,21210.45
255271779,58387.89
255280173,67069.11
255260322,224412.75
255270292,51266.316
255254085,32417.809
255280297,176190.97
255276018,64183.996
255254244,65475.26
255267403,85635.33
255264329,65068.324
255276296,71253.95
255256103,51903.25
255263977,67921.37
255268668,58445.266
255277235,18520.44
255270742,67393.1
255262932,57705.605
255259887,60940.574
255270680,32105.594
255277109,70022.15
255260460,83352.82
255269667,73115.29
255264720,68487.695
255274414,152582.6
255279854,52401.83
255265473,70524.38
255273252,57355.562
255265018,59834.613
255267034,44395.113
255275613,60097.94
255269901,60984.215
255266452,64439.816
255276715,57216.438
255271368,63289.812
255257313,76641.836
255256974,80449.0
255270967,71352.77
255274890,67100.8
255263994,52531.375
255266657,20772.455
255278081,38616.766
255257760,62921.58
255265062,61068.08
255279877,60812.03
255277633,59498.72
255259855,68947.695
255281913,170106.05
255264884,68680.04
255261729,79760.625
255268081,80525.93
255273981,59556.16
255275405,179816.36
255259807,34179.164
255261688,190273.33
255282301,63663.957
255278013,71633.68
255264924,79480.99
255268047,64225.844
255274608,58409.89
255272013,75177.79
255270653,62493.586
255262178,181200.45
255272360,43881.043
255281203,155365.33
255265439,72996.2
255279793,85576.42
255275729,71989.58
255272410,65161.418
255277440,60067.13
255273387,83938.43
255279555,58620.613
255271727,44401.637
255267792,65883.125
255271995,62858.742
255272581,171469.44
255283045,219266.42
255277332,65219.11
255283415,53689.49
255268633,76930.39
255260669,31166.354
255260703,62803.566
255262914,76679.086
255265462,35235.58
255260988,64630.887
255257633,55633.43
255257949,54362.367
255274327,59185.043
255267417,32445.117
255280308,53393.57
255278863,34037.758
255253786,51727.887
255281497,43475.8
255261020,66964.09
255270724,59363.633
255274954,63816.938
255264480,63844.484
255265198,29631.145
255259305,58725.918
255282432,166064.58
255283134,20768.871
255269375,55405.668
255258030,61585.76
255273290,58336.973
255274552,59976.0
255281733,63346.562
255272590,215013.69
255273763,64441.785
255262979,62045.785
255263096,63780.906
255277387,189167.61
255261551,19154.332
255279866,39554.023
255263044,33603.97
255257032,70272.06
255271081,43742.465
255266383,62552.766
255264131,56932.176
255263414,61052.03
255264947,61496.574
255255328,198995.86
255267112,224998.9
255258305,171725.72
255255090,66519.99
255283063,44962.473
255253785,62590.953
255263164,63831.867
255256778,61259.5
255296637,58302.168
255296589,44526.35
255296670,63289.91
255296695,81583.21
255296724,30456.525
255296795,81989.516
255296705,82094.52
255296921,48581.69
255296989,58531.133
255303156,69697.93
255303302,71117.336
255284105,222036.75
255290279,57049.94
255290426,66775.15
255290536,32414.398
255296976,67207.4
255297173,243308.72
255297258,203929.48
255284282,68501.35
255284540,200904.3
255290668,74632.44
255290657,68840.87
255290711,70565.414
255290636,31102.96
255290654,73913.46
255290656,61735.1
255290826,75348.06
255290953,67002.16
255290970,76928.18
255297407,63701.88
255297393,66541.29
255297324,55862.684
255297429,66231.25
255297433,32255.525
255297652,309802.84
255297671,158001.47
255297687,61426.13
255297678,182681.8
255297702,70349.46
255304006,61475.58
255304048,19741.117
255284783,87605.305
255284848,69190.19
255285015,82936.64
255284973,284702.6
255285090,38830.504
255290994,206045.1
255291019,45723.082
255291120,63435.504
255291130,72135.37
255291374,72602.77
255291282,56432.883
255291359,60000.914
255291300,259294.98
255297907,66604.0
255297891,63080.023
255298129,57381.496
255298229,69501.445
255304236,41907.18
255304246,62930.676
255304227,32453.916
255304367,45774.445
255285068,33719.195
255285277,51960.773
255285348,19228.123
255285326,69912.625
255291440,51411.523
255291420,67526.18
255291418,19348.027
255291507,67561.57
255291534,49476.75
255291603,75150.51
255291567,59976.367
255291545,54253.383
255291883,199145.42
255291686,45848.14
255291904,44247.523
255298185,157444.3
255298305,210372.81
255298573,60869.96
255308106,55956.54
255308197,63124.445
255308293,66578.35
255308228,60203.434
255308341,42266.656
255285553,30006.797
255285852,39452.41
255285690,20497.68
255285804,20007.994
255291841,70806.516
255291998,33949.125
255292180,63136.703
255292174,59803.258
255292074,49069.95
255292096,163653.2
