flight_id,tow
256565718,77119.055
256565790,57284.96
256565949,59521.13
256565925,60066.633
256571203,33430.64
256571201,44345.934
256571295,64212.855
256571266,63936.81
256571304,59089.574
256571339,48713.445
256571596,63417.406
256571617,64029.523
256552946,64713.266
256552828,33388.008
256553076,60476.363
256559327,54507.184
256559386,46040.51
256559403,72805.625
256559401,58050.46
256559377,59558.93
256559494,314302.97
256559618,337019.47
256559720,64613.58
256566049,54155.434
256566006,76790.03
256566269,41972.13
256566233,31123.21
256547108,216592.08
256547229,84353.945
256547237,280122.16
256547303,248961.6
256547382,184956.56
256553381,67808.6
256553461,56391.766
256553425,32366.479
256553595,67776.555
256553619,59702.13
256553629,57378.47
256559770,45170.72
256559782,64555.746
256559790,68665.75
256572385,57874.637
256572409,32912.305
256572534,61019.55
256572622,181599.48
256572645,68257.59
256572695,58331.105
256572708,26728.742
256573265,40883.46
256573279,19395.56
256573660,60299.91
256573679,193277.83
256573689,32649.527
256573814,63081.902
256573855,66412.74
256574039,62857.266
256574262,223111.61
256574409,66942.2
256574491,80713.695
256574499,178635.62
256574512,87219.7
256574527,189843.66
256574622,45461.77
256574613,77428.05
256574769,223936.22
256574772,165540.42
256574807,187672.81
256574861,71306.72
256574874,197155.97
256575052,217491.61
256575077,152459.98
256575080,235401.27
256575135,88175.586
256575476,183987.45
256575485,166817.89
256575486,152894.16
256575520,146795.03
256575522,148427.42
256575550,69555.984
256572840,71161.2
256572835,53866.395
256573130,123840.91
256604020,54977.234
256597811,159459.11
256583501,156827.38
256597604,64283.926
256599368,63955.105
256597987,69145.06
256585676,31176.922
256590875,64311.938
256575764,159455.64
256599610,224627.12
256589159,66696.35
256600132,48303.496
256596557,67014.5
256580851,30656.727
256597283,79985.73
256602885,56741.16
256583032,65919.95
256593711,65730.836
256593739,63135.727
256577432,88349.7
256581431,67892.17
256578359,65333.074
256582876,71947.32
256591413,57783.77
256582612,64110.26
256604777,64647.12
256583717,20685.633
256590035,60540.402
256584566,63387.703
256600619,54214.51
256580674,70628.34
256592031,62083.348
256592583,59784.008
256580228,58334.996
256577859,188447.03
256597608,70574.836
256593914,64608.027
256594728,67334.53
256578278,229863.31
256595707,21001.75
256590052,64606.848
256580079,45306.79
256586600,60141.535
256581959,64426.55
256582691,32325.549
256599388,68260.24
256591093,28941.861
256579939,67245.2
256580465,67951.39
256591063,66723.22
256580276,67882.82
256589328,58139.69
256602705,33073.383
256581796,51559.07
256602833,42545.664
256586514,43088.883
256604649,63401.758
256602232,67989.25
256601332,59803.78
256600430,80079.8
256600355,69097.77
256588946,63667.996
256592915,235242.02
256577743,34872.457
