flight_id,tow
252102829,225532.44
252101073,223973.52
252104655,66792.164
252099753,64998.395
252099732,192417.25
252094445,66896.164
252106830,74489.36
252115727,67583.664
252092789,185930.03
252108584,215169.66
252092764,155606.86
252117564,177271.33
252117543,171524.1
252098085,68388.305
252098976,60430.273
252095452,187371.38
252102532,58190.535
252092536,45729.242
252108083,66800.91
252102906,77162.086
252094753,65074.816
252098304,54595.207
252098305,61097.574
252103596,68609.0
252112439,80427.69
252105518,76177.68
252106275,59349.844
252105954,68906.56
252113153,65701.92
252114738,174364.17
252111135,68702.76
252109440,61416.918
252100825,65006.098
252108255,55813.176
252106662,57357.1
252106760,182951.23
252094872,63318.7
252091453,59218.56
252091535,222794.2
252100831,63244.99
252106194,58617.574
252104035,60960.38
252109359,318528.62
252097005,74196.44
252093536,65050.543
252116568,80191.0
252101059,65448.484
252099499,82731.65
252111897,64219.96
252119126,59923.684
252116412,182982.77
252102221,166785.83
252100421,38274.617
252100708,61825.594
252097278,66448.05
252092114,77244.164
252099643,60687.69
252106763,42055.31
252113933,232303.22
252097496,57274.086
252117045,58682.973
252095964,77640.586
252108093,64963.035
252099324,45685.96
252092339,64117.766
252116336,242323.61
252109214,77004.234
252105708,179460.94
252114628,175251.22
252102251,175059.56
252112952,61799.688
252118417,64068.44
252116606,70444.45
252111177,71385.95
252116607,49059.04
252107760,74608.7
252113185,91905.87
252115339,65111.055
252118932,62700.742
252097648,58892.96
252094103,222830.7
252104862,59563.47
252097611,76871.53
252105451,64096.484
252116182,59575.227
252102774,55461.027
252114940,89295.195
252092317,62060.86
252108163,156245.48
252106506,76124.49
252106993,76797.305
252114123,77571.18
252092809,69086.95
252107079,70931.664
252107080,61149.57
252091429,67061.516
252106227,170481.06
252093581,63185.21
252111183,173849.78
252097116,321634.72
252102365,70116.06
252111204,199014.23
252101768,78778.55
252110588,79412.31
252117796,181447.5
252108853,63376.344
252096745,62325.805
252116827,176839.94
252099159,65778.44
252105856,63872.9
252116595,79477.98
252102369,64852.32
252094557,174143.72
252091215,81823.75
252101616,189313.58
252103907,79439.0
252093372,78404.875
252109256,75219.95
252100619,83349.69
252115002,77686.305
252100444,171666.64
252102645,67621.66
252094313,52269.68
252113804,59386.117
252101376,64177.004
252114100,65250.293
252099940,57163.004
252101746,175375.55
252098125,312563.34
252110866,73155.805
252098620,209857.25
252101794,75566.18
252113073,69715.43
252115216,60085.082
252094258,77767.19
252106602,66691.31
252113844,66548.35
252115853,59640.707
252115921,228537.12
252098412,66564.02
252109301,76807.12
252097057,65699.23
252100722,184215.66
252094028,44213.844
252092363,63176.258
252109984,59105.92
252110519,79562.42
252092957,82614.81
252103429,293333.3
252091102,151151.83
252110426,62630.133
252098236,58890.973
252098237,57138.16
252101631,186259.97
252093429,179020.86
252114643,183980.81
252108858,80167.45
252105326,171719.9
252091371,42162.957
252112526,165269.06
252092130,80309.63
252101016,169176.45
252097522,38093.543
252108113,44925.684
252108114,61729.473
252108173,64347.723
252115353,81041.03
252101635,216777.78
252093356,62550.754
252112855,66783.58
252112426,76215.9
252108246,71958.5
252113768,42559.75
252092613,66933.46
252093329,49590.21
252107307,73065.02
252112622,74757.02
252100339,56562.805
252091702,40296.15
252091704,47545.76
252096914,74300.26
252112824,172893.55
252111225,67347.68
252107747,151752.14
252092035,67808.53
252117137,62350.45
252111922,42178.137
252117463,63897.582
252112764,69736.195
252116366,78814.6
252114656,62002.105
252114659,177000.62
252096956,177910.88
252108978,65486.445
252116247,65095.8
252103880,57764.07
252118206,64615.99
252092238,190235.34
252116521,153435.5
252105864,76433.49
252109432,195263.5
252104820,76458.94
252110883,64373.195
252100263,60829.348
252112708,59132.91
252103987,68065.086
252117931,44085.133
252115963,43512.316
252100289,66709.74
252095022,58191.99
252102289,235112.27
252091993,66868.98
252103026,63259.48
252102241,74381.66
252109685,51354.52
252097404,221453.78
252102763,56666.79
252102339,45676.727
252093564,67316.29
252104166,43613.957
252103067,61295.1
252101366,56381.06
252103229,184670.27
252110294,63366.508
252143238,66294.016
252143147,64081.223
252145044,21380.973
252148796,58785.785
252141347,187709.03
252126658,58706.68
252128375,48208.89
252137629,71910.1
252132141,55205.66
252145058,35241.594
252123000,42108.426
252132162,66074.31
252145100,63140.5
252145028,61522.125
252133912,60363.043
252124809,68008.414
252133918,60065.28
252124793,67762.94
252141387,63012.062
252145030,75149.01
252128413,165146.61
252145005,65413.457
252130257,65693.375
252121043,31590.154
252147068,184109.3
252132245,235405.62
252121158,57023.637
252139601,57976.348
252128530,65442.28
252124936,165953.38
252121202,60567.867
252143254,58752.367
252147104,88428.77
252121250,241432.5
252147109,202698.5
252128475,57322.42
252137818,56490.363
252139620,188863.17
252143340,231463.86
252126717,61461.387
252148976,229325.28
252126796,59357.99
252139727,307563.5
252128566,162897.11
252137874,198169.06
252126801,60570.09
252145261,154156.14
252132310,73334.195
252132313,66926.24
252148945,72176.086
252123143,89183.695
252143352,58645.69
252127857,177859.88
252127809,67181.266
252126410,63605.035
252139365,56740.344
252124524,54528.36
252148543,83122.32
252136537,32757.498
252140217,19857.742
252142141,57733.516
252147659,66004.4
252123187,187902.75
252121404,228551.44
252137995,20649.229
252119555,33807.508
252135239,221027.9
252122753,33316.273
252126361,68483.48
252134640,66248.25
252138461,61981.793
252134723,64988.098
252140305,33843.54
252134724,34573.83
252141711,41820.15
252121336,217967.77
252147253,65050.17
252123258,80296.74
252141181,65186.953
252144842,64732.35
252139355,248702.22
252137500,70940.73
252139359,56990.832
252146663,60175.723
252122706,46923.016
252126371,58503.13
252148662,61287.91
252143064,175649.53
252143031,45251.05
252126461,58900.8
252125637,74489.38
252145952,35166.51
252131094,66433.305
252143456,76216.445
252139834,49484.355
252141720,78508.12
252130586,50689.906
252139808,65047.625
252119547,55436.6
252139747,198998.9
252123196,306771.78
252143460,157722.52
252121010,78079.42
252120993,64107.758
252124693,43540.895
252144926,81835.34
252128332,51738.8
252122869,57062.734
252122784,32467.186
252134743,67740.266
252127356,52587.91
252134744,260173.98
252127391,67714.33
252120055,43819.81
252127395,62606.906
252127396,66512.25
252134774,77149.55
252120117,67833.49
252134254,68902.7
252139782,69190.51
252139840,71495.07
252126894,225503.56
252139751,151163.88
252125105,42208.242
252136166,52263.984
252133884,67401.82
252146860,59586.1
252133798,77200.09
252146777,33718.418
252146846,66744.57
252133834,62707.57
252135726,38235.88
252120942,59513.746
252124734,70120.89
252139383,33454.953
252144073,229063.33
252123827,63035.434
252120122,66168.07
252145976,56980.41
252123809,58396.34
252142171,59379.973
252132897,54968.695
252137963,295338.1
252132419,35940.703
252143476,40309.812
252132434,58104.465
252122805,71187.5
252128397,63168.547
252128358,54950.883
252135795,44349.312
252141367,63504.44
252141914,64099.285
252143645,70418.98
252132567,66539.836
252127116,33164.688
252145542,62008.973
252140415,67346.22
252127374,65987.9
252125648,187566.19
252121925,169868.17
252139858,69495.055
252132437,169299.31
252128838,42420.727
252134350,70025.97
252133531,54286.168
252142791,233810.23
252131701,71221.4
252138252,59162.727
252125284,59464.32
252141872,60623.688
252138226,57342.332
252127456,63533.93
252138471,48573.305
252134845,80264.414
252143545,41778.02
252134384,68409.99
252136312,74835.44
252123304,74114.71
252123321,52799.26
252119625,67881.33
252134315,64296.406
252138071,60976.137
252125168,81347.805
252136295,61258.582
252127973,61992.24
252139109,64397.457
252138233,49498.184
252136335,68109.26
252125258,68278.49
252130738,59975.438
252138205,75831.52
252130760,71332.195
252125314,65253.312
252127503,70331.836
252133046,162878.14
252125725,64311.363
252147366,62818.395
252132510,62030.336
252145492,59689.375
252143559,36818.87
252134320,67275.484
252141813,71940.07
252134366,230022.98
252128804,218486.17
252139934,81595.836
252138079,173122.64
252119654,53197.008
252147298,56513.523
252135386,73134.78
252124307,76976.59
252129875,73066.74
252148338,55255.816
252134409,64222.535
252134442,32298.016
252141856,58138.41
252119724,67261.98
252145614,63484.598
252128851,60216.5
252130767,58495.535
252134390,69842.695
252145533,237354.66
252134411,78020.36
252134952,81531.445
252147951,88593.28
252134931,65856.04
252144181,72588.13
252140453,66157.98
252144120,182644.72
252122013,29935.143
252131223,68728.984
252142356,80325.31
252120244,73774.55
252126987,60693.38
252132490,55553.855
252141783,172550.12
252121425,74807.54
252135342,35406.727
252144595,51512.94
252136505,66845.39
252123937,64407.156
