flight_id,tow
257930237,151069.9
257939471,89011.69
257939922,55401.383
257930093,76032.91
257939716,173999.45
257933019,52271.445
257934489,76380.69
257941144,66687.22
257935590,74838.59
257938461,61765.96
257938222,60124.105
257930553,40664.6
257937981,77569.664
257928773,68453.914
257940982,54732.83
257936224,69532.82
257931878,30525.998
257938591,63937.348
257936850,33565.418
257939722,31395.184
257932905,29871.18
257937129,65885.62
257942506,78966.414
257934031,37188.27
257936481,49601.75
257935479,68196.99
257935108,33269.46
257935409,65883.16
257936421,55920.56
257933709,47950.234
257930399,166044.2
257929553,66809.625
257938099,58936.406
257930694,49742.184
257941199,40143.793
257936497,65673.48
257931290,64245.832
257942972,66821.26
257942390,41245.074
257941280,20982.295
257937191,31820.63
257941868,71761.32
257930991,40592.094
257936976,33255.54
257934919,60758.496
257931023,81803.73
257936730,72822.01
257931473,65882.11
257939177,50651.566
257938112,79660.72
257942905,58065.117
257939523,61541.43
257932498,215421.48
257932742,64265.25
257932065,178699.17
257938063,67544.336
257940501,61609.94
257942954,77652.89
257941130,76144.64
257940434,185434.12
257929728,61317.5
257932760,207389.78
257928792,192565.98
257934606,76987.445
257935269,65139.492
257928766,73612.164
257938868,74058.12
257929694,48458.07
257940840,175559.03
257942674,74469.49
257936640,63459.06
257941028,48747.695
257941924,67768.19
257928968,66468.09
257933115,64603.68
257936119,76092.37
257933946,188266.33
257937339,178661.33
257930580,55779.598
257933720,73238.586
257934735,66606.27
257935377,64553.508
257933479,58457.645
257930868,43963.098
257934034,46325.973
257936312,51797.42
257939587,92221.86
257936379,70390.38
257938328,170575.34
257939483,56292.18
257934351,68761.95
257938169,70115.66
257940747,69849.22
257931484,54797.2
257931983,56257.58
257941399,75859.625
257931499,90939.68
257933987,60640.133
257934242,191886.31
257942279,77319.086
257929461,60659.586
257940076,57139.457
257933353,67425.36
257938904,190242.19
257930234,72586.16
257932997,225657.14
257929462,221313.78
257938664,62586.0
257938411,79149.22
257938709,40405.406
257956169,72430.77
257956300,62951.13
257962437,61184.63
257962491,58509.36
257962523,60590.58
257962520,55277.727
257962643,56613.38
257962677,52883.855
257962817,62390.676
257943395,173655.97
257943547,199523.11
257943613,60267.89
257943635,223158.86
257943716,307780.66
257949854,61627.984
257949989,71831.03
257956508,59892.68
257956703,54174.977
257962846,56662.332
257943858,148519.69
257944020,181689.61
257943974,71770.57
257950084,64012.05
257950108,68694.78
