flight_id,tow
252267366,64240.79
252274168,76972.68
252266140,224300.44
252275459,66700.16
252279232,69602.336
252282817,72200.0
252269986,182179.92
252288473,42019.62
252286608,64445.836
252283362,70323.516
252266719,43217.598
252264907,193790.66
252290727,80427.19
252264938,58023.39
252273133,64200.76
252273218,64322.63
252276870,58350.766
252291659,64242.086
252291660,62090.5
252274861,63488.086
252274066,44043.156
252289539,74881.64
252282819,80115.67
252290297,79118.695
252268215,61050.023
252269767,186755.4
252264366,230591.53
252275967,72790.38
252279607,55961.035
252279608,193383.44
252280014,65573.84
252290549,155288.61
252283704,56173.957
252288855,69505.266
252272890,60504.977
252288950,68856.67
252274463,56402.383
252285585,44114.105
252265861,63049.383
252291812,222349.52
252277787,21013.55
252277741,200550.44
252293602,65052.89
252274866,19023.264
252282368,67273.11
252269159,63935.64
252279283,167846.95
252279285,76835.586
252286583,31687.111
252276094,193592.95
252278452,31001.502
252287707,58427.754
252274478,60715.832
252281906,70255.99
252287047,63551.35
252276821,176711.1
252273076,68676.234
252268661,77089.516
252270503,180783.1
252276903,186175.69
252280612,159922.53
252283399,59271.934
252283401,43323.61
252268509,48708.055
252279943,68470.16
252290556,32958.266
252283822,32807.14
252272792,76718.53
252271384,64602.305
252291421,65588.62
252278077,34423.883
252271115,33422.03
252274581,68974.5
252293580,43062.75
252282180,77758.57
252274914,55649.74
252289494,35035.33
252265522,87662.81
252287610,43988.434
252291422,54841.066
252278004,56289.375
252288921,70621.62
252276744,198023.42
252283828,69065.555
252286883,173089.58
252287021,181072.39
252283541,71224.65
252279861,43682.63
252292492,72056.86
252270329,60731.5
252285741,194336.61
252265814,62490.645
252267625,72220.52
252289849,30787.916
252278580,49481.07
252274049,57461.867
252285186,63013.707
252292185,39373.246
252283008,65506.66
252275757,55694.215
252276614,77270.69
252290717,156616.11
252292701,150476.38
252276906,20821.852
252288652,63060.527
252267073,195342.2
252276929,69934.06
252280720,57902.22
252280576,41442.977
252277689,56326.99
252280711,212181.11
252289096,245023.27
252273542,49065.12
252279404,33271.504
252272162,58937.008
252264279,177025.06
252282790,67375.34
252290624,75756.89
252268451,167948.48
252290626,222017.34
252283982,69442.445
252283382,81880.805
252268339,66818.97
252276236,33810.43
252267053,67168.86
252277231,67391.46
252265407,59115.023
252269089,56521.62
252270565,233897.78
252291279,75479.61
252270524,64446.89
252277006,54446.586
252273442,63092.348
252273543,33886.77
252279290,60521.066
252279458,53683.773
252282791,65426.652
252275418,56931.59
252288334,58182.855
252264663,68209.0
252266468,60191.86
252270160,147373.33
252289356,58603.14
252269036,63743.21
252268727,63839.516
252284837,74946.26
252265348,77008.82
252277460,34324.96
252291281,58508.89
252287559,59332.336
252284240,51852.46
252268094,75836.26
252279624,31790.53
252266175,182620.52
252286445,40056.72
252270198,267168.8
252290658,44289.676
252270380,69067.44
252292778,65647.125
252292780,65019.75
252280474,305947.9
252290893,71675.625
252277421,67271.59
252270794,72333.58
252293117,44265.39
252284894,78064.63
252293202,32764.822
252277176,58804.453
252284732,73564.33
252284849,77278.54
252277099,92814.54
252289167,43606.28
252283247,62299.535
252271640,70926.77
252286383,62227.66
252279323,79040.914
252271827,43844.65
252290337,57005.56
252288618,64335.7
252270221,69810.83
252272624,46034.184
252266708,66211.4
252290721,76953.45
252280414,41220.734
252284023,81711.17
252280270,76105.19
252268669,65879.99
252273152,68329.64
252280399,65915.29
252290894,227173.9
252284512,62609.367
252277131,90193.195
252265226,70149.06
252273669,79281.016
252293162,65903.19
252273951,58412.227
252289470,32622.438
252264374,67339.234
252290149,79569.59
252269921,73780.16
252290341,63539.066
252272361,202085.61
252279803,66268.85
252264795,167335.14
252286889,46862.97
252286891,78581.96
252290700,76410.586
252292744,33771.797
252270574,41470.79
252274566,61657.12
252269376,20286.273
252265506,67466.82
252264475,60499.34
252264511,64066.453
252279468,18524.525
252290121,79295.93
252264379,69227.58
252264380,67981.06
252287066,33558.65
252288518,70355.87
252270087,74757.49
252272205,66646.31
252279594,68459.484
252272289,39890.562
252283586,71641.37
252279910,245918.92
252266961,62860.81
252267361,193030.05
252293375,45905.633
252278116,44047.42
252285654,66763.15
252285603,77957.45
252274671,59089.96
252288375,61642.61
252279370,58741.62
252271572,217386.8
252275332,211594.42
252266669,71810.34
252290663,193657.98
