flight_id,tow
257682663,59735.63
257682771,50203.203
257682681,180858.17
257682769,179124.67
257682842,72045.18
257682866,66878.836
257689322,62633.48
257689353,51853.55
257689318,62971.41
257689404,62997.664
257689640,60717.355
257676551,71340.6
257676687,67161.53
257676773,78645.27
257676813,59568.156
257676843,41030.94
257682890,59941.047
257683026,52169.156
257683080,58179.062
257683199,70127.86
257683202,71478.63
257683237,42810.996
257689664,60614.18
257689773,53339.38
257689789,31231.922
257689926,60902.746
257690097,64423.527
257690064,54293.266
257677015,58035.09
257677093,56343.543
257677205,60660.16
257683294,34584.035
257683451,74948.06
257690098,75246.36
257690131,58797.35
257690312,20618.006
257690413,58250.484
257690412,56584.965
257690402,41605.98
257690395,64171.914
257690469,68482.43
257677401,68618.39
257677421,84341.95
257677419,20339.082
257677439,60521.582
257677493,44220.723
257677483,35030.43
257677668,61337.324
257683778,65626.414
257683896,63512.004
257683880,179922.48
257683879,78200.76
257690510,60804.973
257690820,42631.508
257677714,74255.95
257677899,58068.35
257677939,216338.8
257678018,63882.21
257678032,61108.066
257684114,60821.28
257684179,59805.844
257684497,57119.973
257690893,66897.35
257691105,55326.17
257691046,63327.117
257691069,63647.457
257678199,66644.805
257678210,82051.64
257678314,58535.477
257678571,66158.91
257684490,56315.08
257684642,82807.94
257684796,225169.08
257684998,54714.324
257691211,66352.945
257691357,191514.69
257691324,60042.84
257691358,77730.42
257691423,32410.807
257691393,219834.06
257691424,51116.176
257691526,40390.926
257691653,39276.99
257691598,51869.273
257691550,63467.797
257672473,179331.27
257672490,158003.81
257672512,193645.42
257678646,59938.957
257678715,60873.92
257678670,57576.344
257678722,74113.25
257678770,41614.83
257678748,64610.13
257678932,57224.05
257684917,62595.934
257684851,60030.81
257684871,67109.02
257685136,47728.67
257685100,64991.2
257685120,78036.375
257685247,62291.3
257685173,38397.23
257707731,57664.746
257707792,62856.293
257714303,69497.21
257714232,19078.494
257695015,204113.88
257695072,177803.22
257695105,156631.42
257695216,316123.66
257695213,202800.62
257701304,184224.1
257701314,57961.68
257701296,44248.26
257701554,217661.53
257701611,35131.316
257708102,70686.414
257708070,72664.81
257708150,91196.0
257708245,42706.87
257708293,61313.1
257708340,41331.434
257708285,64552.934
257708351,64867.97
257714339,44018.188
257714406,48538.28
257714423,19005.182
257714495,33039.035
257714480,61109.57
257714583,75795.805
257714607,59794.29
257701696,58842.754
257701819,53274.805
257701908,20394.55
257708506,43283.33
257708612,65786.65
257708535,53481.125
257708613,71950.61
257714751,78838.766
257714848,65168.145
257715025,53735.344
257715061,59039.387
257715060,42933.508
257695747,76742.38
257695841,75635.38
257696014,63403.78
257695966,31797.854
257696038,54547.28
257702019,33857.137
257702096,42803.355
257702248,260506.55
257702244,78882.28
257702324,65267.555
257702312,39489.05
257708909,78520.01
257708761,64916.945
257708929,58278.29
257708965,53331.438
257709019,55646.156
257709051,32397.994
257709024,81687.805
257715249,41358.332
257715275,60009.008
257715296,62039.266
257715311,73639.836
257715370,56820.19
257715380,20122.402
257715507,186103.11
257696115,78544.49
257696212,65986.5
257696164,19897.287
257696451,181909.03
257702681,160738.5
257702661,61330.246
257702729,66851.17
257702728,191165.06
257702696,60094.61
257709219,20547.816
257709279,45236.867
257709410,79190.805
257696520,39994.383
257696533,82049.94
257696617,62411.336
257696611,64630.574
257696769,242954.5
257696830,188540.16
257703010,65269.246
257703046,63712.293
257709702,47735.77
257709653,58392.27
257696919,61228.3
257696885,85057.85
257697181,41542.414
257697233,31105.035
257697086,58350.258
257703462,64950.88
257703490,80883.16
257703457,251831.89
257703492,40939.777
257710024,59659.13
257710093,67141.92
257710341,62201.543
257715652,49845.89
257715722,56108.98
257715741,61755.676
257715873,72479.73
257697337,63197.227
257697326,184695.33
257697315,41936.52
257697441,78063.71
257697419,59702.344
257697379,59425.965
257697426,66215.97
257697623,31280.49
257697641,64463.457
257703741,63556.094
257703672,61424.117
257703821,34992.902
257703936,58424.15
257703855,58267.082
257704056,64500.945
257710375,62429.223
257710403,20628.047
257710454,20915.625
257710477,65409.895
257710566,68456.38
257710519,42562.766
257710640,59458.39
257710601,30586.006
257710705,58301.598
257716026,58334.105
257716029,54369.19
257716153,59558.32
257716102,63555.05
257716134,73785.695
257716101,56810.203
257716221,20373.715
257716328,63387.562
257716325,34618.562
257697779,62537.445
257697784,50929.344
257697884,62590.434
257698001,57230.047
257703923,33838.598
257704138,59184.73
257704225,77007.016
257704227,56607.324
257704230,63708.99
257704248,72193.23
257704254,60235.71
257704282,60304.47
257710808,61347.48
257710843,60689.445
257710991,54224.363
257711045,42030.965
257711006,63053.324
257710992,60884.89
257716383,62431.14
257716508,60031.69
257716554,63725.938
257716636,34070.082
257716617,56285.75
257698045,57779.254
257698021,66346.98
257698114,79060.59
257698248,58445.08
257698257,48842.535
257698270,48688.547
257704557,66620.73
257704652,81631.305
257704659,57076.35
257711257,61466.28
257711320,62875.633
257711308,59328.48
257711272,62386.703
257711360,44248.324
257711371,63256.4
