flight_id,tow
250068773,69137.69
250073941,72255.81
250059532,59062.504
250059697,72589.55
250061879,57466.406
250060292,33066.938
250059823,186238.33
250061913,79391.94
250069319,70584.875
250071074,69283.47
250071084,60715.285
250071914,59808.004
250069987,80938.18
250067844,78695.06
250070010,73985.88
250072264,131987.2
250071104,202030.12
250064301,21378.63
250070289,49715.77
250070298,70691.98
250077043,215093.75
250069366,21034.875
250075779,53814.84
250073967,42312.51
250060849,64889.332
250060882,54364.17
250060319,33020.266
250060413,29853.066
250059931,39711.34
250060759,55415.65
250069449,195913.92
250069540,194742.52
250072257,61176.918
250073125,56752.816
250070214,43032.793
250068156,34102.37
250079542,65731.85
250079548,70772.49
250066156,177815.14
250078090,62270.695
250066951,71558.51
250065552,43409.96
250065555,60912.527
250067689,190107.06
250062228,65059.76
250068405,67142.48
250098755,72974.2
250094423,59669.285
250085109,304851.75
250082960,33727.082
250084544,67164.7
250085030,195500.0
250080878,60041.406
250091168,87201.984
250088874,58327.547
250092936,76028.55
250093636,30672.748
250088322,20296.207
250089142,199082.02
250082817,222437.61
250098409,47015.91
250099502,58500.152
250086224,60774.87
250092084,55151.008
250082824,64022.812
250096117,61601.53
250095510,31600.658
250093741,21164.996
250099988,32988.203
250087439,63410.094
250083042,49776.227
250085246,68790.43
250084713,56799.355
250084097,70009.1
250081699,64755.78
250091911,183496.0
250087558,58589.48
250088095,66275.04
250087560,64742.82
250086929,60425.617
250086360,183967.2
250084356,59402.95
250080108,58387.492
250093482,60905.598
250080707,67003.54
250081465,49709.176
250085440,72695.29
250081290,30708.47
250094571,64241.586
250094691,62455.484
250094118,225292.44
250098177,77607.15
250084599,74872.86
250099549,48848.836
250092426,69749.6
250097551,64448.18
250085572,61975.543
250091342,60918.18
250094720,66332.67
250087184,184143.84
250094137,199361.16
250083874,41479.21
250083413,61620.48
250097753,60820.594
250096652,29731.96
250084541,73018.83
250082981,236460.36
250084671,29845.174
250092423,53609.11
250099483,51261.38
250099712,78388.59
250088514,78100.266
250091552,60226.938
250094215,80987.45
250094835,82290.7
250087924,40412.34
250079898,41497.652
250080850,70921.88
250092026,60244.477
250096564,60480.777
250092681,33427.824
250098529,72433.01
250097326,63834.426
250097334,56706.402
250084805,166380.25
250100024,182749.25
250100053,58145.855
250100339,59603.914
250098207,190715.16
250082159,187275.33
250088144,62432.07
250081799,71418.36
250081174,81213.734
250095670,61638.887
250096808,46690.984
250092444,33223.336
250097936,60099.98
250097338,195358.36
250097339,67213.52
250097356,63417.324
250098284,62107.633
250096782,192573.6
250096791,191848.55
250082539,56270.57
250082540,58438.168
250090736,57174.2
250100543,67818.89
250099573,61544.152
250100536,66590.83
250088615,57971.242
250088619,66894.055
250093009,83204.57
250080023,60019.57
250087477,61505.883
250084112,58847.6
250083562,41078.53
250083569,62254.31
250080984,60866.22
250091245,223957.94
250092513,63601.676
250098464,56424.75
250092734,71714.836
250093919,74704.02
250082668,59038.605
250091987,56092.547
250097367,66240.25
250083800,42887.973
250084818,40984.758
250099764,63560.504
250099930,52478.777
250089949,67249.875
250089932,47091.695
250091458,57368.914
250092384,190945.39
250092389,63870.516
250088693,45398.418
250090865,62698.35
250090337,64497.27
250083554,57911.586
250083574,54349.01
250091970,32870.57
250091993,40444.277
250099341,182312.86
250098192,59907.926
250092791,42387.543
250091477,51964.82
250099453,29879.486
250090063,59609.21
250089530,56190.188
250092180,63582.062
250096465,57322.918
250096051,62340.043
250092677,57723.223
250091979,80603.48
250096684,66688.195
250099188,31047.295
250097273,39906.51
250097372,224890.25
250098699,63287.41
250100063,67712.23
250090082,54788.414
250090179,32706.742
250091917,43961.746
250089571,50900.492
250100637,39516.51
250087049,192021.47
250082047,70818.92
250082064,58326.293
250095446,68906.63
250094191,54299.984
250085493,77122.016
250096605,38130.61
250095917,60334.527
250096944,55017.168
250095591,55456.62
250086903,125057.016
250092650,61066.01
250084896,65118.062
250084898,59982.246
250096438,44492.582
250090304,31418.91
250089446,42741.887
250100142,66351.305
250100293,63599.45
250100304,58935.24
250094340,33646.67
250090112,64041.453
250088920,64017.746
250095461,329259.4
250081241,59412.88
250093799,66831.625
250094778,80490.15
250086539,20497.832
250095610,61476.367
250098851,39821.223
250098248,78035.77
250096737,63359.695
250089744,66281.45
250089990,78929.33
250081832,70558.88
