flight_id,tow
255746754,53426.23
255746851,156080.6
255746787,62958.742
255746789,63308.72
255752156,49435.56
255752162,71677.375
255752392,65555.37
255734027,55131.477
255734102,64755.242
255740472,72817.82
255740373,68745.66
255740494,174897.4
255746952,80775.04
255747144,71067.47
255747212,172195.98
255752853,43352.938
255734235,61559.367
255734258,137973.61
255734329,64709.414
255734477,42724.688
255734435,59032.684
255734736,72961.45
255740569,48295.227
255740695,75321.84
255740699,60482.777
255740640,69471.266
255741043,192598.52
255741048,65028.35
255740926,72636.05
255747377,80528.625
255747528,60401.57
255728340,48738.13
255728359,209281.48
255728420,209201.42
255728638,203702.05
255728651,180964.9
255734990,44658.594
255741165,73650.85
255753777,58756.38
255753798,67743.76
255753762,72041.766
255754002,41556.055
255754184,60171.75
255754536,60947.66
255754575,64460.156
255754574,61674.266
255754668,59368.027
255754708,58485.586
255754954,62943.61
255755018,65656.54
255755048,71617.41
255755208,61951.754
255755263,45337.27
255755485,56250.816
255755567,42984.88
255756421,60944.94
255756649,42519.7
255756768,42272.74
255756897,40167.504
255756939,66562.22
255757048,75355.19
255758141,147362.19
255754176,58061.027
255754168,71000.234
255754391,70297.59
255754386,50114.19
255754469,41783.55
255754430,56305.63
255754503,57024.473
255771284,73135.01
255771355,70051.62
255771470,58870.82
255771687,47613.35
255771694,63201.734
255771631,67137.03
255777776,59207.08
255777806,65476.59
255777934,66363.65
255778007,41491.832
255765076,66433.64
255765168,42377.918
255765136,57379.887
255771726,48153.895
255771804,83852.8
255771742,79320.65
255771818,195083.23
255771844,203361.7
255772019,178172.7
255778157,227621.95
255778278,71301.55
255759030,270500.28
255759024,70817.54
255759066,237019.06
255759119,68975.27
255759113,189687.69
255759223,71569.18
255759382,195097.1
255765555,40251.004
255765690,194715.56
255765658,58998.11
255772222,320514.0
255772216,64012.32
255772220,224797.88
255772328,338637.22
255772365,71604.28
255778776,56783.53
255778767,63461.945
255759653,68729.375
255759733,68975.46
255765862,72390.695
255765846,65489.555
255765955,67458.65
255766009,59081.17
255765992,66796.766
255766027,56560.824
255766142,63242.57
255766068,60937.31
255766041,64614.137
