flight_id,tow
255367625,46524.41
255360147,20343.07
255373561,57552.344
255361039,67841.8
255345767,79371.01
255369637,57179.367
255371071,46150.863
255369518,43816.82
255345629,59449.16
255358665,231777.34
255360722,61029.562
255361449,68432.78
255374230,70776.52
255345580,32734.445
255348621,57343.26
255374761,59473.617
255347526,43653.11
255368665,67839.914
255367593,47710.977
255362516,54732.4
255356898,74833.086
255354970,49304.45
255362304,34254.246
255360980,61403.594
255362695,63485.76
255351352,308377.97
255352414,19905.021
255374964,82601.78
255366638,56114.152
255346699,84428.31
255364615,240564.64
255357759,60843.42
255371248,62770.18
255346333,57183.29
255363175,79032.805
255368847,54190.27
255350458,45405.86
255354202,64157.44
255349650,61898.746
255352480,70830.805
255372548,67297.63
255374618,43197.34
255346289,160663.38
255374126,65096.145
255352476,63359.016
255371880,67003.945
255347483,58014.645
255352081,66119.125
255358183,66463.766
255346691,70666.51
255375058,63440.32
255370193,48430.668
255371539,234557.38
255373876,75805.06
255361186,70607.92
255370238,68187.96
255374664,80567.62
255346427,65008.066
255361649,47904.234
255368364,50298.684
255348023,217350.86
255353229,72607.34
255359840,62597.66
255358755,34083.266
255347674,67733.21
255368343,70021.05
255354251,48181.305
255370376,79814.44
255357879,248324.31
255357596,84864.22
255366483,46046.105
255352507,65631.69
255365757,63172.55
255372404,61752.324
255349498,42907.31
255370413,198754.66
255347183,66551.06
255365709,57196.855
255371658,47845.785
255359362,54496.89
255370942,67901.555
255358018,66985.664
255364320,56990.562
255368433,44046.906
255344619,62656.707
255353381,59210.67
255360985,45282.258
255362648,185401.16
255366513,76345.15
255368804,157668.38
255367767,30083.787
255370669,158783.55
255365112,68479.016
255364427,61613.59
255369115,63597.613
255350040,77624.76
255349248,64064.344
255354570,61967.63
255371802,49848.69
255364246,173746.12
255348335,64389.336
255345360,59443.105
255349337,224490.9
255362160,313243.22
255368140,64296.33
255373084,68610.43
255360134,170509.4
255352140,72160.38
255351166,34696.39
255344637,186432.31
255352766,45320.06
255353512,70239.27
255347159,61317.5
255365818,80206.95
255357528,63636.977
255352391,63557.066
255363789,63310.023
255364955,32835.367
255364143,65485.16
255356436,42533.914
255350077,77874.766
255357994,28346.594
255354621,80729.83
255345956,57702.504
255368898,29939.78
255373169,33600.152
255361813,67817.54
255366293,69103.67
255364327,31013.26
255356976,67790.17
255374216,64744.586
255348712,63488.707
255365918,64408.14
255359981,77018.41
255368323,54759.953
255370458,62887.188
255346152,154346.78
255374062,60180.22
255351866,81997.586
255364790,71633.56
255358084,56009.984
255373294,68159.12
255370972,63802.97
255364647,188927.61
255357058,64985.645
255359773,34716.7
255355929,57780.47
255356239,192491.6
255351023,31126.646
255371780,21369.2
255344830,60747.832
255346137,65073.934
255346506,56313.703
255373784,33239.805
255369215,62350.457
255359944,77454.94
255366575,57411.215
255353393,77958.78
255349587,65211.91
255351980,65053.87
255364426,182745.28
255371788,59499.133
255368738,61374.07
255362953,66223.82
255353690,82243.73
255369758,55814.7
255371885,62588.32
255371513,55094.875
255375272,51574.656
255370974,71421.984
255348881,55804.473
255344511,69691.65
255357116,67631.05
255364522,32521.336
255363760,71474.86
255369520,68135.805
255368078,70836.625
255371335,77174.836
255355091,77227.99
255365114,52060.598
255372066,63982.645
255371871,61744.883
255368834,33344.117
255352913,30605.533
255359447,20453.799
255365585,56557.99
255352278,53315.797
255371844,65057.55
