flight_id,tow
257057914,29227.045
257058003,57001.402
257057968,59278.02
257039445,44499.695
257039395,55635.195
257039450,60718.12
257039512,72160.52
257039520,56110.83
257039570,56062.676
257039576,66089.42
257045914,63798.01
257045956,155015.5
257045981,58073.625
257045986,181733.27
257046133,153428.73
257052671,61890.637
257052781,21191.6
257052794,67769.54
257058027,59481.8
257058309,216626.73
257058381,58372.67
257040072,60583.86
257040101,57388.043
257040110,60855.156
257046190,55032.766
257046236,53430.39
257046220,55481.582
257046430,52577.348
257046534,219429.8
257052876,33739.125
257052996,63298.855
257052980,77346.33
257053002,31079.75
257052931,58455.41
257053014,66364.836
257053086,61745.203
257053145,43807.598
257053162,58185.906
257053153,45321.957
257053289,52749.715
257058415,232968.14
257058444,43321.58
257058717,62932.152
257040381,57506.473
257040542,31331.723
257046751,60986.426
257046709,69298.28
257046735,65325.758
257046819,60894.586
257046821,58569.39
257046830,57621.117
257053390,59559.293
257053406,64671.17
257053344,42689.39
257058875,87687.16
257058928,202211.44
257059141,59000.863
257059189,158157.0
257040678,61433.066
257040652,42066.426
257040761,59127.57
257040722,39873.375
257040800,69175.98
257040826,42914.883
257046897,60327.836
257047067,30031.863
257047071,60347.06
257047179,58105.66
257047290,42959.992
257053579,164144.53
257053659,38897.87
257053697,44096.76
257053715,51576.492
257053707,31856.066
257053752,47453.113
257053833,63079.246
257053857,44639.24
257053984,69448.445
257059216,185568.61
257059295,159096.27
257059373,178728.88
257059424,74809.016
257059423,86296.664
257041015,49646.234
257041086,19033.58
257041224,71871.38
257047445,60872.5
257047436,182031.61
257047407,65705.16
257047506,52327.8
257047605,44214.47
257054104,168574.78
257054172,50017.21
257054176,71741.08
257054278,43222.64
257054400,63930.723
257054354,62923.76
257041384,40226.023
257041578,62225.168
257041567,69610.87
257041532,60403.45
257041568,70980.766
257047723,194725.06
257047798,56831.434
257047780,61069.33
257047809,67373.734
257048000,66477.695
257048055,229437.3
257048023,68320.82
257054466,63373.883
257054547,44053.164
257054650,64182.223
257054740,57504.645
257041769,43710.715
257041953,81300.305
257041978,168534.86
257042156,59228.695
257048151,242789.12
257048117,80547.42
257048187,232545.9
257048303,78676.53
257048330,57685.41
257048276,66627.62
257048412,211724.03
257048367,76418.05
257054791,81746.91
257054895,33487.227
257055015,59687.766
257055045,60826.293
257054986,78691.414
257055052,75512.97
257055149,61796.742
257055285,61490.434
257042247,71001.625
257042358,61738.78
257042408,58146.613
257042425,230220.52
257042522,48627.48
257048558,75566.695
257048659,31039.709
257048732,32524.898
257048816,69020.29
257055266,55833.816
257055398,83600.79
257055438,44690.38
257055566,37799.6
257055613,226913.42
257055637,64382.98
257055614,55257.316
257042591,61055.5
257042745,53872.61
257042750,77222.41
257042805,83726.766
257042852,72448.18
257048962,63823.492
257049100,57248.855
257049177,39258.34
257049130,194038.69
257049250,18665.062
257055726,59106.133
257055684,54561.504
257055835,60150.684
257055855,63276.516
257055887,65021.8
257055916,63361.836
257055955,62492.727
257036623,171503.38
257036655,163979.5
257036917,218499.02
257036933,185041.95
257043016,50750.324
257043041,68076.0
257043221,60078.363
257043205,217705.95
257043251,64445.215
257043175,74695.11
257049462,64351.637
257049536,62916.45
257049568,38397.406
257049603,69918.97
257049531,58187.547
257072720,19614.99
257072718,62026.5
