flight_id,tow
257529843,32025.658
257529755,62170.13
257534982,59411.2
257535017,64365.555
257535100,63217.793
257535048,59744.0
257535144,20105.256
257516705,66906.95
257516738,51646.28
257516882,57871.816
257516860,60802.09
257517005,58028.566
257516901,72968.8
257516965,58321.574
257523223,152928.48
257523095,197516.53
257523198,62955.688
257523353,182496.14
257529742,72625.86
257529880,19934.625
257529995,62409.086
257530015,34843.285
257530104,208078.27
257530056,63691.645
257530071,48343.22
257530126,42516.2
257535256,61407.543
257535494,40052.625
257517203,64200.715
257517162,60109.85
257523676,38680.91
257523884,81283.33
257530169,65405.01
257530288,65942.89
257530305,64875.44
257530491,204193.14
257535954,173938.86
257536039,86901.69
257517400,64167.832
257517445,58490.3
257517493,58482.066
257517611,53918.484
257517585,62800.25
257517629,33199.08
257517794,56714.605
257523795,52510.473
257523976,187142.84
257523964,43746.73
257523942,51706.887
257523902,59975.25
257523975,68835.414
257523957,59975.848
257524001,58057.883
257524079,43689.516
257523985,156816.88
257524027,65481.938
257524175,56761.066
257524101,32039.56
257530582,63785.598
257530702,56930.594
257536193,86106.39
257536249,80663.51
257536360,157634.2
257536472,59864.887
257536493,185391.02
257536504,143432.72
257517865,73507.62
257517891,59671.49
257517899,60445.2
257517915,41789.484
257517868,65616.3
257517946,59468.527
257517987,41284.906
257517960,43964.094
257517988,18296.154
257518118,52184.246
257518034,31091.95
257518047,41099.242
257518025,64903.41
257518194,57467.375
257518195,56650.883
257518255,61037.426
257524294,30617.473
257524228,299558.7
257524340,57638.816
257524471,156035.31
257524510,65655.42
257524559,80896.13
257524618,190518.86
257524590,61032.32
257530954,59965.7
257531060,59471.457
257531089,64767.277
257531020,58776.098
257531014,62857.855
257531059,58298.477
257531091,81022.46
257531142,81210.414
257531161,40335.227
257531188,59683.508
257536530,154005.72
257518367,29585.361
257518600,39522.062
257518558,49153.598
257524600,33497.17
257524714,64628.73
257524793,196151.39
257524915,60699.406
257531437,56896.22
257531524,58302.39
257531521,58256.66
257531706,77611.266
257531703,60569.586
257531744,182722.52
257518653,34102.023
257518808,73696.055
257518821,60973.492
257518844,56114.555
257518859,63107.555
257525380,76767.77
257531715,32711.062
257531881,59716.055
257531945,54527.094
257531976,60478.633
257531999,58611.582
257532147,63046.418
257532113,60852.69
257532075,55508.832
257519155,61303.05
257519398,47794.47
257525504,213820.84
257525495,188936.53
257525610,89415.805
257525690,53597.44
257532291,33927.81
257532352,61188.527
257532358,67901.92
257532361,59378.875
257532323,32626.793
257532456,56367.426
257532393,43258.707
257532439,59993.176
257532443,74543.49
257532448,71421.21
257532412,56971.266
257532509,57005.09
257532516,55762.656
257519469,46362.63
257519651,20066.367
257519709,52365.51
257519687,71909.555
257519633,58816.25
257519822,45730.785
257525815,33208.484
257525917,82786.07
257525992,62498.336
257526071,62834.8
257526096,58382.625
257526235,60978.348
257532594,37400.273
257532756,57865.973
257532925,60147.094
257519939,60874.16
257519918,30431.896
257519993,81214.13
257519968,61961.688
257520163,59705.49
257526539,60662.875
257526543,62586.414
257526561,71997.98
257533021,66058.91
257533036,53717.152
257533101,42458.01
257533267,75682.08
257513944,176320.89
257514139,215651.03
257514146,220566.47
257514175,153008.4
257520216,59157.48
257520458,63345.215
257520413,32855.402
257520595,42715.668
257526721,79873.04
257526816,59218.242
257526812,73192.77
257526894,214560.02
257526917,78868.18
257526919,75967.34
257549807,73827.664
257549843,63099.74
257549894,57815.984
257549870,52360.74
257550006,65297.016
257549993,63982.89
257549956,61763.523
257550184,51639.67
257555985,59663.688
257556055,18339.676
257556333,55466.344
257556423,64553.125
257537061,82647.26
257537170,149974.77
257543394,55159.312
257543442,60515.887
257543553,59292.965
257543631,64816.207
257543637,20918.111
257543699,187921.92
257543668,52575.773
257550356,62248.37
257550489,65614.85
257556438,68341.734
257556485,60994.26
257556534,53782.234
257556555,64619.96
257556599,60104.65
257556633,42168.36
257556739,62609.285
257556640,18417.988
257556769,55187.004
257556812,77430.03
257537529,82882.81
257537675,39894.93
257537731,217643.16
257543674,56933.695
257543826,57457.617
257543891,56252.79
257550496,53277.742
257550513,60826.023
257550667,71674.66
257550717,57559.58
257550784,47403.523
257556816,49762.465
257556817,64257.5
257556962,78981.56
257556906,184295.36
257557027,65543.17
257557024,57680.93
257557033,29414.615
257557111,74029.37
257557139,220824.28
257557175,42631.14
257537814,51230.812
257538014,69445.914
257544156,62344.883
257544172,60065.316
257544362,252324.72
257544361,62443.863
257544344,81019.41
257544444,64396.285
257544448,62464.754
257544494,80557.05
257544523,77256.86
257550823,150924.73
257550965,70739.49
257550993,54713.69
257551055,59702.023
257551139,48048.203
257551244,189942.58
257557252,40601.676
257557212,59426.066
257557371,46472.45
