flight_id,tow
249323808,60427.562
249323693,57554.344
249316889,74729.625
249317559,186355.31
249317567,183546.34
249320279,32581.557
249320283,73678.33
249319701,67542.91
249315185,20583.07
249313569,49898.562
249312823,31966.318
249313172,44752.54
249316323,66203.86
249316324,75513.7
249322145,42182.047
249317593,70556.11
249314514,60840.69
249314670,54916.562
249310488,57745.746
249310501,56054.793
249316038,163163.56
249311079,51664.605
249311119,177127.42
249308642,19364.502
249310172,18432.703
249324154,59506.496
249320202,182263.11
249310780,224698.45
249316116,63852.46
249315733,57571.844
249310197,66836.35
249314429,68560.336
249309915,50325.934
249309929,60171.09
249311783,170780.38
249310270,60665.13
249309383,77351.0
249323139,57408.684
249307914,62096.566
249307919,66535.88
249312881,225125.03
249314421,239422.92
249315318,169757.5
249315458,58420.52
249313853,39716.703
249315503,184206.97
249310111,171278.3
249311572,41600.28
249317424,57261.617
249309161,59072.516
249307740,222740.78
249313625,49260.633
249315520,65863.97
249315235,66737.05
249315760,19746.814
249315600,42482.18
249308695,37601.92
249309092,63894.03
249307936,68875.086
249313005,41473.07
249307754,160381.86
249309536,67810.52
249315242,59766.37
249315611,61847.633
249313492,56247.152
249313405,46613.035
249308243,30834.113
249314748,149821.02
249313495,68300.4
249308804,294063.06
249308044,73486.74
249309708,214887.64
249310221,55994.895
249309989,29707.291
249308999,71331.56
249319265,66268.23
249309204,56436.582
249312448,68056.086
249310927,72180.16
249307774,60296.06
249312592,70991.45
249319079,207607.14
249314084,54118.2
249314191,18503.273
249314108,59331.027
249313423,67598.03
249314860,30267.557
249314202,56228.66
249314030,56598.76
249322862,64526.426
249319104,56897.03
249320860,57271.32
249314047,54303.676
249320608,152601.6
249309225,229006.45
249320792,18638.887
249307798,78708.734
249319130,209047.08
249316458,55617.254
249313446,79380.84
249315109,58294.266
249314802,56735.414
249314034,179101.14
249313472,58410.75
249312118,59345.074
249317227,79638.99
249318306,18550.373
249316661,45382.84
249340892,70442.26
249338827,272556.38
249332146,169865.08
249339496,69064.414
249336179,61106.98
249337500,160700.1
249333607,57233.53
249333507,57600.49
249325624,72682.555
249324947,77059.03
249326385,62439.63
249325344,55800.668
249328688,52752.457
249324580,64393.758
249324588,58936.258
249330086,74825.33
249338846,220036.5
249340815,56943.273
249338957,54653.312
249338963,66407.48
249335012,79728.17
249336873,61368.56
249335496,171624.42
249335518,213613.8
249336972,19448.463
249326493,29683.701
249325219,59704.12
249334411,198324.38
249335038,31517.373
249336295,56869.664
249336225,59355.52
249327199,57475.207
249326450,71085.9
249337453,63287.27
249336035,40431.438
249337476,182018.48
249336691,19997.268
249336330,48783.242
249337808,67836.8
249326482,18654.56
249325193,232374.53
249341030,62321.434
249331358,63330.508
249330812,19229.875
249340625,75934.06
249339997,87442.125
249337285,69867.61
249338005,56177.78
249337920,40739.246
249336716,252314.36
249339376,181186.83
249338706,55337.19
249328510,69439.79
249339878,57321.1
249327319,63413.055
249328748,61888.184
249328750,61240.973
249328167,67868.164
249336457,39390.29
249337304,66768.984
249337324,65502.84
249338606,55020.117
249340082,65074.926
249328532,68538.07
249329211,29898.389
249333157,71953.53
249339137,62536.566
249335337,79125.195
249329162,64835.418
249327427,62846.453
249327433,58099.76
249327704,163245.92
249329773,58208.484
249337760,168781.23
249336464,74214.03
249336572,185980.16
249337337,52607.363
249336583,53894.914
249339819,58798.867
249334811,205122.05
249327801,73963.18
249327802,54099.54
249328949,68686.82
249329660,60738.492
249329194,57597.57
249328401,30146.816
249328015,61125.0
249327565,50334.207
249329700,61847.547
249336400,215690.08
249338443,178110.62
249342321,68657.695
249341695,54925.15
249341885,66900.414
249338550,54586.066
249340641,41392.605
249340508,55590.797
249329678,57192.383
249328979,245672.58
249328882,333010.78
249329153,70830.73
249328235,71755.61
249341809,30282.453
249329322,58483.535
249328596,82681.375
249328598,40105.484
249341706,173609.19
249338749,40955.5
249339857,56271.9
249339865,58909.934
249332018,58211.938
249331317,57134.55
249328244,179674.52
249328055,54323.336
249328056,74586.46
249333883,57921.133
249333893,67296.41
249334852,67823.13
249341597,68365.59
249327852,55136.4
249327863,58912.418
249329627,67272.305
249337016,58967.363
249331979,61940.14
249331204,40666.02
249332328,29347.104
249330279,68011.82
249331718,56564.81
249335308,67605.88
249328907,290989.75
249335412,56927.473
249342335,182266.2
249338532,55565.16
249342292,195689.42
249341726,72870.95
249328553,74327.67
249328638,30265.572
249332649,203413.44
249332538,32228.426
249331547,81687.26
249330315,66219.31
249331831,55274.71
249333440,51983.07
249333830,56679.883
249335227,55982.047
249341579,53777.78
249342257,57530.977
249327895,67176.54
249341868,44507.004
249331837,62045.664
249332558,56304.77
249330144,65308.85
249341308,75522.07
249335261,42676.33
249327245,62321.145
249326932,64936.785
