flight_id,tow
251284745,66750.63
251266792,221352.4
251277072,76072.016
251289048,39595.348
251279760,57207.484
251286175,56321.55
251273238,63455.934
251286237,65363.742
251276861,64610.22
251286782,32180.854
251272138,62339.062
251277955,74642.73
251283471,71194.14
251288347,21211.018
251291600,59114.008
251278385,34429.867
251266797,58278.79
251266818,64379.723
251290695,20311.809
251267883,162787.75
251279475,55149.414
251269566,61370.355
251289105,73928.55
251271236,52726.234
251266333,72444.98
251269497,42803.223
251284274,68970.97
251284297,54467.15
251272854,57102.508
251283281,79527.37
251273826,78144.2
251290009,65473.133
251270497,78275.95
251267278,57781.848
251281449,60859.93
251270530,65425.523
251273870,41337.527
251272228,69886.6
251270559,76463.8
251290080,62634.004
251270560,59287.434
251278467,58146.516
251289587,60179.953
251276080,59921.1
251280875,72268.78
251268580,74067.766
251270200,65150.125
251291365,175738.1
251270166,56129.465
251281801,63239.75
251275494,66847.79
251290130,169843.12
251268939,63309.297
251275441,66785.47
251283624,63584.72
251291246,62593.555
251275086,192803.02
251268461,75172.99
251287979,43813.742
251277613,72755.74
251282685,68118.37
251280881,34544.28
251273592,20011.264
251271917,58772.363
251289745,172979.47
251271805,73266.03
251278475,64280.535
251268842,62313.527
251281429,63277.81
251286885,43717.234
251273836,59415.89
251275528,63699.414
251272251,52351.02
251275447,66347.945
251268844,74130.586
251285247,59094.746
251270073,60190.734
251291256,78100.48
251280994,58483.906
251277249,64540.195
251271766,74652.12
251289663,79119.89
251276300,53514.62
251290912,64785.938
251268001,61624.83
251279694,66639.87
251276482,60938.6
251269650,60604.38
251286517,75490.98
251275190,202352.22
251288455,37881.926
251267306,67117.1
251273430,57665.03
251283171,69080.53
251286389,79531.79
251288868,67439.28
251287238,166344.73
251269623,62444.934
251276743,68314.875
251282672,21029.309
251284349,32690.246
251279585,33152.77
251274595,21373.768
251279778,64515.684
251276748,59237.023
251283332,40948.668
251277993,64612.168
251286535,208837.05
251275234,58230.004
251283417,65079.453
251270333,60493.938
251268852,177139.05
251286809,180106.28
251285202,49854.45
251291702,32406.975
251287268,69947.02
251271023,70645.31
251284435,233496.2
251272964,77263.86
251276285,56328.156
251276750,72937.3
251271289,33517.863
251286661,63020.504
251281506,86152.23
251283336,56419.773
251270272,60720.668
251270274,68341.76
251281734,54153.52
251278679,59400.996
251281643,54442.16
251278786,62439.848
