flight_id,tow
255597134,60590.08
255592961,155110.56
255610984,77691.125
255608035,89624.49
255605525,310947.97
255607924,21598.783
255603386,57753.535
255590411,90572.87
255610190,56273.54
255609589,30114.814
255609200,68087.15
255590499,64254.03
255599277,62741.4
255603254,63160.863
255593330,56982.49
255583196,33681.156
255613245,64190.734
255596212,62239.902
255594103,44930.113
255610036,58202.066
255599467,78751.98
255591653,55454.375
255583586,65586.164
255603890,70675.85
255589351,64287.164
255604346,56526.996
255585587,64413.15
255602205,68748.77
255607489,169111.31
255606322,33743.25
255610539,53747.668
255601778,60961.137
255594516,43734.652
255605684,74590.46
255604143,63369.047
255606558,33615.125
255606295,35846.91
255583903,63871.78
255613087,63368.543
255588456,64396.594
255608634,65689.29
255608506,47693.535
255600389,42672.6
255594230,57797.582
255597422,34655.47
255586909,41415.22
255587808,68062.516
255613671,77655.27
255608578,82756.04
255585474,170052.1
255584413,60624.668
255589120,57370.66
255612816,45324.74
255605896,64814.38
255590469,69502.875
255582688,43580.152
255591346,63291.77
255592232,68953.4
255610468,181895.6
255603621,56212.57
255610329,61842.223
255592726,53942.65
255606733,64894.965
255592548,73480.32
255605988,68334.38
255591677,78218.13
255589444,60896.055
255583355,45154.844
255585797,38592.004
255595956,58583.945
255597150,58474.047
255582760,64660.062
255607069,55393.14
255607062,67533.1
255604954,64271.14
255598531,71625.234
255602526,52568.17
255583763,61861.336
255595079,65696.234
255613620,68715.32
255613294,64353.49
255590108,174241.78
255613795,50587.94
255587335,64391.156
255598417,53561.535
255608784,171671.67
255606206,69755.79
255594445,44064.715
255603442,63476.914
255610056,50030.203
255598557,65833.32
255613836,64297.086
255592113,57438.133
255596498,63160.375
255600093,78464.125
255608474,66299.3
255611813,66042.09
255606457,76800.49
255602393,34546.914
255585583,57879.51
255600789,64149.875
255598050,30543.05
255589011,38618.93
255598066,71907.266
255609430,65217.08
255600128,79287.64
255591856,57017.824
255596122,64808.113
255585901,229348.28
255582884,65377.344
255582614,61533.72
255598707,64655.54
255599041,44206.33
255603536,74409.78
255598481,64171.816
255602352,34354.895
255597624,43160.96
255582984,19887.047
255610220,52138.68
255587075,61343.355
255602221,59262.383
255604989,45180.07
255611681,67967.99
255599382,72245.91
255597630,82552.67
255584165,178119.5
255601206,81891.28
255613057,78516.484
255591165,64943.113
255606586,58322.75
255589763,44962.754
255589622,33502.42
255594617,55024.984
255590768,57217.582
255583334,66612.55
255596686,64633.848
255585733,153371.25
255592151,70888.516
255595476,58327.62
255608569,34130.645
255605809,188956.33
255609942,48295.688
255583281,172670.4
255596703,61920.04
255606755,58564.684
255609073,51858.816
255609129,33786.754
255596035,68679.28
255610629,77093.98
255590701,72015.44
255611648,71356.25
255582934,77432.72
255594953,63162.105
255604300,151285.27
255600073,52896.75
255607865,72101.914
255612420,34090.504
255586050,61506.86
255601248,66675.305
255593317,62998.742
255601113,81536.35
255603131,178970.4
255609973,63003.633
255589197,67596.33
255584852,58170.21
255603520,66489.37
255611644,67185.68
255612826,75872.914
255590093,165496.64
255596675,219219.92
255611012,220957.7
255595088,88482.24
255607206,217817.2
255607198,296933.6
255584594,281761.2
255601669,34563.934
255586131,47920.4
255604318,58255.61
255599583,66802.59
255591770,82491.61
255590558,69025.945
255599329,70729.57
255585160,55624.133
255610787,66443.305
255595011,65990.31
255613533,54706.92
255586598,50741.09
255611567,62425.87
255603688,63389.637
255608207,175569.83
255592011,62914.195
255610422,31276.998
255597457,76546.97
255588191,72525.875
255584327,71200.266
255586640,65370.848
255606115,61300.445
255607399,60325.305
255603169,49683.074
255593718,57044.73
255588566,52670.633
255604170,63105.613
255590970,60209.84
255602159,63253.906
255605319,33964.395
255602211,65395.46
255596545,54774.715
255607052,53514.117
255600092,64879.42
255605389,38092.266
255597541,62214.277
255589429,48796.68
255612058,170956.31
255587114,70996.24
255584481,64601.992
255595061,73828.086
255587027,68422.99
255601720,65965.734
255595715,53771.39
255603973,54718.49
255594122,55443.098
255599524,64250.9
255594064,48786.926
255611197,60553.992
255589996,20317.709
255589887,56713.66
255583663,63545.867
255594935,61571.113
255611110,66727.35
255598921,48066.05
255587243,47799.79
255583530,65875.375
255613453,71379.336
255586353,72536.11
255591699,42762.43
255608022,57282.105
255598839,62683.67
255606562,63276.715
255588750,57053.03
255606753,75545.07
255609366,68436.83
255613357,75510.086
255611733,226752.52
255597162,234138.25
255604664,61890.09
255589581,44067.445
255588906,244262.48
255586806,179073.36
255588651,187279.23
255591122,82846.39
255592392,58448.883
255587898,66973.64
255606552,80880.484
255588918,205356.1
255584469,90117.305
255601343,190001.8
255586276,65377.387
255608820,212294.92
255613618,58754.453
255585549,194672.97
255593869,203435.58
255583417,225463.33
255607460,184399.88
255589352,151918.6
255596460,66536.11
255608510,71107.266
255599025,46116.035
255623594,43418.23
255630437,33848.42
255637739,190938.95
255621507,63213.07
255614220,34479.758
255635171,43893.785
255621778,201795.45
255640433,58745.0
255627935,164343.05
255630843,332061.6
255622623,304489.78
255625427,296824.2
255628853,64671.957
255622558,49737.855
255623588,199354.03
255615635,66370.805
255629955,63652.36
255620272,60119.58
255616519,60278.98
255627215,67509.16
255629429,71502.5
255617423,62436.344
255618506,88712.664
255626269,72767.3
255622814,75060.03
255626637,60841.965
255635719,78860.32
255620477,68912.34
255618263,45374.277
255640345,49601.03
255627572,60612.926
255637646,58448.957
255636011,68023.23
255637828,68565.99
255627498,68544.805
255634958,38901.39
255632851,193926.7
255635031,88329.62
255617042,216653.2
255621095,70258.24
255636076,65292.832
255634204,55026.473
255636938,55778.24
255633325,45475.98
255629426,225349.81
255616134,51368.727
255627651,67915.93
255622005,89876.37
255620198,80809.78
255635563,78322.39
255621201,70300.3
255635586,220135.11
255618062,75872.39
255627923,64630.812
255619267,69417.2
255629908,69045.78
255630070,62834.008
255616993,44584.594
255640295,43646.832
255620657,74688.59
255623000,61696.633
255622401,21267.232
255636659,69006.68
255628773,67850.41
255626408,33581.16
255627733,224497.94
255619521,42308.33
255624127,70156.88
255614627,63325.336
255618381,65456.645
255623632,44244.516
255623405,71310.43
255618259,79858.84
255619352,61800.96
255623010,60005.914
255628286,35028.78
255619212,66988.16
255628080,68655.66
255624139,65439.55
255638759,69974.22
255628386,70650.664
255614143,169778.83
255636383,61750.926
255626118,32550.877
255621921,45064.61
255632051,65463.332
255631425,137893.66
255637511,68255.19
255614273,181996.89
255627557,72224.8
255639301,72555.05
255629823,62697.016
255633207,84899.29
255623045,32885.14
255630038,69130.54
255627889,54748.53
255614187,66581.82
255631185,65465.234
255618044,67450.45
255634481,79069.18
255627425,50132.746
255618904,49779.35
255635835,81334.125
255635513,41124.676
255619127,60459.01
255622779,39892.31
255616011,48943.21
255631770,82181.17
255631153,67110.8
255624689,54103.543
255628513,56164.508
255634718,43543.04
255635280,60005.16
255626361,57679.41
255633775,52550.14
255617021,71354.43
255620939,52240.645
255629104,60953.883
255633658,68277.37
255619830,55575.953
255639641,78356.48
255623757,47506.582
255616842,71554.086
255621699,66954.56
255625842,67922.07
255637451,46212.297
255614384,45866.62
255627075,65178.85
255635386,69335.6
255635754,43332.246
255638804,61322.504
255635159,62097.152
255637436,54176.258
255618504,80497.49
255630656,82582.234
255628082,65424.75
255623439,63120.617
255617510,79599.97
255625007,63008.363
255634275,66497.79
255626882,63801.35
255622682,186645.98
255634873,190720.69
255614321,64513.2
255626563,63891.0
255635374,76742.43
255615380,65608.67
255630096,70029.45
255631977,67605.3
255624829,33798.633
255623858,66209.37
255634894,59368.617
255626778,60367.04
255615229,67970.79
255628158,83802.336
255630175,63302.66
255614763,57054.957
255624114,44358.652
255620767,54463.97
255622115,32166.451
255621537,55636.824
255622351,68323.54
255631516,77463.88
255638350,75662.7
255627489,85764.55
255623267,65300.633
255621941,61601.32
255633145,67413.734
255638986,68840.46
255617234,55504.94
255640010,66232.1
255628220,44928.3
255616676,58507.95
255623699,46064.723
255634222,35377.78
255617611,38386.38
255614284,171097.88
255640173,44450.676
255625398,68977.83
255629016,67289.945
255637102,62978.605
255639537,69559.59
255634044,65365.906
255632634,69422.086
255640164,66818.21
255633755,72203.48
255630800,66491.984
255634136,72224.94
255619811,57217.258
255627462,76207.63
255637961,61687.973
255639646,70617.69
255619577,51567.6
255622059,78916.57
255625897,157196.39
255639961,69016.875
255624096,71138.03
255627841,85522.29
255632270,68136.95
255633246,52984.01
255625981,67025.96
255616995,43233.9
255624854,33992.066
255615576,71441.984
255630075,44027.996
255622052,42605.664
255628322,33547.062
255618894,45666.594
255627348,62824.37
255634342,66992.09
255634834,59376.8
255620726,59203.5
255623923,63880.848
255616163,76724.56
255619057,82582.65
255639372,69313.27
255628262,80590.43
255626725,63562.477
255633274,51822.684
255628695,30190.594
255617151,61197.457
255620164,42399.332
255618511,63636.06
255615477,61703.05
255638159,58693.33
255637145,61037.55
255633272,43544.96
255619393,66096.64
255639026,59624.316
255620960,70547.44
255634400,68746.95
255622829,172146.08
255625086,66870.5
255621271,44853.49
255633278,33144.555
255624116,32908.62
255623730,43492.48
255626332,69106.31
255614421,32762.562
255631110,70738.7
255627307,215365.52
255621166,78914.1
255634978,48449.387
255622822,21415.145
255615429,58774.043
255627009,66645.95
255632790,31734.574
255621058,60011.47
255627110,68577.51
255628728,70368.61
255615083,55573.54
255624596,62170.44
255631320,59929.12
255636520,67795.47
255621589,21389.566
255625911,32571.842
255630729,55443.836
255629084,66549.09
255621889,70682.78
255618421,70394.164
255626281,182235.77
255624709,159338.25
255615019,65935.51
255637438,57828.496
255633431,70976.78
255636486,183200.0
255632849,54694.53
255615092,71486.945
255620142,66038.5
255618470,54914.145
255626014,51523.504
255630675,42473.97
255629343,52943.5
255619842,54384.88
255637617,50766.926
255617817,67388.336
255621854,21090.232
255637631,57533.168
255632340,68183.97
255621606,178369.53
255624360,68470.73
255619665,172794.66
255632256,62201.76
255617841,35500.3
255626570,32669.303
255616584,65454.2
255617344,67098.79
255634489,65840.27
255626317,44225.55
255632025,62119.69
255637538,52347.402
255630795,21148.008
255628068,67193.4
255624564,65960.945
255628417,72105.98
255633175,188084.61
255627588,68332.09
255620525,49235.88
255629384,227732.89
255615993,82049.99
255626115,68035.37
255630444,68959.68
255622117,66142.734
255626075,33325.85
255619031,55492.36
255640148,234833.69
255635435,63833.844
255638823,192338.78
255624849,67512.13
255633518,59013.96
255618552,69240.195
255628914,171254.16
255627883,55129.902
255619879,34169.57
255624313,71930.17
255633312,33030.79
255617486,62698.61
255619799,67969.21
255617616,208601.42
255615553,88658.39
255623051,163421.2
255640405,67499.93
255625514,63656.3
255628917,71940.625
255634462,154382.33
255638647,195459.64
255631562,171985.75
255623926,303415.16
255640158,43548.074
255625844,32167.715
255618397,73310.28
255638730,123402.56
255623921,57212.926
255633624,68113.65
255620349,65566.86
255620552,67466.484
255628831,66687.55
255630617,234973.16
255620684,63230.707
255640189,60531.242
255640298,43735.027
255631030,81064.27
255627886,88797.92
255638625,192799.8
255638520,154600.44
255632191,48805.293
255641940,159326.2
255655226,180071.94
255668581,194122.48
255659915,75081.32
255653425,193739.56
255656425,44674.58
255660871,21808.322
255641537,88483.59
255669197,88616.125
255657672,62463.55
255642618,71923.375
255657235,51028.887
255647968,75794.32
255648894,45643.703
255664124,264448.53
255649621,172289.98
255667403,231539.83
255654770,45207.1
255650089,60033.727
255666948,72369.94
255650256,43139.97
255651072,67808.336
255648245,20275.395
255650890,66494.95
255641775,187275.33
255642117,66854.61
255649656,196503.08
