flight_id,tow
251983123,58583.84
251977689,221055.16
252001098,77810.17
251977929,66457.984
251981373,46572.04
251990614,29628.47
251981489,60162.74
251988903,179089.25
251999778,66600.3
251983717,172466.52
251981601,171631.89
251985256,77416.19
251987843,59558.84
251978781,75943.02
251986075,75823.336
251982478,64512.664
251977585,69544.54
251990302,56727.824
251986744,61198.992
251988473,57940.79
251977818,173389.9
251990945,40153.254
252003034,65953.41
251990280,67652.266
251992021,177564.23
252001603,63008.38
251999867,176680.1
251989123,152705.58
251980126,69366.82
252003119,60604.367
252005621,51477.273
251998581,59723.83
251998308,69672.805
251982159,78246.77
251994249,78420.78
251988750,38513.87
251990239,191789.98
251981323,65633.99
251990648,63576.42
251998092,80276.06
251994586,78962.24
251999895,67090.44
251983516,62859.543
251979845,72373.75
251979980,61206.85
251987787,61314.723
252002124,62758.15
252003968,76323.29
252001777,33768.68
251979741,187833.28
251987012,66675.96
252002872,44385.53
251999699,63792.473
251988883,70817.79
251987207,68129.61
251991563,214881.9
252003411,204643.58
251982261,62449.957
251997733,63511.1
251985133,75849.46
252002624,218900.0
251979460,47790.305
251979772,50163.516
251978052,78374.07
251979957,74420.055
251992985,30273.53
251989199,65696.8
251992179,66564.414
251987610,19419.236
251984140,60912.977
252000320,60611.8
251996854,73343.375
251990809,58670.01
251994184,158319.08
251979707,58194.35
251979708,64054.676
251979709,73981.98
251983031,63884.07
251990266,71469.68
251997424,66983.66
251983765,63242.816
251992029,46957.83
251981681,63031.953
251996128,183606.72
251991518,30962.986
252005632,47836.656
251989637,62286.33
251996534,77370.234
252005465,63155.32
251992240,174093.31
251998666,43621.88
251998668,171441.77
251981381,64635.01
251986965,58333.664
251986580,175356.02
252004518,77036.14
251990419,71839.07
251989112,66512.086
252003445,73662.59
251986046,34608.016
251996897,59164.73
251982147,66405.31
252003635,64044.363
251995071,78764.54
251989289,79269.39
251983134,76962.07
251979442,67919.59
252002875,56865.41
251988687,67769.01
251984822,70695.58
251979333,64034.68
252001561,52164.93
251998076,60158.227
252005218,69547.305
251994539,67986.664
252005025,75490.6
251984069,64075.35
251982308,79590.22
251996869,62399.793
251996900,211160.14
251985710,65962.37
251996923,63027.4
251989663,38258.184
252003972,68339.945
251984301,180630.34
251985870,60627.957
251999207,189585.52
252001022,60107.38
251979651,67866.34
251978228,66426.47
251983735,78852.69
251983770,62852.65
251985573,42611.473
251991839,70434.555
251978003,46025.1
252003690,58428.348
251992460,70637.71
251985990,71871.36
252003850,66026.21
252002051,72801.82
252000404,67109.46
251991980,51721.406
252004353,233673.78
252011780,41405.527
252008506,74664.67
252023909,66984.61
252015874,67506.67
252012685,54669.49
252022500,71594.4
252014480,59349.75
252024401,61935.164
252032061,67720.86
252028814,57529.223
252030568,67657.27
252030853,21350.678
252006314,70032.32
252015538,68063.49
252006315,69550.05
252026964,63386.95
252022057,70091.31
252010471,57080.145
252030186,62471.46
252013760,54263.99
252022246,80484.914
252023742,51891.74
252022328,65784.21
252026160,63755.246
252013497,61949.434
252008179,78787.49
252031357,65703.95
252029723,51924.086
252011727,319521.78
252010609,182619.1
252027688,169275.9
252011666,61736.715
252007646,76918.77
252014387,61852.742
252025684,67780.266
252012997,61346.3
252011703,70841.33
252012654,65364.543
252017051,55113.438
252018842,56490.18
252006412,39098.05
252008531,32333.318
252009949,74019.164
252011273,49985.57
252014619,76775.84
252021238,78196.61
252021316,62467.45
252029725,60555.027
252008478,61627.594
252032142,73604.79
252012075,191868.05
252024674,66294.945
252018188,44051.312
252032167,61412.402
252030334,38918.082
252022644,67232.44
252009839,53971.95
252030079,76268.91
252012424,57946.543
252007436,79222.97
252020304,67848.61
252026895,77067.04
252010025,69141.28
252019851,60298.145
252024741,56450.926
252028144,67792.28
252027876,62070.207
252015047,61425.906
252026286,69107.56
252011903,58635.805
252016762,309189.7
252014889,71406.375
252017359,72343.53
252012760,66153.164
252020775,58787.793
252024158,63635.36
252031462,42220.035
252011452,70008.95
252031205,71049.28
252018492,68364.81
252012167,70877.67
252026295,54910.89
252019599,66518.42
252026969,82564.52
252018875,57188.117
252027353,68306.836
252024231,216345.66
252019352,58380.24
252010613,58902.992
252006761,78543.29
252030951,65590.7
252021372,61645.164
252008571,56396.547
252023076,63427.363
252008675,68605.83
252027892,228380.47
252016645,66847.305
252023386,164004.25
252026778,232891.62
252018543,69724.03
252015365,157146.9
252030062,226161.19
252030265,67888.86
252007265,58338.87
252022471,32228.783
252022623,66124.69
252020863,68886.36
252031268,67556.17
252024850,66407.52
252006722,66627.31
252010812,67399.29
252025409,67228.75
252028997,57403.645
252016849,68088.9
252012252,180932.25
252006264,51947.54
252025141,233366.33
252007774,63587.203
252009054,67395.93
252006386,69928.62
252018845,57545.668
252022255,167397.3
252017335,42862.62
252028982,30812.068
252021325,65400.39
252015294,59208.78
252021829,68112.125
252008185,59099.44
252022652,32631.82
252026041,55916.15
