flight_id,tow
253101437,65750.336
253099914,45881.258
253097486,51877.87
253091237,335553.3
253097898,81871.01
253078020,63558.65
253096020,66060.39
253090535,247555.6
253101579,73482.516
253103827,69750.29
253089321,139868.89
253078576,63027.324
253090651,68519.28
253087077,53865.965
253094819,67770.2
253101618,63368.438
253100796,61576.215
253097604,74358.33
253081371,32264.57
253092038,67974.3
253101958,69133.29
253095656,58787.184
253084868,68797.26
253105279,70940.13
253079188,64197.67
253100042,48097.32
253101706,43831.09
253100205,79021.16
253083017,69281.4
253095343,74585.195
253089602,66445.766
253097965,59622.902
253089833,20369.309
253090942,58774.043
253105811,32690.484
253104440,20723.9
253100740,61213.035
253103120,64046.375
253100127,77545.39
253078846,74999.055
253093862,72330.34
253094809,65514.137
253101077,34349.223
253091686,63527.668
253101236,214645.73
253094604,59098.617
253078262,72036.07
253084677,55298.137
253103069,68701.625
253087267,52169.977
253084261,65984.34
253089746,64931.742
253078896,63834.777
253079418,76112.63
253094466,247633.14
253091131,63620.527
253101099,61182.1
253078590,216444.45
253098040,43264.688
253105927,30440.074
253079143,66859.48
253079054,57466.59
253098331,61491.16
253080478,62295.336
253077679,68125.586
253105653,68342.22
253104515,40827.246
253089692,45961.984
253090017,64324.086
253105622,69080.484
253082959,59639.43
253098400,81368.8
253096370,67605.164
253100368,59735.363
253090037,58430.6
253090842,69283.67
253101416,62793.72
253091130,20742.514
253094748,40397.08
253103308,46377.52
253093183,67522.76
253092674,66511.87
253076715,34129.39
253085091,63343.63
253088630,59475.65
253104923,66787.27
253098304,63332.035
253093217,54608.855
253083989,34430.445
253077342,71490.94
253093199,20802.057
253084657,33342.6
253099227,64680.598
253081271,32978.023
253080192,64792.39
253099500,59828.133
253082526,75378.45
253086184,62869.836
253076336,62554.05
253086366,45501.426
253080573,71356.87
253080252,69660.31
253095431,74899.21
253089834,59015.965
253083498,35478.184
253101440,32267.197
253103115,73666.484
253083644,71093.85
253081823,33791.02
253099763,66429.05
253085346,65272.17
253085740,65135.86
253094774,76811.375
253101932,171380.4
253081972,58455.133
253081517,63320.406
253095356,34512.656
253102677,61445.465
253102606,75937.14
253106254,69269.86
253082687,35156.0
253080552,67395.62
253080953,62979.547
253106284,67152.29
253089052,218668.31
253085439,67803.195
253084812,189102.53
253084026,44854.312
253080671,63159.848
253088782,50021.926
253091156,66283.27
253101324,67348.336
253106164,60980.805
253089827,34999.812
253077396,66786.555
253087140,34384.38
253079374,64543.035
253093578,68715.195
253099554,339665.56
253084739,64966.977
253086718,71317.87
253082189,68909.23
253082639,68283.79
253097403,64052.31
253076516,42394.887
253102123,33063.934
253084341,44629.98
253098950,44870.645
253102818,19905.73
253078217,70332.055
253101900,185300.88
253089110,73803.23
253078451,66234.25
253081954,170591.42
253098775,55631.473
253079468,65069.773
253083783,57019.992
253090762,62051.797
253086645,69441.68
253104156,63076.84
253079892,64775.656
253089977,61471.65
253105637,61855.625
253094631,66547.6
253082327,74358.75
253079680,74044.75
253084835,63476.004
253086267,324639.3
253104511,66840.586
253096731,232383.78
253094443,59209.1
253106437,70833.1
253101174,64011.727
253093643,81486.12
253092760,70915.62
253097938,253460.77
253095568,58554.14
253085756,21122.389
253091384,81645.766
253090033,34582.33
253098641,75238.1
253103292,157631.2
253098901,34937.383
253093622,68545.03
253089287,53605.24
253084767,64745.582
253088098,179674.14
253087525,70103.83
253077083,63508.754
253080527,81271.52
253091671,217267.1
253086328,68402.54
253079684,192662.67
253078625,58825.266
253095202,216694.14
253091839,69135.95
253088349,62377.465
253093228,67528.13
253096193,63210.027
253087178,170007.8
253093013,66571.35
253082660,44332.28
253083770,81179.78
253090826,67629.12
253080307,69793.95
253096916,67513.88
253090941,70097.65
253093900,76619.73
253099535,67951.68
253097315,62170.64
253080600,45653.043
253102633,78008.04
253129635,63376.0
253109683,43072.96
253109643,68341.31
253107993,49788.18
253112663,161022.22
253115828,77604.65
253115129,74753.55
253123255,59323.277
253114360,63923.94
253124458,62000.723
253133822,46647.547
253134735,72652.53
253136897,78979.055
253115245,64501.168
253116153,248539.56
253132862,64738.566
253123195,63789.715
253117184,66521.43
253124513,52553.977
253109083,82183.52
253109216,75670.47
253124956,67047.016
253134178,67191.03
253128708,205301.66
253110044,66866.32
253120006,58971.57
253123329,65315.367
253128269,44920.457
253128511,56734.023
253107947,76701.08
253128517,65282.117
253130778,77313.72
253115982,71273.61
253108701,81211.54
253122251,44234.8
253132714,45256.605
253110560,63167.625
253110589,75546.3
253117278,65205.39
253117352,53726.66
253118293,77434.35
253113070,75433.74
253123346,66538.11
253130224,62415.562
253118004,68888.07
253118724,75136.94
253134006,63960.53
253134532,40304.574
253131558,60910.453
253116680,51000.94
253111128,70076.79
253112182,57028.824
253119761,62175.39
253123340,63489.473
253134144,52753.766
253115692,63916.26
253109730,68266.93
253120255,80846.23
253131147,77796.98
253135939,216441.4
253121846,61874.508
253115348,69778.92
253132509,54406.645
253132005,70759.53
253137269,196088.78
253123578,67186.43
253113599,62340.164
253113211,46931.062
253133557,68710.78
253133515,63547.203
253133161,54315.445
253114069,57143.05
253113706,58808.414
253114283,67483.41
253110689,44775.77
253110184,61427.0
253120696,63872.766
253133255,63067.977
253119704,59312.688
253134332,55077.06
253131594,68110.32
253132110,50025.805
253132202,79223.36
253132336,67555.36
253135727,187143.69
253134932,63849.57
253109827,40816.707
253118077,175344.67
253119594,35720.793
253116583,31887.434
253113590,77220.63
253113818,251121.94
253114043,218918.0
253114352,33882.63
253114492,21948.715
253114455,56745.6
253114414,50610.12
253114490,67376.95
253114590,62775.473
253132593,62268.676
253132568,63463.434
253132552,53013.387
253132542,179594.94
253132659,64559.188
253132939,79687.72
253133007,50633.27
253132990,38941.695
253133209,34654.477
253133348,33656.625
253109977,65814.37
253117287,33555.24
253115039,40210.645
253115161,68542.26
253115130,71036.59
253115221,61549.832
253115353,69969.78
253115386,71380.445
