flight_id,tow
253629000,43847.234
253624422,65570.11
253605840,55381.605
253628753,66692.93
253606384,57848.457
253603856,69210.266
253600698,68405.32
253615786,81185.375
253617155,74792.41
253626533,59757.99
253604458,76325.19
253623863,76110.24
253611490,45056.008
253618748,64921.676
253617551,21388.365
253602253,67485.4
253616802,41346.883
253622509,65318.492
253616419,69259.055
253621724,67409.29
253618441,65394.41
253621394,45776.61
253618879,80833.49
253613381,48084.246
253618601,66783.73
253617861,65922.81
253616527,57150.184
253613383,68027.31
253611375,72338.22
253628981,72742.7
253608383,54929.594
253628637,55147.984
253623015,53951.18
253624414,79884.984
253621320,67770.91
253606941,76066.58
253617569,65298.605
253613641,68266.164
253612404,38397.457
253605989,73537.6
253618009,67987.086
253623078,80749.83
253604974,43426.098
253609287,55609.27
253619158,65588.6
253611637,44826.28
253604649,178907.83
253626543,58101.664
253616610,67816.86
253627813,80336.67
253603967,43210.402
253598781,67351.24
253600904,45245.383
253611608,199296.6
253629017,69061.234
253618480,44871.34
253615660,74390.805
253620898,79672.63
253613759,57084.61
253601356,43498.465
253628589,217095.4
253610751,65078.023
253603117,45037.21
253624822,43135.53
253611503,65112.125
253610620,70482.47
253599820,72252.61
253623449,59275.22
253625485,64548.223
253616977,220660.66
253610130,59427.633
253625173,45044.066
253602034,221937.39
253628857,32719.033
253601612,63778.113
253628208,33808.69
253599537,67995.01
253621332,66026.36
253621491,67912.61
253600535,46303.258
253605393,79057.266
253610032,78608.48
253602633,64085.914
253627547,195126.66
253610853,68459.1
253611687,20901.836
253619933,58256.004
253628884,59048.812
253624392,65887.67
253601450,55160.01
253606986,68794.74
253626790,78073.17
253604589,69146.17
253618622,45604.754
253627824,60459.7
253611815,65692.36
253610599,64877.25
253612305,295692.8
253599742,65730.44
253625516,68505.0
253613519,51084.24
253601322,68454.28
253610530,63982.605
253604798,62056.766
253620432,59053.49
253619254,59979.957
253608588,64322.684
253604739,77611.766
253614575,65023.992
253626296,67209.86
253611407,60492.008
253615848,41881.152
253623655,76180.27
253624898,81454.32
253609284,58140.605
253606817,80742.71
253620923,65824.97
253608722,58266.402
253626824,68490.875
253606289,69268.56
253615349,69568.234
253625708,66121.53
253625902,70195.78
253619090,73197.86
253611930,65479.3
253602377,91827.03
253611408,43045.453
253616368,69573.03
253616693,41444.656
253608396,58188.07
253627267,62635.97
253602226,52062.945
253610473,63967.418
253616448,67168.375
253599134,66081.4
253616256,78954.88
253612980,65067.72
253628511,72170.71
253622068,62486.18
253624559,63989.547
253607433,43479.434
253602064,76763.39
253626876,43705.973
253616889,58375.098
253625130,74598.35
253616349,55694.766
253601809,64613.344
253625820,44303.57
253607823,67322.055
253607959,220528.67
253622636,45189.54
253609141,36614.31
253600452,66950.93
253624317,70763.47
253602498,59021.027
253618544,78306.766
253619795,68196.25
253615305,19241.27
253627835,63903.285
253605960,58586.492
253616461,74929.31
253616678,66909.55
253622994,62624.14
253605193,19730.678
253622034,29719.43
253620242,33671.12
253620470,65795.18
253623094,34566.945
253621888,20619.008
253624846,69336.57
253601685,248805.3
253607593,74467.92
253622452,57565.906
253617760,30789.297
253627490,57046.938
253609919,80283.24
253601740,70349.58
