flight_id,tow
255186768,56438.293
255171663,41586.07
255169038,33343.78
255181754,73613.484
255176641,51045.984
255178241,57189.98
255181041,64019.074
255183159,237721.73
255163466,76733.86
255173796,62927.07
255179766,43327.863
255184364,48633.65
255181515,214796.55
255191010,183749.03
255190944,53930.582
255181280,72780.23
255167018,43200.42
255182188,78145.83
255176790,195094.62
255166901,50119.324
255179843,193207.86
255178784,205247.97
255186405,58607.49
255179660,58201.89
255166737,155672.06
255164080,232246.1
255189459,224663.1
255165201,67627.33
255163550,58628.22
255174828,159974.73
255163878,147577.48
255171175,58977.066
255172956,170377.84
255165369,217926.42
255180139,72659.31
255176928,169812.34
255169617,69242.33
255192493,65016.074
255174651,51048.76
255171419,33006.22
255181551,60581.42
255179656,57435.418
255165242,66917.8
255185757,70795.78
255172207,72744.13
255167038,41744.543
255196831,66169.25
255220972,50704.113
255206686,33838.48
255213318,21070.494
255195147,61314.617
255214982,64479.96
255198532,53541.3
255196590,69496.98
255217559,66805.32
255201971,68426.87
255200632,176741.11
255197224,229897.22
255215802,190358.1
255200041,332359.28
255207139,214011.38
255210347,200832.77
255218000,186136.58
255210904,173402.03
255204547,67288.99
255207683,58845.22
255220216,69552.31
255214607,58892.562
255213843,52037.324
255214974,50117.36
255200572,300172.44
255218045,33207.055
255211781,42050.254
255210390,74799.234
255218251,35979.566
255198141,75854.62
255220140,45030.953
255215393,82203.93
255204362,222207.4
255209353,44698.938
255215988,63687.363
255218505,65932.42
255213884,46534.348
255219814,66759.734
255204641,65144.742
255210139,57474.92
255199000,64824.59
255217628,34526.977
255196500,61805.285
255202007,77927.79
255213666,55879.977
255194723,69098.625
255200707,66651.76
255205652,72813.95
255216545,31611.44
255203716,44526.793
255214804,45070.2
255209436,87410.58
255204007,60073.14
255196314,58558.473
255199043,218236.6
255220847,220415.03
255217033,70657.65
255207224,69027.9
255221191,289693.34
255221342,67625.484
255201031,50403.11
255198720,50759.43
255215407,33378.223
255216183,158943.6
255217481,201967.27
255199881,40761.402
255205464,63619.062
255220824,21304.584
255194804,69532.96
255195094,71053.836
255199887,68867.45
255206317,60562.85
255211043,57520.24
255202086,62183.527
255202463,34700.062
255205304,38029.637
255221020,58908.68
255203442,70041.59
255213186,67992.93
255215295,57929.3
255203942,57394.7
255205719,64563.86
255202605,53999.977
255195517,72902.305
255197621,39300.62
255220545,33970.812
255213140,66702.71
255198536,45030.96
255203422,70346.22
255204062,57657.523
255221561,66612.33
255203680,69970.836
255206984,69403.73
255212456,65589.164
255211842,80601.6
255194841,33447.51
255201150,32988.656
255199699,67009.266
255215624,156990.53
255199439,34624.758
255204065,47124.273
255200922,73626.336
255208046,50792.05
255221142,52800.996
255201608,55298.3
255221650,61455.34
255213525,64214.4
255206321,69131.91
255208556,60187.38
255205268,47425.72
255221535,81373.89
255202716,49851.84
255199870,55599.34
255217400,38776.086
255211351,43439.156
255214996,56137.754
255216537,264030.03
255216763,65457.902
255209648,68608.78
