flight_id,tow
256974532,72982.97
256974615,74000.17
256981103,60866.8
256981180,20829.232
256981252,60749.547
256981269,223569.33
256981478,68224.63
256968476,78752.14
256968559,55828.5
256968607,63023.52
256968626,69373.73
256968796,76079.625
256968844,43530.652
256974948,74036.08
256975030,59837.9
256975126,59310.156
256981822,60728.203
256981794,59406.207
256981805,18987.135
256969000,66717.42
256969066,62131.29
256969116,81172.305
256969206,74167.74
256969243,50120.957
256975253,65869.24
256975332,44847.05
256975422,64556.27
256975595,49372.22
256981997,61668.74
256982098,64134.42
256982106,33581.44
256982168,77476.55
256982015,62984.035
256982275,67050.38
256982326,56368.734
256987569,55631.496
256987612,50163.516
256987621,63368.277
256987701,63851.797
256987624,29145.162
256987733,64294.45
256987835,48204.844
256987871,44332.746
256969395,50240.547
256969477,78209.65
256969528,58222.863
256969572,60081.727
256969708,68987.78
256975648,191322.27
256975593,43359.164
256975679,34002.723
256975720,83847.76
256975721,65207.027
256975699,61924.21
256975866,32226.318
256975832,62812.715
256975956,44628.754
256975937,195201.67
256975960,62341.812
256975991,42685.3
256982421,63720.49
256982431,45929.492
256982504,64102.777
256982468,67959.85
256982558,70619.83
256982541,49416.336
256982705,66408.07
256987892,66790.06
256988040,58729.99
256988153,151987.83
256988214,41173.836
256969731,64080.44
256969907,63233.703
256970019,71097.78
256970072,60152.316
256976048,70927.46
256976145,69263.82
256976193,65837.17
256976375,39412.266
256976379,187406.77
256976341,62139.45
256976329,57819.332
256982815,32372.53
256982847,33278.53
256982887,21223.27
256982942,78120.36
256983018,61805.934
256970069,19878.06
256970108,34326.99
256970172,65261.004
256970264,66846.69
256970430,51162.117
256970477,61758.227
256976473,30282.408
256976706,225840.64
256976656,317371.12
256976667,52201.43
256983181,64729.902
256983318,57687.547
256983300,45024.273
256983331,63258.996
256983352,49305.504
256983372,64924.758
256983354,62744.383
256988744,18532.086
256988857,30377.188
256988886,162660.05
256989038,56529.434
256970483,69303.57
256970519,69372.31
256976968,81994.06
256976882,65153.594
256977040,63084.773
256977060,67049.305
256977074,195173.42
256983642,78800.25
256983644,81831.06
256983666,58284.895
256983699,49048.777
256983661,53141.723
256983663,33073.09
256983675,41766.92
256983727,57162.465
256983734,176793.3
256983755,58682.293
256983829,64287.883
256983911,60363.332
256983936,66460.375
256989104,173789.61
256989240,86543.625
256989216,166748.78
256970946,70195.47
256970969,69205.88
256971178,58554.89
256977231,89894.6
256977314,53999.035
256977301,82472.46
256977272,29407.941
256977277,66711.625
256977431,78209.48
256977364,80788.93
256977372,58048.266
256977404,38772.332
256983949,63266.965
256983994,71144.74
256984028,54121.664
256984044,43668.633
256984072,54602.82
256984098,21004.908
256984244,68765.02
256984230,56368.914
256989588,88172.33
256989682,182099.55
256989726,216502.88
256989756,152205.2
256989779,78454.86
256971211,62479.492
256971273,57127.625
256971410,61488.742
256971360,70688.33
256971492,60903.484
256971542,66377.09
256971502,70390.48
256971616,60645.7
256977675,77527.266
256977744,63018.824
256977711,63173.457
256977916,172426.19
256984343,175203.89
256984330,62860.18
256984466,74511.0
256984456,56905.566
256984622,20880.594
256984649,60219.305
256984703,32611.324
256971755,51565.562
256971719,75527.19
256971850,49757.18
256971856,63298.19
256971911,76794.29
256971869,67566.375
256972126,69975.25
256978013,62234.62
256978072,66509.32
256978401,181217.23
256984757,179387.92
256984814,43549.035
256984891,28930.107
256984940,63631.848
256985004,64586.2
256985051,57523.484
256985085,64270.043
256972012,33328.21
256972140,55577.297
256972263,32756.76
256972229,64810.863
256972403,59396.223
256972408,159407.55
256978762,60208.35
256985133,67356.37
256985146,62174.883
256985188,63458.246
256985253,21547.193
256985240,61317.668
256985497,81742.15
256985415,56795.98
256985505,63255.6
256972565,166526.12
256972657,70572.766
256972688,45169.41
256972698,59734.37
256978784,57240.926
256978914,166448.67
256978893,64151.566
256978948,66284.5
256979185,64054.793
256979153,63622.598
256979207,48800.09
256979007,62613.332
256979000,78255.98
256979141,58300.344
256985680,53458.047
256985812,62612.59
256985734,76977.93
256985748,65564.76
256966559,154887.97
256966640,183310.86
256966799,189408.9
256966800,237231.73
256966844,162679.55
256973258,66283.25
256979323,45210.848
256979246,43276.938
256979424,228936.45
256979345,42686.906
256979531,59521.703
257003068,57883.1
257003059,50633.25
257003106,62044.957
257003294,58472.64
257003288,74832.95
257009365,29872.271
256990360,205384.86
256990364,152878.16
256990407,343356.44
256990432,225926.22
256990544,65218.074
256996686,44245.93
256996700,64660.586
257003436,72722.164
257003345,34069.145
