flight_id,tow
254484705,146679.44
254484788,184553.6
254466071,57040.008
254466076,69702.18
254459350,69572.13
254455734,308884.8
254473060,58710.0
254470919,52184.836
254457227,36590.723
254457171,60053.133
254457305,58479.152
254457389,65996.55
254457542,57612.258
254457780,58503.58
254457940,67985.84
254457847,69358.82
254474793,67340.64
254474950,57536.02
254475053,42716.625
254475478,64244.707
254475583,65840.51
254475638,63621.203
254477631,165276.33
254471287,69416.38
254495075,70958.43
254509813,42874.59
254507131,195240.66
254509247,55799.746
254486985,42117.484
254485509,152583.61
254487882,60163.434
254490050,60739.156
254499548,67023.92
254501819,42781.875
254498066,69636.18
254494884,60391.164
254498993,59281.723
254508520,63579.277
254512024,67198.73
254510733,64710.574
254511040,54347.117
254492776,64199.906
254491328,67376.39
254489213,59510.63
254497414,49748.18
254497790,195072.42
254511185,65273.95
254511428,78306.8
254508038,93901.18
254498754,224731.31
254506331,68236.984
254511455,65269.016
254497871,70911.86
254497502,73713.555
254504216,55148.258
254489081,64621.47
254512003,65616.98
254497510,62800.99
254504793,77079.66
254508462,61591.477
254509833,54221.89
254487179,64617.56
254493567,67044.21
254500781,56402.73
254505255,63718.426
254509706,175370.53
254487566,54456.945
254487351,87202.23
254507694,59035.48
254510639,70536.93
254509848,81981.71
254498238,69953.79
254494578,65769.14
254502453,69517.5
254507088,63900.145
254490064,68498.414
254490406,70281.914
254504891,65769.54
254498489,66318.86
254489822,70821.15
254496557,192467.66
254503601,64356.207
254499491,53889.305
254512263,72520.695
254489059,73197.03
254489111,65647.37
254499127,62886.145
254496083,77866.06
254510651,52267.62
254510735,52933.676
254510903,32386.682
254511424,182276.22
254511607,66174.06
254486385,215201.23
254489035,71987.6
254498459,70384.58
254512536,56094.9
254498073,32652.523
254501800,29889.113
254508671,35105.074
254498540,64883.223
254493709,67276.18
254493930,46431.34
254511871,34589.97
254512011,72996.31
254512236,57200.93
254512231,65750.72
254512331,63623.43
254512432,67436.3
254512584,51831.207
254515731,149997.92
254495708,226115.67
254500153,190241.05
254508933,79018.58
254499814,63329.836
254494442,67416.89
254506816,66287.96
254486265,70416.445
254490635,68272.266
254494840,235009.2
254495064,73907.6
254495099,66432.99
254495183,76399.95
254495263,64324.133
254495469,79850.375
254495545,45634.52
254495921,70547.95
254498523,65734.98
254502359,60649.234
254515895,286953.9
254493743,40581.57
254496247,77399.15
254507164,65243.0
254512171,65400.61
254494014,172986.0
254496368,57124.35
254496427,74828.99
254496542,68713.445
254496583,59282.99
254496757,60202.6
254496719,63442.94
254496823,162517.77
254496905,55541.188
254514437,62691.04
254513257,64857.348
254492714,43949.004
254511078,63313.273
254498424,75622.05
254509272,57344.37
254503383,72351.87
254510206,63836.195
254505747,56767.87
254492682,43978.984
254495179,41415.348
254493508,70978.77
254497632,178989.03
254495528,64430.375
254496108,70344.61
254497257,56489.26
254497449,159498.44
254497452,66507.68
254497796,68477.08
254497853,55779.742
254497741,56263.78
254497854,55146.652
254497904,45758.996
254497885,68403.805
254497985,245625.0
254497999,59089.656
254507381,81942.46
254496526,80201.875
254509937,70035.984
254510515,59786.367
254510449,60270.64
254489687,50115.617
254489835,71460.305
254488334,44737.273
254491784,66944.94
254486896,76730.84
254505404,58575.582
254498151,65942.305
254498294,33450.26
254498252,72104.36
254498374,69304.04
254498386,164413.33
254498581,59598.023
254498715,53498.348
254499093,68287.61
254499163,210048.11
254508002,57166.56
254510179,72540.02
254511339,190620.47
254499330,212805.08
254499700,223867.89
254499780,59927.59
254499994,312371.84
254500141,68995.97
254500098,67402.28
254512819,38330.836
254512731,186708.31
254513003,53261.918
254513481,75008.66
254491668,35539.562
254496961,19142.723
254487101,32764.428
254487618,20167.521
254493538,20558.025
254494030,35242.273
254500208,41669.508
254500765,72112.53
254501054,65677.55
254501201,69261.07
254501126,182868.97
254501268,75537.01
254513591,71126.39
254513878,41800.113
254493911,34665.688
254487929,69615.36
254498085,32262.775
254488105,56453.363
254485150,70887.57
254501708,181302.33
254501828,85482.15
254514529,54957.684
254514706,87459.33
254514958,158143.47
254515119,192260.6
254515134,66122.875
254515212,56110.414
254515257,57553.688
254515329,214305.38
254496848,75807.1
254485262,69066.695
254485318,81725.87
254485619,164789.88
254485723,71158.016
254486167,190789.64
254502979,56826.21
254503008,79881.78
254503146,70339.42
254503164,68331.33
254503243,65753.68
254503263,62066.492
254503276,80336.59
254515542,153978.61
254515713,148061.22
254515823,236003.56
254489523,63100.6
254496762,59713.277
254507909,21540.908
254486263,220001.33
254486480,69823.08
254486684,82475.35
254486831,38396.723
254486931,66254.17
254486850,66327.02
254486838,65659.86
254487063,30059.893
254487046,193686.48
254487227,76583.88
254503641,227808.5
254503986,71495.68
254504217,64603.723
254504515,56447.082
254497773,74430.766
254487245,58160.67
254510695,20839.832
254487760,63125.496
254487861,66196.08
254487891,64557.336
254488156,67046.9
254488124,54328.93
254504748,32135.723
254504954,58478.625
254504894,77710.195
254505108,66363.0
254505284,63525.457
254505394,58624.363
254508052,188829.89
254485786,232635.6
254515567,197874.66
254493332,51137.03
254492406,46275.062
254496796,79742.97
254508232,70949.69
254500512,164729.53
254499522,82551.56
254495999,40149.168
254489949,62588.06
254487629,59417.715
254503187,67856.96
254488304,74345.46
254488336,71732.58
254488801,67593.27
254488906,76137.76
254488875,56882.81
254489062,69719.12
254489082,32231.36
254506078,61344.74
254506340,55883.094
254506364,64255.914
254506430,46571.84
254506478,52037.86
254506598,45126.33
254506634,60300.57
254495271,54932.285
254499315,66146.9
254486593,66251.875
254497726,59688.312
254489280,59588.004
254489833,62510.03
254490115,49693.73
254489961,63586.93
