flight_id,tow
249125365,64168.152
249124234,61037.48
249114476,61522.863
249117925,69460.016
249117933,179819.72
249118417,70456.92
249119969,50481.89
249129854,156694.9
249126767,63051.125
249119189,216195.25
249116500,56403.156
249130927,190599.12
249124417,51991.156
249124909,56877.754
249125706,64805.035
249125720,215603.98
249121699,79218.414
249121273,62299.25
249116045,64813.867
249124027,56300.05
249123890,188783.81
249122744,58147.508
249118550,78075.234
249122736,72203.695
249116946,55427.305
249116951,56664.746
249115311,64199.16
249130977,189156.36
249130476,198365.03
249129376,57955.56
249128747,30966.041
249127016,135275.11
249127026,61466.02
249127807,68132.16
249119278,79086.64
249118050,213217.05
249118657,187348.03
249123311,60349.95
249116937,59044.2
249118616,32288.562
249121906,68404.41
249121606,70473.72
249119749,71175.875
249122966,59478.598
249122622,65840.98
249118305,55008.402
249118880,217209.8
249118330,77595.445
249119088,75482.3
249118123,77504.13
249118735,66167.43
249120855,44704.18
249115937,46520.777
249126527,53995.703
249119464,56488.44
249118177,75490.914
249122220,159270.34
249121617,40481.074
249121913,57373.746
249118767,173518.16
249122153,56478.953
249118959,38681.81
249119736,71264.55
249130527,52452.79
249121885,28883.65
249121651,66819.93
249120677,229388.4
249120095,210170.2
249119892,71865.94
249123361,38288.43
249130020,38026.86
249126129,61035.1
249124379,67017.1
249113463,55261.805
249123286,178205.06
249118974,66241.3
249127196,150318.17
249119855,80821.63
249118274,31481.084
249115035,57320.637
249127880,59664.863
249118073,183783.66
249121873,64510.074
249122983,44345.54
249122985,56172.586
249120469,56524.855
249114395,60582.49
249130372,69653.56
249116287,61697.316
249117541,27330.992
249128934,40296.86
249126726,60236.156
249129252,51213.363
249115802,69204.15
249116824,55839.203
249122121,54674.12
249118906,55485.785
249113573,60158.785
249113679,74098.71
249114811,63621.004
249114808,78329.61
249127505,54225.234
249127431,70321.12
249127869,77227.46
249126852,69156.13
249116321,78421.65
249117565,41145.766
249115829,54908.688
249122674,59914.07
249120140,81220.89
249118347,57563.07
249119805,57253.098
249119930,183802.56
249128045,175205.84
249130790,182522.31
249128116,60621.605
249128149,67267.984
249128611,55702.832
249128624,218902.2
249128527,64898.664
249126442,64123.293
249128423,37354.11
249127066,40944.15
249115094,64379.625
249122565,60711.707
249117846,31610.873
249118465,65867.28
249121678,61359.89
249130214,145848.77
249129682,61672.133
249116202,39932.438
249128866,59327.92
249121519,38723.418
249120986,240878.53
249120991,57211.188
249116955,45299.445
249122777,54582.27
249113643,177033.28
249123916,58114.445
249114911,56066.215
249112998,304080.16
249116213,58785.72
249116891,38572.55
249116897,49672.3
249115897,39486.32
249121062,37756.816
249129070,29564.904
249128561,57995.637
249126615,75017.33
249127083,48576.15
249130508,180293.62
249117098,65588.16
249116644,67415.54
249115512,67999.26
249125907,84233.13
249114922,62295.938
249114935,53532.24
249115049,49012.31
249128278,37888.844
249124148,54927.64
249125593,74256.78
249112192,219101.27
249114084,72103.58
249114093,46887.094
249125949,200428.75
249126083,66913.78
249126644,73715.14
249115560,58843.293
249127488,76257.09
249127916,172179.05
249124281,57949.625
249113374,36785.758
249114435,75452.1
249126110,58390.42
249123698,54775.75
249126902,67026.63
249126909,57570.938
249126912,65741.24
249126653,40858.484
249117416,58159.67
249117579,57627.707
249117155,48929.773
249130610,155882.44
249127352,232944.83
249113445,66276.766
249114458,65626.53
249112923,218383.0
249114352,52920.316
249123854,71693.97
249128369,69932.05
249126745,54363.113
249114169,73326.73
249127151,66695.94
249127159,163531.08
249127161,181505.98
249114375,76554.22
249113062,165261.52
249143120,50706.785
249134998,68392.88
249138651,57618.875
249144001,67416.09
249143701,54774.53
249137303,226073.73
249140976,67935.125
249145239,73918.04
249131311,157568.12
249145312,150098.66
249136367,74731.695
249135341,168428.44
249134533,186375.5
249143128,66098.766
249138145,61655.316
249137576,60940.656
249138568,185236.73
249138573,57685.04
249140064,68676.164
249133360,68158.88
249133374,80858.414
249132370,62720.87
249132396,64443.207
249134824,51791.38
249140085,56939.914
249139514,233406.16
249131496,326900.22
249134682,30279.826
249135351,75311.28
249139959,65957.375
249137976,72269.08
249144548,76964.37
249131500,148173.72
249133475,38166.18
249132821,60749.805
249145353,76700.46
249140760,69155.16
249140200,68160.07
249135003,62349.336
249134801,74378.42
249138007,173261.27
249138434,57147.65
249132967,64411.21
249132969,30463.176
249141868,33816.812
