flight_id,tow
257357747,42640.875
257358006,45461.324
257364050,65501.047
257364123,64528.723
257364215,50180.57
257364221,82171.76
257364178,64660.55
257370731,59344.348
257370949,233653.14
257370982,59405.875
257376459,74127.23
257376437,42322.645
257358178,56901.387
257358094,73757.8
257358225,62499.22
257358368,51472.555
257364476,173528.75
257364502,74095.22
257371283,53545.11
257371362,41771.816
257371371,221094.94
257371337,184228.08
257371455,207450.95
257371473,66434.766
257376771,39846.8
257376915,189054.67
257376928,37931.53
257358588,55199.848
257364826,73156.85
257364846,63737.246
257365064,80566.4
257365001,82729.09
257365155,66153.56
257371645,218719.61
257371828,70513.9
257377304,78789.89
257377466,76425.58
257358949,62651.61
257359012,70292.85
257365228,166348.98
257365255,82804.53
257365252,58597.773
257365422,78307.37
257365507,58369.168
257371993,195576.0
257372075,44559.387
257372087,60075.355
257372092,71222.32
257372020,65357.04
257372135,45657.203
257372157,80015.92
257372214,59065.99
257372249,81813.86
257377536,163785.23
257377629,183665.77
257377748,89587.75
257359267,75660.88
257359305,65545.516
257359460,64110.094
257359550,81749.12
257359618,64558.9
257365711,59474.246
257365882,61551.363
257365893,197446.61
257366009,322266.1
257372410,45436.047
257372461,57503.168
257372592,57470.31
257372709,44441.145
257372758,58139.156
257359951,72249.84
257366094,181406.02
257366110,221947.33
257366113,77381.414
257366174,63007.71
257366270,90233.15
257372889,80025.914
257372979,174107.3
257373004,76149.336
257373065,78973.6
257373072,49235.496
257373089,185139.33
257360283,55832.465
257366353,80405.414
257366355,80658.27
257366552,71072.02
257366779,65984.52
257366720,69589.52
257373407,49669.707
257360511,58843.535
257360564,69755.39
257360574,80528.29
257360698,61968.816
257366909,69227.18
257367052,78819.08
257373558,58360.805
257373580,57413.29
257373611,39778.875
257373703,60329.64
257373719,50926.656
257373752,60048.414
257373838,37327.22
257361186,58105.63
257367266,66106.875
257367547,75703.26
257374056,61012.535
257361389,78775.35
257361413,56176.355
257361523,62268.207
257361600,55045.598
257367742,197051.23
257367974,78503.82
257374383,62086.184
257374399,65150.094
257374540,51229.203
257374613,219626.55
257374751,61048.508
257355361,149380.14
257355567,156598.67
257355657,71564.9
257361982,67476.46
257361987,51561.223
257362013,76685.195
257368133,61812.176
257368510,64704.156
257390944,68702.41
257390985,75493.96
257391061,32784.945
257391300,49135.22
257391249,32314.494
257391271,31911.281
257391239,64456.793
257397327,42095.727
257397390,65002.88
257378274,204214.05
257378269,83755.336
257378287,192400.67
257378526,155318.66
257384795,44893.105
257391233,61700.88
257391423,57682.637
257391336,44282.3
257391396,77949.63
257391531,55585.07
257391662,44153.918
257391677,43107.438
257397670,72371.38
257397859,74004.82
257397876,44332.797
257385151,49683.746
257391679,59109.332
257391695,60185.72
257391730,64282.22
257391763,59956.797
257391994,30498.172
257398041,65560.555
257398006,18788.277
257398105,58452.69
257398207,62723.44
257398314,54457.79
257398241,32074.977
257398302,225004.44
257398390,58254.516
257398324,82034.85
257379295,31556.117
257385440,44171.973
257385499,58087.61
257385496,57625.207
257385726,62386.676
257385709,64256.766
257392282,62974.02
257392363,30724.057
257392298,55566.457
257398461,47541.555
257398571,61911.37
257398587,54022.93
257398676,42958.824
257379393,60524.457
257379447,51869.57
257379485,59541.676
257379543,20472.768
257379711,60464.098
257385773,73874.016
257385789,174609.73
257385809,46212.7
257385889,40632.37
257386049,171722.27
257386095,181548.84
257386084,33011.023
257392491,55690.816
257392647,20742.729
257392582,55701.42
257392729,55552.617
257379775,60058.26
257379891,82788.88
257379868,63503.125
257380026,48012.98
257380191,60412.25
257386350,42196.85
257386520,51882.594
257393035,31634.834
257392985,59912.992
257393027,59025.074
257393216,191453.86
257380202,59282.55
257386578,64388.48
257386555,68565.78
257386606,79678.055
257386703,64740.113
257386806,56913.484
257393305,55655.21
257393336,77609.29
257393404,230771.08
257393420,44155.418
257393369,33473.5
257393634,61689.6
257393653,60294.312
257398832,60658.742
257398852,59118.363
257399001,62694.44
257399000,60388.645
257399104,62032.723
257399129,52024.773
257380599,80289.945
257380626,77721.18
257380677,60758.027
257380661,61645.066
257380645,55494.67
257380768,57392.484
257380771,60811.316
257380886,55047.93
257380935,60730.008
257380938,79625.05
257380979,79305.21
257386903,19601.7
257386884,64506.027
257387063,61976.805
257387143,68357.99
257387209,30729.492
257393710,76422.305
257393777,67528.305
257393835,71751.97
257393926,54843.04
257399307,57682.86
257399379,54449.855
257399455,68679.09
257399472,58142.688
257399581,58242.83
257381025,61908.254
257380985,72932.44
257381009,78239.9
257381175,76904.43
257381245,55933.777
257381353,64265.477
257387439,185202.45
257387632,224479.62
257394096,64457.812
257394264,62362.73
257394123,232720.6
257394379,63308.168
257394454,62514.234
257399579,56174.508
257399584,56684.246
257399719,58185.477
257399818,56135.613
257399863,60653.85
257399902,40822.695
257381429,60997.402
257381357,57606.227
257381436,49969.69
257381372,62570.383
257381496,63790.918
257381600,58791.863
257381574,68745.51
257381581,34131.254
257381678,32257.602
257387732,72876.586
257387880,40825.01
257387900,85068.35
257387962,213000.02
257388030,81406.13
257394602,57497.15
257394654,199416.06
257394607,38562.758
257394783,59687.85
257400046,59039.14
257400172,60259.613
257400273,141947.28
257400351,228985.72
257381908,64656.375
257381957,40957.812
257381934,51649.184
257382033,33957.766
257382043,40566.31
257382149,162546.66
257382074,63221.285
257382093,32060.365
257388114,68098.805
257388275,60909.93
257388201,31202.82
257388385,65421.246
257388373,62572.316
257388370,59529.582
257388359,64000.79
257388462,45098.957
257388442,42897.477
257388420,184644.17
257394801,59935.562
257395016,60997.23
257395093,64239.465
257395251,43876.42
257395250,69228.734
257400531,187904.97
257400581,38001.35
257400545,40656.793
257400748,212687.83
257400754,56777.445
257400794,174005.83
257382184,57167.19
257382194,33474.61
257382107,58745.71
257382268,70405.33
257382561,60440.883
257388562,66242.016
257388524,58862.715
257388689,79232.86
257388860,64117.49
257395291,46691.094
257395299,43410.844
257395437,61509.03
257395444,71604.85
257400805,166250.56
257400886,86940.05
257400924,207034.97
257401149,71450.97
257382675,38319.332
257382704,60933.027
257382847,70601.195
257382894,59237.09
257388953,47824.695
257388930,65510.742
257389055,175717.56
257389070,195664.27
257389180,60953.79
257389170,63049.02
257389276,173529.66
257395716,237517.7
257395783,34520.816
257395914,62812.062
257401270,213254.88
257401324,154298.27
257401400,152913.98
257383285,62099.293
257389379,61577.992
257389412,187566.25
257389458,156702.06
257389463,89720.67
257389525,195154.95
257389490,80281.84
257389539,53896.05
257389615,19624.385
257396103,60885.617
257396076,64399.477
257396179,41866.227
257396302,81769.76
257396367,55569.223
257383397,62556.49
257383444,50024.688
257383530,60516.996
257389726,71018.41
257389846,72051.15
257396531,59772.8
257396669,57876.395
257396624,40635.223
257396818,56427.383
257396853,29698.947
257383837,64771.656
257383882,58753.58
257383947,43127.65
257384092,62386.848
257384156,57241.246
257390187,78954.84
257390169,78014.29
257390260,80528.586
257390274,60033.457
257390447,81330.58
257390348,56752.09
257390433,63477.863
257396963,58922.074
257397003,57229.37
257397090,49115.188
257377860,176738.27
257377883,81130.125
257378089,151046.45
257384188,78785.52
257384114,69051.58
257384310,55796.92
257384292,64357.016
257384245,74071.01
257384318,52800.844
257384275,63091.496
257384302,58193.402
257390589,58393.273
257390556,60125.207
257420937,61751.594
257414694,66830.75
257401911,62361.38
257402318,76707.414
257416178,33103.055
257420328,18715.637
257413737,28676.969
257403357,54993.71
257420796,61726.43
257405345,209211.53
257411275,203145.25
257412225,304439.3
257415493,72677.41
257410419,47103.633
257414068,44149.707
257410028,63631.887
257412641,57394.98
257419750,69621.61
257418431,57154.15
257426129,63813.05
257413982,221068.28
257408847,60370.387
257414230,51977.645
257407652,57746.63
257413575,64564.766
257401856,59920.887
257419245,63188.87
257411379,80268.69
257420750,46637.777
257408573,59751.105
257406881,64915.215
257414035,58259.527
257414572,47444.363
257403513,58091.906
257409086,79341.055
257404392,49476.656
257409427,64384.95
257422205,18885.684
257425098,53762.707
257411649,56925.28
257417795,32704.787
257425934,63756.977
257406100,301683.53
257418771,42499.62
257424546,28013.145
257417153,36921.574
257425161,63060.81
257422966,45995.41
257402741,66439.59
257415155,60187.83
257424380,197830.1
257422577,65282.332
257414681,178884.36
257404477,31529.236
257420163,33208.67
257418331,63876.363
257405001,229576.47
257416642,60739.336
257416268,53847.047
257402560,60289.5
257414881,63997.453
257414442,32622.44
257423502,58011.367
257416014,63218.14
257401860,59240.227
257420299,45281.984
257408792,58626.965
257404804,55341.035
257408115,227705.58
257416485,53928.63
257405346,45724.316
257410573,55049.582
257423265,66383.914
257420953,63069.65
257418465,65843.41
257414785,44000.387
257405568,63872.08
257406743,65999.766
257419995,65548.016
257410017,29293.852
257417495,69040.08
257405738,61503.797
257405657,41495.53
257406682,59786.72
257423719,44299.793
257413674,59944.38
257421957,62168.53
257426117,178525.33
257426086,49791.508
257422921,58061.82
257421451,52196.234
257422114,58205.92
257405932,59516.64
257405179,64658.094
257420734,55272.832
257411343,69452.75
257403709,62477.348
257422211,79731.17
257405665,182506.53
257419564,45496.574
257425103,66735.95
257419208,76780.27
257423367,43075.926
257405374,41209.895
257410066,61247.832
257404147,65405.547
257413497,52960.082
257418735,79695.18
257405248,176743.69
257412318,61448.875
257416390,60502.15
257425488,66342.01
257425806,79581.22
257403831,76291.57
257406648,41979.93
257420243,177653.47
257424910,44077.574
257423704,44893.855
257406553,59169.504
257402474,55681.46
257421082,59011.07
257413311,181725.48
257410693,73492.55
257411472,225496.3
257407355,78812.445
257420113,61342.47
257403600,54579.234
257408317,57742.812
257413198,62610.055
257403938,44231.96
257414476,47512.66
257413598,58036.465
257411059,61970.992
257402202,64015.57
257403652,201671.66
257409748,47951.1
257414642,42239.89
257413957,81150.75
257422069,79210.484
257414756,78395.266
257419319,60330.832
257418961,51990.574
257426030,62882.625
257419394,58038.934
257423051,59701.207
257407636,56717.08
257405762,48446.17
257417634,55207.887
257415957,39019.613
257419251,59494.39
257410321,55867.47
257404851,62107.25
257407648,67589.67
257402512,45206.266
257414493,65028.688
257410344,64079.168
257423597,60010.25
257402254,61931.7
257425941,65106.516
257402978,33865.812
257423068,66438.75
257410577,34051.273
257402771,58275.21
257422362,42773.203
257401550,56066.82
257423692,61489.438
257424697,49516.1
257417132,57748.344
257418380,55676.11
257406671,63926.312
257418984,54754.598
257406744,57803.977
257408700,30288.74
257409390,61623.168
257408107,60974.184
257415754,62172.438
257406967,61583.12
257415015,62455.117
257409366,59567.973
257421632,65187.59
257419616,64060.56
257416310,46562.91
257426199,58335.836
257409951,42209.85
257419015,54872.43
257407725,57402.75
257418067,56074.074
257406456,59147.484
257408100,84190.86
257404397,58824.37
257422688,19874.72
257409980,63450.96
257407101,66752.29
257413370,34083.33
