flight_id,tow
250256272,54583.883
250258456,45706.504
250257912,80018.59
250257330,61245.477
250259236,60674.766
250252369,44802.156
250259573,330452.03
250250806,63167.633
250254379,77538.414
250253802,57534.61
250261464,53483.35
250246360,62475.67
250263435,59913.176
250248213,42780.51
250247174,31696.422
250261823,57402.22
250261850,58328.46
250262657,221832.3
250256389,84304.336
250256754,57532.938
250259931,172640.31
250251127,215968.7
250252398,68511.4
250263754,70379.63
250254967,65562.06
250246089,189657.98
250259265,54692.06
250259622,187614.95
250248834,45708.918
250253904,60847.15
250261950,64315.977
250263461,180786.38
250263466,57168.43
250248346,66121.0
250262535,317053.06
250263232,32772.035
250247909,66720.78
250251683,38448.188
250251247,58480.68
250249531,69508.85
250249164,56343.67
250247692,39805.184
250246532,43865.99
250257599,192799.06
250251280,60705.71
250251282,67221.28
250258671,62396.82
250258096,65668.67
250259059,67191.664
250259041,38181.574
250259976,51656.402
250260355,32461.43
250248015,55157.562
250264183,70870.81
250249628,58157.297
250251751,62901.727
250252865,178378.9
250258419,186646.66
250253700,55282.26
250253361,60490.973
250263825,65958.01
250255901,21079.676
250253276,70946.84
250245804,62931.26
250249879,69510.29
250257871,34427.66
250251875,62315.957
250256376,53404.72
250255924,184174.78
250253301,55787.324
250253958,196492.69
250254068,125706.33
250252345,62152.445
250250859,185951.5
250263022,51264.836
250247360,59883.45
250262798,171927.56
250262228,38676.25
250261082,188935.48
250248355,31175.05
250248500,57518.08
250248502,61572.23
250250124,71273.29
250257183,62100.34
250251659,66275.49
250253742,61305.895
250253763,30393.682
250263736,72000.73
250261653,34192.8
250245444,191606.7
250245892,61468.457
250262925,68904.945
250262954,54254.67
250250259,46920.777
250261458,63782.82
250258786,69054.29
250256176,70977.08
250255274,61925.79
250261670,64156.105
250253524,68030.86
250261864,56937.297
250262012,45685.117
250252857,65264.49
250258763,29143.662
250256558,30708.54
250253168,57854.94
250262490,63491.96
250254823,62334.58
250254482,182944.75
250250480,31018.76
250255877,208346.1
250247164,52577.457
250249131,33677.027
250249234,61576.28
250263633,84935.37
250263644,194684.5
250270904,57437.438
250284419,34793.47
250269991,73759.91
250267568,87067.12
250278117,32303.758
250275387,77656.38
250272789,74711.52
250275038,193355.03
250275041,44815.39
250275638,49161.414
250270985,73934.22
250269855,59354.73
250276419,189761.34
250265155,70650.45
250265159,79388.67
250269647,176955.92
250266008,61790.113
250283707,65425.344
250283713,57927.176
250277293,61211.285
250275074,178918.02
250273900,64805.63
250273908,54333.492
250274886,233122.02
250272853,34043.37
250273860,56028.75
250273863,71921.94
250278594,225361.34
250280259,61182.523
250283446,85149.02
250266147,69799.81
250266862,32153.258
250275097,47457.562
250274540,70620.59
250274544,315289.7
250273921,62609.637
250277682,79663.055
250271907,226566.4
250273877,64462.613
250280606,62947.29
250278473,57388.867
250278612,30629.195
250273577,72043.36
250273102,35043.56
250273103,33817.133
250274042,60334.934
250270364,51763.41
250276447,61896.363
250276449,72276.53
250282867,67847.12
250273411,45664.09
250279914,196989.38
250276667,58082.28
250274336,45632.56
250273710,59763.75
250273714,59178.273
250271061,43081.832
250265742,33364.816
250265735,59911.594
250266477,21366.469
250280403,59482.754
250280404,73871.32
250277540,50002.3
250273047,68071.52
250279540,52065.297
250279937,62325.594
250279941,73902.914
250276466,74084.125
250276702,60502.09
250277406,33458.74
250275008,163928.33
250274436,205925.84
250273825,61706.7
250273838,79620.68
250273227,61756.215
250284245,60159.535
250283743,55886.594
250281338,58886.754
250270119,60696.566
250270249,80018.55
250268876,57360.355
250266967,61100.887
250266987,20647.027
250267117,225904.95
250282900,79123.22
250282051,70074.516
250283604,54988.688
250280639,87819.61
250280060,59699.918
250270592,56046.55
250277754,58270.13
250265222,80691.88
250265889,66105.96
250265897,65737.06
250276304,72990.664
250275023,57663.406
250274462,46746.324
250275134,61176.105
250283957,57212.13
250270812,58840.176
250267932,252797.94
250268320,29272.951
250267102,189820.52
250264975,187820.08
250265674,302598.56
250278893,56092.164
250282638,177359.2
250278311,75179.04
250271187,76670.19
250275320,241389.42
250270021,307659.22
250270028,44778.03
250284766,184762.9
250277026,173848.34
250283795,33135.215
250270019,179950.36
250283981,160322.4
250270154,71427.61
250272893,34808.258
250267139,64450.492
250267752,73312.984
250267137,58744.38
250282812,33922.066
250275659,69004.125
250276360,60631.0
250275340,62271.14
250284678,187800.58
250272293,63989.152
250283085,186394.36
250283340,56760.516
250268043,221841.83
250269054,38462.863
250267659,55807.688
