flight_id,tow
250710446,67377.94
250712387,170401.5
250719040,252663.73
250717386,59372.76
250722356,59282.06
250723812,73512.72
250707526,76184.97
250707539,75303.1
250725212,58977.027
250711121,169128.7
250714883,32287.676
250709443,65756.03
250705563,62577.37
250726338,146739.27
250726355,62151.94
250717950,56695.67
250717403,61657.156
250717408,56062.375
250729813,62323.523
250728184,18865.473
250716630,80367.12
250727722,57510.09
250727727,57201.87
250727746,70983.24
250721811,67841.484
250721832,72629.29
250713494,66288.05
250707729,63026.754
250713138,176785.8
250712349,76433.7
250711032,70915.67
250723720,72139.7
250723721,65787.72
250721744,61953.227
250721746,67527.7
250727888,63082.953
250728149,167551.88
250727308,233259.7
250727317,57772.39
250729541,69950.74
250729546,64783.613
250717644,64872.258
250717623,192805.95
250710603,64217.42
250709129,56107.56
250721730,215626.98
250721544,54800.39
250708538,202472.08
250709800,58349.52
250728724,50681.418
250708558,163192.88
250709137,177650.53
250709498,42708.273
250709943,60464.996
250719012,43820.332
250720474,62292.82
250721620,215918.5
250719903,39916.62
250719906,71251.664
250714555,58443.207
250709213,44391.74
250717651,61377.61
250728665,59044.35
250727391,297627.72
250718376,76209.38
250705846,63831.78
250728087,65987.26
250719303,73215.61
250728798,58463.02
250729473,64826.387
250729493,57611.773
250730057,201873.16
250720170,41989.832
250726506,67661.875
250719494,54521.098
250722272,60345.25
250723146,61076.266
250725683,57085.62
250719656,67167.58
250719726,62754.82
250719556,59595.21
250726464,46556.13
250721324,68561.016
250721110,74554.98
250720869,68727.23
250719856,60999.48
250724774,179691.69
250707787,197831.08
250707213,60546.6
250707232,43726.8
250726968,163870.27
250713398,70523.62
250723528,74099.266
250724191,237994.12
250722955,61141.867
250706750,242406.78
250730193,61271.562
250713032,29048.457
250721488,80270.97
250727013,224014.44
250724947,80738.24
250707771,21479.846
250706774,180251.98
250706199,60789.46
250713251,298603.06
250725019,63991.375
250725741,178832.4
250713419,65170.71
250712403,40800.824
250711090,187567.69
250712151,71760.945
250709077,58279.65
250729181,22553.959
250726921,59044.676
250726922,54460.54
250710250,38219.94
250719210,45310.15
250718557,65435.727
250727186,58047.305
250721003,217320.6
250724960,66066.11
250721165,77948.26
250719770,51890.043
250726209,56926.875
250725657,58928.145
250726887,63537.84
250712068,72772.734
250711489,49661.793
250705619,50527.82
250712723,19605.525
250722284,64865.527
250711341,57505.117
250722164,60714.176
250722169,74049.125
250710753,34383.34
250709022,29185.941
250718304,20267.527
250725465,180991.19
250724905,33842.69
250724921,79296.4
250721206,73824.4
250720381,71949.43
250712180,144237.36
250706426,68615.68
250706433,57647.254
250705860,40999.5
250712767,178188.97
250724521,61311.73
250722182,59510.05
250718140,41215.766
250714162,50154.82
250715077,49570.766
250718500,67709.91
250730221,63249.78
250728970,329257.38
250708673,72569.734
250719263,57793.332
250725608,56525.855
250720692,57427.996
250721583,164841.14
250720051,63129.168
250715409,60326.875
250715882,60668.203
250715772,32401.854
250711984,58307.38
250713910,78783.945
250713919,186797.02
250718830,72447.42
250717572,160626.48
250709347,237084.9
250708772,80046.01
250710787,58915.707
250719940,63278.793
250726869,42454.44
250726294,222077.86
250726304,65825.34
250720831,43061.383
250720077,57415.55
250710992,61343.21
250717591,61986.137
250715525,50443.625
250714294,21231.88
250715547,69140.86
250714953,68137.19
250714963,61469.926
250716416,61202.383
250716432,56449.58
250716436,41190.57
250718443,60875.082
250715344,20081.336
250715855,56713.883
250715267,54523.1
250720217,72205.88
250707696,57922.12
250715652,77003.29
250713347,60234.297
250708624,56498.688
250718058,75064.914
250715847,29596.63
250705979,75710.62
250713712,63297.742
250713827,61575.188
250722186,57906.117
250713445,192357.42
250714075,65158.77
250716511,48886.473
250729693,62864.633
250729122,71238.22
250729147,68163.766
250729263,126305.49
250708352,52755.55
250718499,37766.8
250717015,45729.473
250722103,30726.248
250710190,78506.42
250709607,66491.85
250712475,55221.934
250714924,64196.457
250714353,61799.477
250706104,64753.047
250707617,34380.113
250726554,60582.09
250725066,87574.39
250723671,60228.71
250722444,61342.586
250705644,65559.87
250706115,67124.92
250706119,244678.8
250707376,57952.23
250713857,52988.715
250722211,65908.695
250708970,57611.285
250708372,54602.36
250716741,156244.89
250716751,65484.04
250711610,199255.14
250717445,58333.598
250717040,67543.586
250730399,75254.06
250722687,185338.2
250710288,40891.652
250710303,37660.67
250712974,40377.414
250718914,68827.85
250707398,74528.11
250711309,75620.734
250713839,62642.92
250722787,78107.1
250713466,65673.16
250712912,62646.773
250730128,61860.965
250728916,72472.84
250710233,59815.62
250709676,68722.44
250717829,218403.1
250714505,50249.816
250710300,52638.086
250710426,51574.97
250711707,68620.63
250730113,80121.98
250725758,221433.12
250725760,66798.61
250722905,61937.5
250712114,62742.258
250707017,142571.75
250705794,63976.617
250708088,216435.22
250716553,19206.057
250714889,57963.277
250709427,216950.69
250710021,61194.055
250724060,212518.4
250711662,215634.77
250711667,147795.58
250728464,63955.477
250710660,78593.34
250713769,75619.83
250718398,73156.12
250744592,33671.848
250751188,62096.71
250732194,57229.484
250754468,149239.72
250754509,76733.67
250746550,59991.312
250743012,68475.07
250740734,73554.82
250745188,52756.414
250750832,74431.38
250751845,55789.406
250751846,58990.793
250754336,54519.25
250737263,77645.81
250730874,20137.191
250753849,55361.652
250738676,66364.5
250752099,66727.35
250751590,57537.094
250734856,57379.117
250734273,57896.402
250740363,57947.73
250735690,78546.43
250744311,31764.367
250738978,57850.67
250737716,227432.92
250751618,75688.86
250753445,54189.02
250753424,63081.457
250753300,35094.395
250737519,63161.188
250734069,77693.46
250733524,69955.61
250735542,55196.527
250735004,182572.95
250735008,155205.2
250747264,54192.17
250743135,45725.918
250740807,56621.746
250736156,31358.158
250738113,68584.945
250744027,179807.62
250735836,59445.547
250735218,64995.375
250741171,57026.434
250753680,60559.93
250738053,184250.73
250736808,67884.4
250734074,34511.7
250749283,61549.633
250749075,75056.47
250748505,53949.598
250731564,68495.8
250731799,50012.863
250731802,59762.11
250744037,174714.06
250742128,18485.248
250745550,191113.64
250746950,185949.81
250752892,64108.793
250731546,40390.82
250739988,74526.664
250731005,67500.07
250737203,74224.92
250735323,164801.16
250744359,41800.285
250736811,31651.066
250743502,69519.77
250735817,65647.02
250745024,54731.34
250745684,54506.74
250731987,191573.4
250752370,74647.7
250751860,53950.62
250751870,60586.938
250754373,39416.242
250740379,66872.22
250741129,173228.19
250741151,68575.34
250741157,59403.797
250741166,51118.88
250747165,70323.4
250737223,44961.547
250746174,59496.695
250744344,55546.59
250731529,62531.973
250747078,56027.11
250732690,58684.63
250742953,183923.17
250734375,58209.277
250751526,173381.5
250750034,202063.64
250751622,31637.947
250744979,62796.74
250742479,184431.16
250741674,77680.03
250741692,55155.254
250738518,208950.58
250744674,60310.56
250746189,69252.08
250746200,56672.383
250745622,64480.824
250731557,59836.3
250753971,69391.05
250732599,69097.29
250732740,188421.23
250732152,66289.586
250751126,63270.66
250744779,71985.41
250744194,46368.184
250731787,41719.215
250742115,52032.043
250734399,156821.66
250752385,57731.516
250751665,60859.47
250743171,62343.504
250741454,48955.473
250733734,74057.98
250733735,51209.08
250740258,21403.729
250740264,65350.586
250747886,56536.492
250748010,238382.47
250748261,56599.49
250738544,69310.92
250738546,64234.02
250735115,19120.918
250735122,43076.19
250734554,64854.484
250744204,54633.516
250744796,143019.98
250746388,159879.86
250747805,45440.426
250730527,325132.4
250738335,67712.23
250753916,73282.41
250730658,68683.29
250730669,54614.23
250744554,82119.555
250752854,61999.01
250742686,76878.84
250742706,39315.83
250746130,71330.76
250747905,57888.93
250747328,52242.86
250748848,68009.68
250744241,49499.4
250731128,52059.125
250731151,183822.97
250733654,56049.336
250733751,69780.74
250750552,177854.7
250737606,64042.7
250754007,59304.25
250754008,72711.96
250737053,65442.395
250731876,54924.035
250753989,68961.8
250750722,58277.16
250751195,50129.29
250743304,28706.957
250740938,156788.81
250743693,57712.17
250741799,55882.51
250745960,56958.11
250740551,60071.855
250748406,219006.77
250730926,30738.902
250731838,53173.297
250730801,55844.516
250751266,50830.176
250752796,41552.656
250738627,70212.54
250730613,30354.627
250736789,64068.96
250754392,50979.3
250737314,67895.51
250738876,61254.34
250737326,60833.805
250737994,177937.58
250732114,75521.914
250732789,30590.326
250745085,60853.355
250738446,60861.383
250750741,73820.25
250742856,55867.594
250742879,44107.5
250739076,216564.58
250740083,81150.12
250748048,59966.727
250744957,187933.77
250747481,75410.74
250749108,60378.223
250730936,67635.67
250753266,53141.43
250754462,54033.934
250743074,169920.16
250731891,61950.5
250751231,66360.12
250732457,57876.86
250732810,63591.258
250744524,66961.62
250746756,58583.23
250739596,42261.227
250741927,218352.75
250735392,74278.74
250744975,68530.83
250748551,59807.71
250732075,220314.11
250745952,69392.91
250745954,42987.297
250754326,187997.08
250750872,74126.734
250731049,69425.26
250740093,61356.195
250731136,68180.625
250746414,67062.01
250745777,33582.91
250733451,87356.22
250740104,28489.406
250743198,29741.229
250741380,63529.902
250735030,155297.52
250734483,62305.004
250733892,61891.477
250733315,61942.613
250733334,62349.38
250735503,76594.69
250746096,330582.9
250747038,53866.62
250747072,65613.266
250737815,152916.03
250732767,40148.277
250732190,69953.234
250750454,73781.305
250744647,66452.75
250736411,58167.332
250752150,30498.512
250752050,70517.72
250752215,63357.805
250739908,61812.668
250738680,65648.555
250753868,60037.395
250738716,41279.1
250746719,56215.465
250744156,53290.965
250753226,41982.984
250732245,67600.2
250736697,56964.47
250737838,59155.75
250745797,75013.086
250746522,74478.44
250746527,45273.695
250745904,64058.29
250752055,29701.053
250742087,70715.516
250747940,66150.33
250748777,68985.234
250732943,64383.844
250733175,75328.64
250735782,67712.89
250745308,61488.547
250744187,64425.074
250753390,166641.02
250753398,159903.22
250731955,176875.78
250764298,59142.832
250759150,60717.766
250779755,38989.07
250777559,175457.94
250776689,54969.04
250760809,60638.152
250779554,61625.28
250776076,57772.508
250774992,55693.035
250762171,29034.969
250779517,61349.21
250756749,19721.518
250773166,77792.484
250771850,67764.68
250772522,72005.34
250759163,62496.766
250758045,30070.102
250758155,18926.469
250775568,55865.71
250774678,213860.97
250774684,32584.273
250775910,62030.18
250775931,32218.594
250776446,175676.98
250756564,45886.52
250759072,62820.68
250759094,66026.77
250761391,32417.057
250755159,75285.61
250756768,60995.484
250769966,30151.645
250776254,57024.94
250775594,65093.45
250760825,63874.082
250774293,79392.04
