flight_id,tow
256482011,55951.316
256478374,68270.36
256483643,68674.164
256480331,61672.715
256475512,66484.39
256478661,49725.78
256473081,193506.08
256464776,71654.016
256473471,64635.836
256466371,58421.914
256475761,73214.195
256465537,58895.59
256473375,333214.06
256464181,224892.34
256465331,75808.37
256489681,58515.65
256467159,57042.223
256484587,57358.266
256477992,70231.88
256478395,43119.664
256485546,59980.32
256479883,225751.94
256477711,172222.36
256484899,157469.34
256482996,167104.58
256490443,66207.32
256481357,167796.23
256471005,140725.58
256484972,212381.05
256474235,219584.97
256484320,215950.44
256482726,174908.34
256476200,150954.27
256479440,159472.1
256487888,152586.58
256483487,147371.94
256483606,286250.78
256469234,80364.45
256468530,240738.58
256466231,57071.41
256464845,67950.0
256504512,33197.87
256504761,71956.94
256504730,67829.664
256504825,49544.242
256511112,44743.133
256511131,52677.32
256511221,59975.645
256511329,63539.27
256511282,49654.84
256491917,156665.78
256491954,173262.64
256492011,211239.16
256492082,53609.293
256492250,219462.72
256498340,63117.25
256498332,43742.05
256498456,64214.965
256498600,64510.375
256498592,56594.86
256498652,59536.715
256505029,53984.715
256504995,69185.45
256505408,59665.36
256511381,20077.406
256511391,51571.113
256511458,49608.71
256511434,62125.832
256511673,68789.42
256492380,168642.8
256492446,189353.72
256492487,82771.164
256492621,80041.375
256492677,58236.934
256492668,33905.83
256498621,31510.855
256498651,43890.418
256498675,36812.055
256498901,67690.05
256498857,58518.82
256498896,59154.63
256498831,68769.94
256499104,41612.547
256505269,67832.99
256505484,33437.58
256505582,82923.086
256505599,177968.39
256505638,33804.793
256511758,44300.51
256511855,55886.625
256511848,62728.57
256511970,240319.6
256511960,78964.31
256512042,57674.33
256492801,78286.836
256492894,69542.93
256492883,39195.406
256492950,32229.857
256492908,56998.906
256493021,73119.266
256499192,53344.65
256499335,54303.906
256505794,57137.727
256505810,52155.562
256506124,63280.004
256506061,91449.75
256512200,62225.44
256512240,32795.57
256512347,228269.58
256512454,31958.275
256493268,57372.99
256493386,177488.16
256499513,57413.75
256499511,62014.062
256499570,69741.29
256499695,43174.055
256506349,58007.48
256516067,52509.637
256516437,77089.51
256516483,62842.19
256493554,85207.39
256493600,66687.98
256493680,53947.035
256500242,63026.773
256500248,60771.47
256500175,50282.97
256506635,55934.824
256506744,177341.86
256506743,78996.625
256516549,33081.652
256516637,38834.42
256516781,49884.0
256493979,67528.55
256494131,49933.8
256494109,56582.285
256494141,32022.055
256494345,66416.664
256494373,56456.91
256494456,58124.77
256500234,77706.664
256500488,75406.61
256500505,193078.02
256500661,60724.316
256506899,66889.13
256507086,323646.53
256507114,190782.1
256512629,58438.766
256512705,59266.504
256512624,29768.22
256512781,50227.184
256494167,73166.17
256494218,38016.4
256494163,68329.65
256494466,79484.74
256494664,52168.773
256494611,59441.523
256500816,66215.57
256500789,53672.977
256500788,66945.86
256500790,180428.97
256500846,75624.94
256500843,77453.92
256500854,34518.64
