flight_id,tow
256312728,71944.1
256305255,59249.19
256307116,54092.75
256312850,39550.83
256312231,213359.36
256315029,56872.473
256324547,55486.875
256313997,32462.525
256318175,87234.555
256303473,200179.67
256320204,156256.58
256322062,170091.8
256314156,66234.125
256321934,66397.68
256324955,186663.58
256322625,206480.25
256303847,190572.8
256325726,59141.254
256307182,60489.695
256314728,65187.12
256319603,216088.83
256305475,155492.75
256319079,172896.34
256305509,291518.88
256306316,149427.84
256325897,219013.77
256322830,161560.12
256307092,241081.19
256341411,325421.6
256336596,32909.52
256339690,60676.883
256330089,43344.277
256344531,226728.69
256332069,33762.805
256352288,59255.32
256335239,66091.76
256337169,63707.273
256344413,226042.2
256351580,230701.23
256349583,291912.3
256328764,66722.664
256350386,44063.965
256337364,63361.43
256337036,63341.14
256331787,20910.68
256353918,73798.93
256327475,192453.8
256342451,69571.25
256343564,32137.855
256342225,61316.285
256327550,56026.87
256343550,63741.793
256351499,61110.914
256333893,21908.393
256339714,53751.816
256349556,221577.66
256330424,63335.176
256329439,213076.38
256336525,31028.008
256350525,60520.15
256334121,72767.54
256330928,34105.668
256353493,34910.45
256333929,66525.945
256329868,52263.06
256326904,226540.95
256331909,75135.12
256326931,55411.42
256335470,67138.53
256342668,62432.414
256328628,53550.48
256349088,67597.26
256332615,61662.78
256353114,56317.44
256327223,214796.05
256344240,65168.36
256346448,64822.1
256343150,77974.234
256352153,160976.89
256346666,70054.484
256329281,187543.6
256351445,58013.293
256330072,63877.76
256335495,65237.82
256334613,60177.21
256334931,69913.22
256348169,54289.74
256349244,65664.93
256337854,34073.273
256335469,50100.18
256336951,56233.34
256333744,51259.062
256333093,59197.57
256339983,57754.24
256331372,20022.47
256352163,58468.062
256349193,78946.586
256352867,33516.12
256345698,62230.03
256335412,63878.734
256351754,70388.18
256333832,76492.445
256344224,62877.684
256346331,57141.44
256342591,63539.348
256333127,58221.242
256344168,43022.492
256327744,68144.54
256334075,20158.896
256352222,60045.734
256343108,45223.82
256353025,171685.6
256349468,69707.2
256351602,60686.984
256331157,80198.32
256335934,34193.125
256335135,62889.586
256333818,63800.37
256343841,61437.824
256334564,53437.996
256339483,52361.52
256342013,67899.43
256329452,57057.652
256347026,56468.043
256335454,53242.957
256331738,58542.562
256340253,32977.76
256328635,52507.742
256333691,57934.86
256327971,63557.555
256330261,61688.734
256336432,60883.55
256330602,55595.52
256352780,78486.13
256347519,79020.59
256344925,61302.867
256346014,61883.51
256350365,63000.89
256347082,61054.48
256336474,66382.1
256332247,60363.68
256329324,69334.62
256348872,53905.676
256334337,79939.42
256329672,56274.887
256348665,76918.45
256333484,65335.055
256331919,59444.754
256352355,31869.951
256345987,75638.98
256346743,46756.348
256348858,52720.965
256349880,53954.83
256344316,79357.82
256343718,62818.242
256333542,77050.586
256333572,28675.15
256349222,56382.348
256354043,50976.68
256332282,66807.055
256337472,62089.57
256343234,47240.68
256336716,58625.754
256351838,42122.496
256328650,63909.465
256336495,63935.004
256332026,80350.07
256340895,78253.484
256333538,168253.48
256333499,78522.58
256326762,71613.2
256349304,178778.58
256341224,39712.73
256353332,62947.426
