flight_id,tow
251606361,73251.14
251604691,59548.758
251610140,194217.1
251603030,34323.35
251597434,60605.504
251613573,76890.15
251601095,40526.78
251593959,30376.994
251590880,178176.4
251607157,77524.95
251618202,60610.344
251609013,73410.75
251596526,66759.34
251618349,80672.484
251611009,63200.14
251607449,62290.504
251605618,61618.43
251615154,63952.062
251604320,146713.88
251599124,180351.28
251605890,174840.64
251607740,61791.875
251618755,70732.45
251597701,59724.36
251601272,40552.77
251602848,61245.062
251602875,33138.258
251610307,53198.895
251606666,76449.03
251597769,63695.336
251599193,55830.477
251604573,66156.625
251602800,65829.89
251617480,51454.76
251618499,67097.79
251591238,60079.46
251614808,64115.61
251605328,72313.61
251594638,65174.848
251601879,54937.008
251600126,66344.164
251609672,87052.24
251599075,66677.08
251611198,81834.375
251600416,182936.39
251596885,18902.615
251609498,67413.32
251595130,187259.1
251614974,67832.45
251613745,182407.47
251601302,54162.69
251593708,38416.22
251593794,40910.582
251592014,72807.266
251604983,40645.863
251602054,61128.29
251596766,57295.883
251594927,250867.55
251616306,63032.367
251618208,63829.36
251609563,71798.85
251614975,62059.793
251591509,60864.832
251602572,79838.48
251597247,64735.844
251605116,69034.7
251616010,150988.66
251596002,59427.055
251618021,218521.48
251603424,30977.904
251592680,44491.082
251596275,172392.31
251610667,76904.586
251598099,55500.242
251594514,64021.574
251596221,176051.17
251596652,57413.9
251605357,38371.73
251607163,58082.375
251598292,62517.957
251613076,153767.16
251607704,64500.324
251600530,56586.883
251593259,68062.336
251609537,168038.17
251595332,87552.95
251601220,55389.473
251611651,67431.49
251601688,56229.234
251598100,73458.88
251601765,66765.61
251608938,68173.46
251605266,19916.78
251610754,54970.043
251612736,58131.03
251607385,60907.223
251599996,77213.17
251602269,76165.4
251598739,61332.707
251598740,62638.973
251607914,63490.445
251611879,57654.254
251594060,169067.78
251617697,68309.81
251604866,40027.727
251592637,67866.33
251608860,30193.695
251612447,30400.967
251601602,88598.055
251618032,71202.16
251616245,58556.617
251616782,164710.36
251616783,56080.145
251595136,35768.844
251598880,79673.69
251601077,62618.723
251599366,62184.28
251611856,76191.945
251601192,58608.74
251619454,31952.996
251606672,62853.11
251613886,78873.48
251595551,62359.402
251618091,58286.68
251590850,77257.06
251617973,201064.45
251614256,69909.24
251594524,82364.96
251616183,52929.137
251590772,30101.06
251594494,50354.52
251603411,50455.13
251616219,55498.555
251612909,62668.293
251616892,65738.0
251605923,61042.805
251606009,64055.46
251602720,65904.67
251606417,55846.73
251602834,179161.55
251619277,18777.016
251601131,46259.445
251615628,43199.098
251611985,41207.85
251595851,39370.92
251597358,21248.303
251596235,155810.23
251603360,299821.78
251616222,36541.395
251599954,63866.59
251614231,67515.75
251596312,60494.29
251593108,67206.85
251595009,64320.51
251616537,40618.723
251591144,62684.12
251602603,79611.04
251595035,43492.816
251611337,19816.908
251608123,33724.188
251593838,225297.64
251592022,58841.35
251608335,41878.586
251610245,63523.29
251595876,77864.39
251604813,62621.004
251597750,68317.93
251604413,65371.816
251616149,54378.914
251618125,63852.402
251608842,56546.04
251594503,70156.836
251607052,54492.89
251596317,53031.227
251612940,78075.25
