flight_id,tow
251828937,62031.695
251823539,34825.13
251832394,41686.395
251829615,61431.297
251836094,79432.21
251817450,63750.4
251828540,65046.934
251813541,151241.69
251813230,79655.49
251817230,65200.348
251829106,54657.992
251836206,57219.293
251825111,74231.75
251826848,71266.78
251820677,67446.414
251824947,68431.62
251830515,67134.24
251830646,56167.51
251830648,68300.91
251818010,217253.23
251833682,185507.23
251831106,78564.75
251817887,342590.94
251828013,35140.324
251825659,77421.67
251822376,80258.9
251835482,66460.23
251821403,157366.66
251819129,181580.11
251816271,63046.242
251819307,36044.484
251811961,65027.973
251815631,72721.17
251822961,70094.5
251821793,66455.734
251816921,61556.445
251832306,65654.31
251816442,226810.5
251820060,46064.844
251825698,61741.363
251819195,63701.445
251826894,63347.664
251819097,69963.31
251816908,31936.59
251825579,66197.46
251820019,62173.227
251830164,69148.61
251814382,42982.754
251814384,71247.234
251824071,44452.23
251824674,89275.18
251819669,69768.36
251816263,66039.71
251828975,64775.26
251825513,75792.89
251820240,61782.223
251818622,44077.844
251832160,71847.39
251829386,69546.734
251828871,32007.137
251819583,60101.85
251816337,181339.53
251830395,68175.164
251830475,40804.312
251834878,68711.48
251834904,57979.87
251834996,61960.207
251835173,66737.766
251818844,66778.88
251828090,65552.32
251831234,41069.055
251825635,168155.28
251811782,68048.32
251828129,71699.734
251815180,40435.617
251822495,45526.73
251825943,40469.9
251813501,50068.004
251829353,62948.805
251825594,62434.336
251856339,67081.63
251842361,215969.14
251842407,209141.6
251847635,291934.12
251856367,70889.08
251857348,81782.414
251842413,186672.08
251853138,194631.77
251848907,34572.473
251853037,80479.3
251843983,225644.7
251857465,184961.62
251850880,205748.36
251842454,88361.44
251849191,229278.83
251860314,182015.66
251842395,53730.863
251838124,152205.7
251847580,79337.44
251859528,69012.38
251844793,64944.28
251861599,80923.3
251846630,205034.83
251843284,71821.65
251841793,72479.32
251845217,73027.805
251839594,61380.598
251853880,71738.9
251853915,68571.18
251848634,34173.25
251855140,65413.63
251836997,32930.746
251845141,196716.97
251838719,66492.39
251860973,67506.75
251838749,33280.625
251855185,69649.01
251844026,160419.19
251862951,63427.04
251851018,72662.305
251858278,197383.62
251858491,31612.188
251863404,60117.523
251843113,67912.664
251858948,63100.35
251848417,69780.21
251840202,68708.695
251843174,218513.6
251860755,66183.42
251851737,67975.17
251845147,69253.83
251851963,69455.586
251837201,66929.25
251849205,67484.16
251838949,53126.14
251852601,33360.29
251844599,33060.406
251839595,74808.85
251847235,54142.137
251857137,64829.055
251843120,33927.527
251837772,38995.74
251855774,56860.875
251861854,38012.645
251848675,77325.98
251847310,62617.336
251863748,68916.664
251841525,68878.52
251841597,64672.76
251855776,80512.22
251840487,59843.973
251846307,61347.586
251840092,143067.89
251838572,74147.15
251858535,70795.85
251839199,77165.805
251856077,76487.03
251841394,61059.13
251850808,81593.52
251847368,72191.12
251858000,72323.18
251837352,34752.4
251858363,81170.93
251847703,68272.0
251837958,63378.086
251842993,61320.49
251851807,71225.01
251848212,231476.22
251848315,54638.055
251861735,50715.58
251839575,48487.59
251852743,60695.23
251839666,55270.754
251852870,69070.33
251863379,67536.414
251850059,59812.54
251858119,66006.625
251860672,61452.73
251840179,40560.11
251857391,62564.926
251862898,33331.586
251844325,79807.03
251852992,68501.18
251852452,61771.19
251850586,60259.9
251848888,56471.742
251855550,81877.72
251863384,19743.027
251848318,180145.78
251850567,67601.195
251843596,73435.61
251863716,192188.02
251858667,70431.305
251850441,84976.234
251838731,68450.63
251836744,60273.402
251846418,60373.09
251841257,67851.15
251845766,45456.05
251858002,71555.16
251841419,41239.61
251848289,62774.39
251855672,73048.03
251845093,35172.637
251856579,34676.32
251848478,61214.37
251856619,38939.547
251857722,63490.742
251839960,181752.22
251856701,78656.9
251857751,69292.6
251851339,61198.0
251853615,70241.88
251857940,58920.664
251838211,58737.75
251857726,79476.11
251853423,62547.562
251848146,64865.188
251862566,57686.74
251844431,34112.465
251838803,60116.625
251852276,193183.84
251845611,65961.92
251850840,80666.234
251858197,66220.21
251852836,31124.764
251845530,223938.98
251857239,64191.69
251847759,151026.34
251836584,76378.086
251844347,68672.336
251846228,66489.81
251848340,58418.07
251848341,57987.94
251858077,19408.412
251838993,183388.83
251851316,61632.23
251844606,68490.71
251844713,63677.164
251854497,58005.273
251850659,66415.484
251846676,43919.72
251853269,54437.723
251836470,204152.52
251860572,63114.125
251862568,45499.055
251850242,69594.57
251855023,38809.164
