flight_id,tow
249815974,21492.412
249803597,235906.62
249802838,64657.57
249802841,70478.055
249802850,55298.94
249803517,80038.79
249803521,60645.68
249808211,57128.86
249803608,70154.64
249803625,61244.57
249797037,58789.22
249797845,169661.7
249796858,42175.332
249799110,62496.46
249808041,57774.387
249807486,78080.9
249798309,60954.93
249803745,66311.47
249802123,60770.945
249813089,19027.629
249804347,59559.47
249810205,64272.51
249802269,37768.68
249802273,70661.68
249805668,322348.62
249814625,67895.18
249812826,20494.293
249805252,59575.695
249806360,57731.88
249804842,164058.08
249806278,240328.28
249810991,175752.94
249796248,61932.31
249796946,18103.885
249797552,32237.342
249807952,61538.94
249807421,54474.465
249803669,50148.73
249804113,60767.7
249799838,55314.17
249802553,30225.428
249815254,58441.934
249807501,73298.12
249813575,66029.195
249806712,34346.523
249796997,55809.395
249813119,59712.254
249805215,61512.395
249811001,65141.637
249808089,78722.57
249802967,214249.62
249803132,176285.75
249801926,29529.69
249800687,41245.188
249801511,31657.309
249806758,30642.988
249815024,82331.945
249805483,60963.22
249813836,42483.688
249799181,57183.133
249799822,53331.91
249801220,67409.29
249805869,63225.99
249808338,212885.08
249808346,77430.25
249810458,65367.094
249800159,58075.703
249802384,47036.54
249814521,60981.64
249816054,70564.62
249805496,63713.52
249806893,62238.664
249814141,42106.38
249798423,89058.16
249811197,60210.594
249798435,56342.586
249800142,61130.016
249801521,23167.861
249799406,60855.066
249800882,211353.33
249804956,63090.902
249803244,57306.76
249815642,44315.03
249807117,201099.4
249797924,31244.99
249798561,60933.918
249806285,313695.03
249800925,80235.68
249802198,58098.04
249816264,32328.703
249808160,64617.516
249800271,56398.926
249801549,57177.688
249799411,33269.918
249796618,79573.19
249829685,75567.77
249817866,56882.445
249817925,57886.195
249817920,76102.125
249827656,63381.227
249830302,81859.99
249823871,49243.566
249820614,76290.305
249821669,70538.01
249821314,58925.652
249819609,82815.6
249819610,177827.16
249829025,66603.805
249829033,65567.164
249818552,57295.26
249833489,218137.52
249816546,61691.332
249830285,179816.14
249822022,186805.11
249822972,57885.45
249822153,31212.803
249819640,76021.46
249821026,151901.84
249819668,61976.69
249819269,54386.902
249822305,204272.55
249821300,72094.02
249834595,57461.152
249834598,20705.035
249834643,67012.15
249826523,81256.83
249833453,57096.195
249834763,69569.38
249834824,64657.26
249834160,30546.207
249834866,198716.72
249821333,55306.234
249821337,69384.695
249820785,71057.52
249821899,63096.73
249821404,54710.027
249834295,69269.125
249835052,31187.953
249826186,73475.875
249822367,82734.77
249826815,189331.45
249820089,174468.02
249821576,61479.242
249821606,62350.523
249820913,58363.355
249830765,82233.0
249831401,53458.523
249831557,75269.31
249833668,58926.46
249834363,19510.379
249833658,33267.82
249834385,166937.2
249834417,48599.51
249824475,30516.898
249833757,79593.73
249835130,67822.234
249825855,170002.38
249826311,68612.62
249826517,80194.31
249826373,57309.22
249828407,59179.31
249829499,62776.74
249829521,31855.916
249822247,177416.58
249832181,32179.088
249835273,65952.91
249835285,60509.273
249835295,62503.215
249834512,56570.67
249831857,328780.6
249824187,71427.39
249824189,79385.49
249825804,59389.176
249826491,233057.67
249826473,56892.21
249827169,80984.88
249829932,83720.195
249832265,53162.62
249832306,69006.59
249833835,58065.19
249831505,57567.918
249822413,57226.035
249832603,59241.31
249833069,65072.61
249819124,67176.8
249820136,59709.875
249829626,65396.855
249823673,59352.67
249823688,65342.746
249832823,33153.562
249831380,79495.36
249832003,59611.957
249831932,58224.02
249830625,63799.574
249831304,74146.54
249824403,77334.02
249824420,57157.695
249831696,60338.098
249823269,54102.65
249823850,76791.445
