flight_id,tow
252519357,66076.88
252531037,20590.32
252528675,69272.24
252504596,20748.498
252514614,21358.479
252525549,51806.637
252530782,61416.78
252521665,46486.688
252531141,66123.87
252524133,38372.062
252504430,67114.43
252511156,57591.992
252507160,57396.254
252515724,63794.05
252510730,58140.01
252528357,65631.05
252528974,65382.465
252525932,58905.72
252501693,59379.086
252521123,177178.38
252525105,198973.2
252523730,66401.02
252515436,64802.9
252502473,61358.92
252502416,64364.31
252530172,73595.63
252525413,67313.664
252515883,59275.67
252520694,77275.18
252509952,19789.99
252520455,58086.508
252503842,72128.81
252518214,58686.414
252501885,68546.81
252511609,179317.25
252521550,33934.96
252514661,69950.85
252516027,190989.86
252528322,71985.57
252502620,61863.004
252524128,63756.414
252508583,61546.22
252517697,66923.21
252553551,64830.336
252557522,54391.43
252559319,175078.2
252553061,67641.88
252553111,72906.21
252553062,63791.438
252554567,61527.594
252555415,68886.39
252558098,64456.043
252559372,56621.76
252559833,40865.1
252553075,80619.125
252555806,44938.04
252558101,174577.83
252558998,42412.766
252553082,206770.4
252555042,20522.787
252555438,71020.555
252557249,65919.59
252557268,68411.09
252557629,63261.58
252558967,186090.89
252554488,61138.145
252555473,54621.586
252555912,19928.877
252557624,56770.05
252553632,67808.05
252554047,59078.664
252555036,44278.14
252556334,62184.152
252557735,63358.984
252553615,45179.023
252553741,67396.53
252553624,63013.46
252560918,65957.79
252561787,224328.69
252560974,152189.86
252561414,188536.4
252560162,56345.9
252560148,71943.305
252560215,64480.227
252560641,213172.14
252561566,298653.1
252560253,41059.434
252561598,215458.95
252560324,32631.295
252560700,203343.92
252552459,42736.957
252552546,64940.863
252548420,60893.496
252549708,71702.53
252556904,59589.785
252557302,72447.47
252557783,70279.79
252557758,64573.125
252557760,53054.56
252558732,56721.562
252553244,70829.305
252535829,67109.54
252537686,66363.65
252534410,60868.008
252542978,67535.984
252543484,69637.734
252538454,171373.6
252538380,233849.56
252538986,226605.23
252540849,62546.906
252551649,68544.08
252546562,70785.93
252548911,75857.734
252553639,61266.27
252556006,66644.55
252557827,35742.32
252558662,232608.33
252534993,40888.37
252542509,62811.07
252542524,58763.086
252543871,192139.9
252544434,66279.93
252545002,64130.16
252545368,64589.04
252553340,64634.72
252557873,27823.797
252553437,67733.69
252554232,62064.168
252554197,52826.664
252556990,57779.05
252542186,76537.65
252539352,70236.95
252539415,72138.4
252559724,61514.047
252554352,32894.87
252554783,61398.9
252556149,60045.348
252557460,75008.695
252558356,62818.438
252558809,64762.773
252553345,67227.08
252553860,67431.195
252555715,58328.715
252534938,63265.38
252536417,62374.81
252537792,58788.234
252538157,59996.414
252538137,69325.26
252542167,62493.87
252543106,181504.8
252542929,194684.23
252543569,82504.9
252544060,73818.98
252544502,332750.28
