flight_id,tow
257284931,203127.8
257286551,225978.94
257268766,225476.95
257272415,72025.88
257279802,53719.496
257278453,78763.57
257271195,56471.42
257282951,61857.797
257277829,31156.668
257283349,77953.75
257270295,187200.3
257286788,76595.67
257271335,44530.875
257279554,166329.1
257273536,76034.84
257279159,59432.383
257274624,73275.695
257283052,61477.418
257277863,52603.047
257268553,30219.29
257270903,56810.84
257271905,42342.07
257285360,71242.14
257279123,79018.47
257284323,44171.785
257271863,18973.916
257270615,63295.773
257280920,61110.746
257278146,209840.4
257274618,61577.14
257284797,32191.262
257280529,54129.746
257278344,35034.074
257282065,71463.195
257270579,86968.97
257270178,81361.836
257283705,61326.594
257271018,65717.32
257281272,57037.914
257279616,222681.81
257270885,62184.91
257268032,33524.902
257275346,63960.88
257275810,63707.555
257268237,60861.246
257285764,80361.74
257271322,56917.164
257286002,58885.105
257275339,70224.555
257277404,33793.426
257281336,31423.518
257283542,57059.71
257271154,33220.418
257273190,69099.39
257284322,201039.69
257271297,168347.98
257279653,77960.88
257269943,74033.86
257280571,181294.83
257280331,69088.01
257282518,59935.61
257274754,75538.7
257286478,61066.062
257269595,58154.15
257285698,68792.82
257275653,82055.195
257270269,58178.945
257270914,81124.4
257275747,65390.938
257277623,135258.39
257273281,61135.445
257273372,58286.9
257275193,78562.62
257268048,59431.957
257276342,59478.336
257275693,54731.27
257275052,49473.367
257282546,71684.5
257279269,59366.773
257269517,57423.547
257281662,52855.73
257271682,62283.57
257279473,82211.51
257282174,32637.71
257269136,45999.492
257270630,77139.625
257276884,80595.875
257270398,33041.645
257275694,64180.973
257282598,60917.773
257275748,54644.02
257280278,50308.19
257282779,82676.21
257284796,164450.94
257279861,57573.3
257268692,81369.336
257272963,29255.926
257267845,80787.26
257284961,75916.12
257272748,56518.426
257285757,166091.11
257269398,40584.875
257275411,59242.28
257273907,221914.64
257273706,21128.209
257277557,74478.69
257270868,58067.758
257286286,40818.746
257274473,48274.8
257280578,33176.152
257275515,58395.38
257273804,194265.44
257286840,64244.625
257281250,41697.914
257284908,55175.555
257286269,33472.836
257281392,62694.406
257271436,42448.574
257275125,62600.953
257281013,173816.61
257284927,33908.066
257267570,72607.305
257274150,51183.832
257278290,69030.07
257275844,325408.28
257285010,63374.18
257283020,70205.56
257268428,91184.234
257267423,81426.71
257277893,62559.82
257283372,67711.66
257277164,62704.965
257283474,73545.55
257285023,64447.25
257270607,45607.766
257282106,66779.78
257270335,32818.45
257274826,33301.492
257274976,71024.81
257270783,42508.453
257285559,60508.14
257279172,164867.67
257285487,55849.066
257282721,66103.36
257280476,75163.8
257272826,69042.14
257284453,79290.44
257282303,60842.887
257273414,80237.58
257273624,56278.562
257272084,78187.04
257272311,61464.99
257271163,45433.594
257271167,50678.17
257272756,70468.13
257271325,45257.746
257283529,51234.19
257285283,77961.19
257286731,171667.42
257278292,79473.56
257270719,64627.332
257278178,58396.26
257278388,34107.574
257283605,19257.553
257277370,62059.11
257267960,19896.875
257280730,62368.36
257286115,194286.77
257286775,73069.586
257279209,58680.703
257272453,60607.113
257269926,73386.914
257273080,41104.758
257282172,39354.402
257278545,60808.91
257284743,55262.77
257269024,152407.03
257270726,50312.29
257285137,58244.145
257274090,49369.473
257281781,64872.75
257268239,69234.27
257285798,61601.637
257284873,46203.918
257276396,31646.043
257274569,155752.1
257286985,177421.77
257281509,54789.344
257267764,81631.53
257270391,53644.61
257267464,59203.227
257280619,65575.33
257268714,221131.52
257276310,50787.977
257271723,58326.254
257276782,63544.55
257271415,198445.03
257284355,57558.734
257273518,56826.086
257286540,77724.83
257277489,64783.188
257279284,53266.176
257286559,56617.086
257284855,213691.31
257274563,87183.31
257269702,81423.484
257279533,234498.38
257274383,193938.95
257284103,49540.297
257269190,64756.195
257275970,215424.38
257271462,79338.734
257269764,45097.26
257287234,62963.844
257305242,78225.34
257294056,61106.227
257290972,62877.65
257297888,50376.598
257302689,62533.88
257293905,56298.184
257298466,33267.617
257297387,68065.055
257309369,43486.5
257305011,61776.17
257299937,69961.4
257294137,197481.86
257290412,186615.31
257297015,82310.92
257298833,222753.38
257307134,38263.234
257293649,40889.29
257308144,58347.625
257293197,78389.1
257299294,56600.086
257290549,57194.297
257300172,61999.04
257294478,65989.266
257306193,64342.65
257299388,67776.17
257303989,55664.707
257304113,63302.188
257292647,59172.95
257297466,45365.25
257306436,75235.91
257304162,80363.37
257297282,30625.363
257307487,67205.03
257304751,76953.95
257306190,61313.62
257306183,68436.13
257298395,60877.777
257292921,73404.945
257304122,58367.582
257308029,33135.49
257288724,74317.23
257296869,32821.316
257300617,52990.78
257299150,58354.176
257303144,21046.89
257300263,59175.387
257289801,48210.574
257288761,46862.22
257291365,66370.64
257292261,65077.094
257289075,63771.246
257287954,19472.871
257297696,81115.62
257299003,45294.332
257309037,73618.53
257287658,78161.2
257307296,52510.375
257288721,66734.56
257308965,74023.23
257291836,65143.34
257297717,61340.777
257298404,33493.66
257298516,72798.2
257289618,58037.6
257291655,61531.203
257295642,42031.582
257296988,30102.883
257297402,55508.05
257290816,55609.75
257299430,39710.816
257294678,67713.25
257303227,82724.69
257296551,83458.266
257289255,70033.375
257289302,79343.08
257302075,65041.066
257305049,167801.08
257304828,166391.61
257298459,43042.812
257287477,186617.12
257293289,55841.125
257307970,38639.78
257304723,309206.22
257308755,60986.887
257293027,69413.875
257300575,40036.434
257302270,59592.246
257297697,76871.24
257295184,173695.05
257295896,57420.76
257288013,55048.65
257291382,52607.906
257299725,53151.633
257299531,62646.355
257300527,165884.98
257289461,64586.1
257300205,197595.52
257294210,54385.3
257302543,21908.064
257288991,82137.086
257290574,34514.203
257299746,19638.42
257288561,70161.2
257300973,240824.88
257290846,63915.9
257309064,83239.35
257289303,49868.992
257292901,66821.375
257309080,53685.348
257291429,65258.984
257306512,74303.93
257298244,33379.16
257289037,42226.49
257307129,61365.938
257302637,67448.89
257305364,55041.137
257301839,63812.113
257292519,42989.055
257297186,63070.434
257304792,154878.67
257302931,57843.004
257290513,53089.777
257299342,76166.21
257306408,63069.316
257294410,61766.945
257300965,57443.89
257306249,69563.625
257294224,35812.68
257292123,62910.766
257305954,43828.168
257308616,72595.0
257300903,60942.44
257302290,63930.703
257294954,60511.844
257293717,39817.934
257291135,57050.062
257302885,61072.273
257308648,42760.766
257300470,32046.758
257294710,38552.062
257294425,40104.957
257290651,81152.0
257305717,20277.877
257296018,18902.598
257297291,65191.457
257304002,63695.617
257295900,30525.033
257290983,62509.215
257290658,64228.105
257294615,247595.8
257291682,31477.979
257302809,53688.227
257290139,43807.363
257307802,19936.283
257306885,64641.844
257302024,32676.719
257307115,52989.375
257288542,61153.008
257308246,78235.87
257309475,64874.016
257296190,228008.48
257295057,76887.56
257295743,76211.15
257302378,59997.85
257298405,60410.723
257288952,198250.3
257289112,75951.86
257304993,59716.9
257298020,33509.95
257305281,61384.496
257304078,53503.508
257305928,179548.27
257302425,78489.93
257287530,61205.566
257301244,196041.81
257303036,59960.7
257290603,57310.156
257306498,53671.78
257290462,59612.465
257297275,21338.863
257290756,58482.96
257291984,79381.56
257301213,230628.31
257303097,189621.44
257305964,62613.027
257291667,55420.957
257297606,59712.66
257292775,67966.445
257293070,55632.52
257291954,69097.34
257301291,69069.69
257307077,65792.84
257291694,65350.586
257293682,29916.041
257287108,66629.63
257303957,65255.21
257295583,69800.67
257294412,50835.504
257304810,59658.406
257295034,56459.51
257293112,63660.35
257300900,78265.92
257291523,61495.824
257289035,67697.234
257298490,67667.77
257297546,63447.14
257302209,56885.906
257303818,33041.94
257294625,182579.88
257288029,48276.914
257292464,80556.66
257306789,19231.426
257299991,30988.053
257297419,20184.305
257308182,77598.07
257301638,62315.57
257303576,29734.73
