flight_id,tow
249612380,33304.984
249605297,69907.84
249604848,174329.67
249604849,61430.477
249603959,63430.508
249612500,201067.94
249611868,67462.484
249614279,73170.18
249607317,76949.22
249620390,38927.098
249608024,48249.742
249607238,59542.684
249620424,34348.965
249604338,18771.855
249604353,58469.836
249613944,57962.22
249601785,171059.39
249608026,64176.21
249606714,67348.34
249606728,62258.63
249615622,65551.24
249606659,49977.844
249607589,68664.55
249602452,60795.035
249611685,45722.156
249612411,149902.58
249611424,179773.23
249605530,53801.68
249605537,76192.19
249610127,76425.26
249607410,74501.7
249606193,39979.914
249613637,89341.74
249607576,59946.98
249606688,42059.035
249606062,74439.45
249606075,68042.164
249602001,62635.79
249602557,19576.738
249610270,60712.418
249612216,233731.86
249604332,30001.086
249605660,58839.285
249600489,45731.31
249602568,58553.105
249601898,71101.734
249608846,313828.44
249622551,82235.16
249622575,58102.383
249623208,224792.84
249639189,70885.04
249638627,73143.64
249628987,48913.727
249627839,63121.24
249627846,57387.08
249632349,67998.766
249632355,44159.098
249632378,72903.33
249625690,62578.695
249624228,67477.49
249624241,70043.805
249637443,57210.992
249638165,41086.855
249638180,68910.59
249639206,231598.52
249624271,47038.992
249623372,60566.402
249626715,64602.246
249632512,62722.67
249633512,68653.69
249624373,53205.67
249625926,30492.613
249623770,60332.668
249628529,56359.004
249628531,62570.027
249622121,171243.86
249620736,67959.945
249633975,62206.883
249628489,64265.555
249631898,68641.35
249632646,52858.57
249635494,61765.53
249625516,68603.625
249634297,61591.92
249634308,75451.85
249625521,33699.492
249625828,84320.914
249622189,63758.98
249620744,62988.656
249627674,85518.27
249627103,52989.73
249625554,65848.01
249625764,61483.453
249620925,54967.227
249632737,220799.1
249630342,52922.523
249629108,70834.195
249630868,65774.48
249629142,66466.19
249623456,240944.72
249623458,216641.66
249624139,72806.43
249638415,65396.414
249624472,62547.48
249635714,178969.66
249631659,67322.266
249635824,61326.016
249620959,186958.86
249629468,62539.14
249630005,181820.69
249636492,64455.14
249623453,70372.83
249623468,55873.43
249633764,77795.87
249632104,55065.73
249633155,69767.35
249627849,56723.94
249628256,67774.88
249635833,74593.03
249636471,72472.805
249622454,41127.715
249622444,71010.8
249621187,65282.055
249623059,62985.277
249630021,43782.996
249630228,237493.77
249631085,32214.473
249629786,58064.945
249632457,70659.37
249637017,29272.06
249637770,33867.812
249631496,33100.508
249632896,67650.1
249629603,68279.9
249630180,58660.855
249630190,70540.625
249630085,32742.77
249635303,61668.008
249623042,42296.67
249636873,49545.188
249621322,59618.07
249629596,64215.402
249637597,72158.27
249621359,60414.258
249620885,61737.44
249631129,79311.26
249638419,66052.734
249636152,38124.98
249634149,62495.863
249631634,69866.09
249627077,89271.84
249621495,59918.67
249622646,58841.473
249622214,72298.15
249622222,65816.06
249637883,63030.21
249636881,214491.27
249622702,54747.59
249635669,151978.9
249636642,60451.14
249635685,66352.53
249633473,185098.12
249622650,62163.215
249622620,47511.613
249638919,70591.055
249633998,62317.19
249634000,61830.492
249634674,195251.67
249632788,67631.93
249632824,175757.64
