flight_id,tow
252607603,70101.945
252621763,34486.68
252605068,68643.23
252601940,68995.25
252601876,61252.316
252597794,70620.945
252601184,19736.771
252601982,44992.48
252595544,43110.285
252594879,223805.56
252613864,184767.42
252619730,67139.62
252607727,60316.74
252592951,66909.74
252601841,59575.746
252613773,45142.418
252609989,72532.305
252616656,59491.418
252623067,68317.34
252618329,68743.37
252595146,59374.48
252617325,175874.73
252619334,184231.48
252595301,61487.19
252614989,63066.45
252602713,66343.23
252608507,63229.805
252607622,67401.016
252623310,59483.164
252608553,44796.086
252610876,72056.19
252608480,57188.605
252613235,33592.13
252593208,64111.848
252599145,162694.72
252620976,68813.08
252622953,39685.73
252598701,73546.67
252601322,77704.02
252597497,50831.96
252595000,21131.3
252597281,56521.535
252619691,65948.55
252610166,59450.598
252614224,65372.58
252623812,163967.84
252605460,46482.52
252620912,81436.9
252634557,87275.914
252630783,43010.4
252633671,176720.05
252629355,72926.11
252641756,79367.51
252624660,60658.906
252646431,71298.24
252646633,182373.77
252636172,167167.34
252639075,74586.1
252645664,62428.746
252643027,44455.035
252645541,167610.61
252628371,32401.303
252635287,72617.69
252634000,61951.625
252637018,33974.277
252645724,71294.55
252641948,66815.82
252636440,52377.516
252647368,44187.445
252632460,68051.63
252634129,45537.773
252650707,79434.86
252639821,68619.05
252633222,66536.055
252630891,174227.98
252627476,57967.35
252644985,19338.574
252640147,30294.729
252636239,215985.64
252642800,68843.35
252651656,71769.734
252651622,65106.344
252638353,69307.55
252632243,66165.49
252628461,68072.13
252628600,51149.723
252626138,60774.0
252650427,65273.42
252633745,65441.496
252645996,58615.824
252647172,64418.016
252632633,66549.93
252637873,57870.32
252650464,63370.957
252634999,188828.89
252645839,68302.0
252634817,33916.938
252627429,88915.28
252638888,227724.86
252637261,62795.527
252632827,61929.59
252635908,197215.75
252639445,230108.2
252645171,61775.53
252645357,82117.54
252647230,67404.38
252647662,74944.9
252649759,70034.8
252637685,67116.47
252639018,70212.914
252631932,32629.574
252648291,67860.88
252648193,62130.47
252640878,49189.426
252647513,65875.59
252642589,70925.336
252635266,60766.504
252637701,65268.953
252631487,180565.4
252631333,77851.86
252627923,64427.504
252624972,71357.19
252643906,67994.02
252645895,72155.28
