flight_id,tow
257449457,31322.514
257446993,61029.977
257458551,65203.09
257448028,66578.49
257452807,49648.055
257456071,46978.438
257449567,58263.04
257453751,58912.168
257454210,57753.324
257465042,61670.164
257454612,57014.168
257454515,61056.55
257447184,57385.516
257461308,60998.562
257449795,54204.562
257447291,69703.69
257446403,39619.383
257449134,218768.8
257465831,189919.98
257457248,67669.68
257459876,75726.67
257461897,64147.043
257449083,31853.219
257454840,234727.83
257453514,66698.51
257454093,60215.547
257447980,54705.766
257458490,67202.22
257463576,63975.918
257452549,55504.344
257456840,56413.168
257456148,51537.613
257456349,49896.816
257462236,60718.71
257455700,59298.57
257455705,54785.75
257456227,230921.88
257452281,177136.98
257448716,42426.977
257446427,38006.617
257449828,68084.31
257465069,73690.62
257461449,19849.049
257451498,61395.85
257467708,77898.23
257463753,37919.562
257447549,100377.04
257458913,62709.7
257465679,61251.3
257447743,30939.984
257464727,57421.57
257459335,57299.277
257461013,57734.875
257458618,42784.984
257465959,176929.11
257459917,34347.402
257455001,57228.64
257465661,85563.836
257448457,59730.45
257466719,80346.22
257455664,56592.74
257447367,160665.3
257467582,19483.584
257459936,62986.87
257458160,61080.918
257455602,59500.742
257452802,43577.957
257459052,46183.44
257460652,32159.52
257461681,44335.547
257450885,60388.195
257446681,218436.66
257445902,52385.934
257457173,60963.96
257464311,82921.04
257465348,57850.055
257460916,81735.984
257467152,21759.377
257468002,56509.324
257458813,70011.48
257447358,71372.516
257458595,21133.031
257450942,59475.72
257446415,60226.094
257467192,247508.95
257452019,48318.082
257467965,66955.68
257454887,19492.13
257455431,68573.08
257462351,46627.402
257451930,78674.88
257451768,58901.367
257446509,49159.777
257447870,55663.81
257451003,62364.383
257462107,64832.64
257464273,54783.65
257454298,44737.87
257457342,79660.87
257452179,33926.695
257450759,43430.453
257460473,59088.98
257462163,62852.418
257463560,64420.47
257460002,49575.42
257454433,76030.96
257447170,62454.52
257456690,57525.77
257457929,59228.297
257457473,58824.305
257461354,172905.36
257457648,61512.2
257460319,57591.605
257454622,58875.285
257454600,33051.66
257460917,37662.547
257467584,64400.965
257460770,66085.91
257467988,63963.562
257463732,21226.242
257450201,88551.97
257467570,55927.74
257456857,60526.207
257459722,59896.582
257463231,57831.176
257451860,62282.777
257462892,81390.03
257459187,32808.85
257459348,55782.324
257450547,19872.533
257458107,31807.37
257459113,64122.47
257461554,60893.645
257448790,249900.75
257455806,63448.79
257448263,80063.4
257452996,174201.52
257460616,43480.63
257457055,87842.87
257460671,62341.617
257453776,55802.086
257465825,40325.43
257456427,50994.523
257451002,60392.793
257457862,62027.527
257465940,53648.695
257447411,33992.168
257464525,63006.734
257452837,34029.336
257455715,53464.082
257453309,199715.14
257451141,68416.61
257452902,63067.9
