flight_id,tow
254931511,66495.164
254931558,67394.7
254931576,68957.64
254931685,69527.21
254931765,69949.52
254931821,62746.117
254937704,178872.81
254937743,59482.37
254937820,43770.18
254937960,177027.77
254919211,32264.656
254919354,40308.633
254919368,41245.38
254919194,68968.375
254919338,47632.85
254925619,64314.11
254925546,60165.875
254925720,67783.46
254925705,66583.14
254925746,65542.78
254925809,64464.035
254931845,78089.766
254931785,63746.867
254931862,322119.25
254938170,57552.926
254938224,56087.25
254938275,63640.945
254938285,69889.81
254938452,173616.16
254938547,33536.312
254919507,63923.52
254919621,56475.82
254919817,29466.875
254925846,63054.89
254925850,72870.87
254925950,33972.504
254925933,33319.902
254926083,42092.83
254932115,169962.33
254932174,60252.8
254932320,68476.984
254932387,50229.273
254932381,158840.52
254938625,64094.25
254938984,45622.24
254938833,64025.89
254919928,19486.504
254919900,45464.316
254920119,58958.57
254926310,64802.652
254926311,60275.11
254926383,73532.55
254932591,72187.97
254932846,71890.17
254932813,69376.625
254939060,21550.05
254939183,33548.992
254939118,66495.71
254939271,58697.105
254945712,66606.12
254945637,46112.754
254945757,28482.453
254945744,57124.17
254945881,34268.617
254945902,43776.793
254945950,39460.984
254946101,54108.617
254946125,41807.344
254946332,57775.617
254946319,37769.86
254946354,74590.73
254946383,39958.414
254946481,32307.252
254946602,75004.45
254946703,58752.96
254947011,62949.414
254946989,75995.18
254947958,247232.36
254948015,225412.7
254948105,69608.336
254948145,61304.832
254948348,149969.3
254948465,81514.2
254948650,73894.95
254948676,70268.6
254948666,225711.88
254948725,191948.02
254948846,151959.2
254948865,166918.05
254948955,191769.14
254942918,17890.883
254942920,61845.133
254942980,76563.28
254942927,53872.71
254942994,60475.0
254943246,40115.82
254943343,70819.38
254943493,66951.74
254943428,54389.555
254943618,59126.824
254943630,65708.05
254943578,46167.918
254943625,49143.785
254943731,64296.234
254943692,69718.59
254943764,73351.266
254943875,45736.867
254943831,67421.29
254943876,61516.55
254943933,50856.945
254943937,31095.756
254944129,33172.953
254944262,81085.305
254944168,61935.51
254944189,57434.676
254944341,62315.203
254944376,57107.105
254944367,47176.836
254944495,66582.46
254944517,67853.125
254944534,182085.52
254944549,52340.89
254944764,59646.223
254944708,42738.9
254944846,61254.598
254944805,72369.44
254944961,61022.26
254945007,186703.47
254944924,53169.773
254945181,66358.17
254945333,30759.016
254945295,73796.76
254945368,40274.277
254945504,62275.05
254945500,63476.656
254958384,63520.79
254971275,45197.625
254956961,63484.344
254972328,66861.55
254973126,34865.082
254951307,63915.008
254952920,57279.465
254951034,45060.984
254971133,59696.008
254953136,58688.914
254966302,68025.875
254966545,56011.76
254975151,67637.95
254954468,46380.14
254960011,59756.215
254951719,49563.26
254962379,65242.258
254954994,71068.54
254965268,263929.0
254977972,32786.64
254949615,70133.414
254961729,64053.78
254974733,226908.88
254950863,89461.03
254965250,51251.734
254964124,32838.617
254959137,55567.535
254979378,225590.61
254957074,67579.08
254965062,61794.977
254968770,59060.22
254980149,67273.836
254978027,52016.465
254961955,45669.99
254971656,65986.02
254961163,67718.945
254953645,74149.91
254957155,54408.992
254964674,246418.97
254975191,72849.625
254969799,69558.055
254977662,66716.07
254956621,62952.562
254975220,80514.9
254979405,33066.266
254965682,53054.617
254972611,53497.832
254956454,31836.375
254971208,80923.234
