flight_id,tow
255114989,83045.984
255121000,59210.348
255121188,65048.203
255121156,32522.877
255121440,46198.414
255101998,226579.92
255102127,62128.79
255102071,52147.5
255102022,39494.297
255102050,31324.695
255102125,194707.16
255102124,170436.75
255102352,159531.25
255108324,64228.215
255108361,172583.58
255108354,21266.79
255108428,44803.953
255108523,65962.445
255108545,62882.91
255108543,75049.266
255108692,33354.56
255108683,66743.766
255108705,69175.125
255115106,65468.89
255115221,72211.5
255115205,225151.38
255115343,44094.91
255125090,64651.402
255125140,71126.46
255125412,61394.47
255102408,77154.17
255102428,57226.824
255102628,60101.016
255102630,183868.95
255102680,45119.41
255102747,40197.02
255108933,159718.3
255108982,75529.19
255108919,52379.395
255108828,69388.8
255108752,181575.94
255109013,71254.336
255109025,40734.77
255115558,67105.51
255115583,78362.94
255115745,19984.682
255125428,63155.35
255125607,50364.234
255125543,61134.24
255125867,58486.758
255102830,59683.875
255102727,62634.91
255102772,64858.176
255102845,49215.473
255102885,66172.984
255102955,29086.51
255102946,83205.06
255103018,59039.266
255103065,48504.867
255103043,66700.6
255109035,53509.027
255109223,76276.07
255109265,33444.234
255109271,73801.64
255109489,66374.15
255115928,70019.41
255115897,45665.86
255115989,70251.02
255116133,56838.27
255116302,21101.47
255121554,227862.06
255121630,67900.086
255121772,68822.914
255103185,48106.066
255103332,55023.86
255103378,60613.004
255103307,48081.83
255103306,57320.41
255103412,65728.53
255103653,65413.83
255109689,44781.457
255109862,69048.055
255109909,176776.12
255109703,154548.92
255116275,57092.91
255116244,80909.57
255116427,59914.44
255121861,58004.375
255121881,43726.656
255121989,69813.99
255122035,68678.13
255122093,71730.9
255122304,68680.664
255122294,64711.203
255103728,42906.3
255103795,62738.227
255103792,56696.227
255103927,62824.324
255103909,45699.105
255103901,71529.266
255103946,66278.21
255103938,50271.242
255109958,62232.066
255110076,70762.61
255110267,59483.188
255110205,67490.02
255116683,72828.3
255116808,158647.94
255116766,55426.883
255116797,29040.162
255117041,71786.64
255122432,63163.707
