flight_id,tow
254068103,54441.297
254071110,70119.36
254081275,73804.984
254079320,55806.168
254084411,180696.73
254086906,58130.258
254060246,301530.62
254060250,79773.83
254080012,35438.797
254064107,59347.39
254066821,64449.016
254071904,67218.55
254087102,63033.43
254085885,66493.91
254087515,58321.496
254080264,223426.31
254085419,50335.35
254062449,81479.96
254067492,63315.08
254087185,59998.902
254070688,214593.67
254074053,336326.5
254074831,68514.664
254082025,82045.51
254082915,53724.016
254082204,67808.05
254086229,49478.9
254064619,50942.023
254081901,67007.37
254083102,45259.29
254075249,71665.69
254075417,66919.6
254086083,44049.59
254082398,234836.98
254065616,69545.23
254086217,41286.066
254076232,195788.77
254073748,195240.81
254074838,66485.42
254079438,206435.39
254067962,66170.69
254068607,66900.16
254072883,69477.375
254069095,64032.04
254075600,45631.23
254070723,71175.38
254074239,68623.67
254080483,63332.83
254085708,77459.98
254084488,80824.195
254071408,80978.07
254067521,215144.55
254076377,63248.223
254076472,66435.24
254079407,71024.0
254080618,67649.914
254085036,68147.555
254086734,52602.582
254086764,62882.76
254068491,69290.836
254078752,64106.93
254078790,65537.45
254078829,71871.39
254079517,58829.254
254079538,64110.207
254079735,66038.99
254079845,30715.85
254064641,20650.234
254065008,32907.754
254064133,58203.64
254061280,70207.18
254061333,77602.984
254061555,226828.27
254061613,67222.23
254061945,67171.59
254080247,73137.39
254080691,60277.96
254089850,66199.555
254089790,65965.375
254090230,72796.72
254090392,68313.35
254090360,183242.05
254089152,234483.44
254090174,73297.12
254089891,244592.08
254063426,66001.76
254062125,57961.9
254062171,43448.594
254062210,74134.19
254062339,19523.297
254062406,36053.426
254062273,58252.223
254062656,81971.33
254062699,78911.77
254062747,58499.35
254062823,79896.73
254062899,33027.32
254090694,78052.28
254090373,200248.19
254089704,222384.95
254089977,60075.2
254089603,231483.34
254089135,183466.92
254089734,156663.02
254090417,185146.2
254072978,65811.62
254090054,58771.76
254090566,232993.69
254088857,44586.08
254085513,181806.5
254073624,42086.188
254073920,66157.7
254078543,34448.87
254063189,70217.42
254063808,75129.84
254063855,181209.72
254061815,62292.33
254067450,46480.277
254088598,63212.31
254074502,216173.72
254076243,56262.555
254080010,217961.06
254085313,67202.16
254067320,167081.7
254062910,57155.56
254061565,182579.1
254064217,32572.742
254064160,56368.754
254064255,63161.87
254064352,61944.58
254064390,64761.953
254064591,59432.336
254064693,32498.443
254064941,69931.53
254064990,65308.883
254065134,181384.0
254065141,69905.42
254079257,80888.336
254076227,83439.48
254079554,78181.81
254088628,46068.324
254086382,70233.98
254072132,59662.6
254074460,67588.266
254068319,50883.043
254071216,76894.805
254073885,68844.61
254083085,168012.78
254067871,66572.71
254063896,69670.055
254066595,59721.39
254065187,43115.26
254065368,71249.84
254065609,70896.39
254065535,39560.55
