flight_id,tow
249517309,66099.98
249518009,67503.21
249518012,78878.31
249515125,67251.09
249511790,80841.875
249512115,59357.66
249514593,61462.8
249518612,70625.72
249507605,48194.875
249514251,56226.414
249516635,88062.984
249518838,215956.66
249524243,30908.363
249510349,62252.355
249510263,64391.984
249517274,57802.562
249508190,63450.19
249516511,72744.414
249523916,70873.95
249512441,60671.6
249510406,59833.348
249518248,60264.42
249517292,185344.89
249516886,67578.586
249518193,62329.223
249517595,63523.17
249520458,70885.21
249519094,75878.04
249519117,57719.28
249519128,70681.96
249511086,225422.67
249511099,217818.95
249517423,19364.11
249515957,66888.61
249524038,34606.133
249523888,61058.207
249521169,53684.87
249508018,61999.3
249509032,67066.195
249509039,61817.01
249508552,202026.42
249509485,32413.756
249519832,30372.287
249520604,51789.37
249513470,58545.14
249526645,53969.703
249520329,61224.91
249522655,61016.68
249526564,39564.24
249522104,59274.617
249525269,17295.87
249507789,49395.82
249509019,70796.94
249519866,63001.27
249516471,58117.434
249519905,60169.703
249509859,40238.91
249519075,68399.0
249525510,54971.594
249521563,61666.938
249522973,68844.734
249521581,53269.418
249524712,51774.297
249525386,30994.27
249525392,51000.504
249525420,67812.72
249507927,65450.016
249509546,62153.62
249509266,29143.453
249517260,61401.27
249515775,62072.93
249516450,79994.26
249518644,52358.38
249520027,82381.71
249520861,38510.664
249519293,71210.86
249514407,53738.137
249518485,54772.37
249524936,60075.34
249524143,61694.13
249526311,55524.11
249521128,44163.965
249521805,66749.086
249509227,55541.11
249508369,58180.574
249508940,70186.875
249514686,31391.059
249513328,78559.84
249513334,50840.965
249517947,20935.844
249514675,64812.836
249511346,55385.367
249513678,59742.12
249512413,64817.637
249513218,63289.355
249519435,32149.533
249523324,75568.516
249521262,169899.62
249521271,227409.34
249522437,59108.285
249523733,59031.117
249522428,232715.31
249521187,74718.484
249521189,181943.11
249522457,70385.48
249518892,62687.156
249518065,19903.38
249513426,62394.49
249514081,45578.496
249526011,66527.195
249525941,64920.234
249514780,64408.05
249513960,191714.3
249511466,64286.805
249512516,216035.8
249513928,68298.9
249519415,54896.17
249522920,77481.28
249523621,34620.996
249518322,165043.47
249518323,71627.375
249519587,52808.184
249507755,214871.6
249509705,34115.23
249507853,60957.168
249514095,74559.65
249507572,183084.27
249514976,188796.86
249514987,61231.797
249513119,61566.695
249526239,77832.71
249524182,187415.88
249524887,64522.43
249525380,63706.066
249514203,70304.45
249512725,43987.133
249511702,314741.6
249520141,58132.98
249510676,56851.64
249524616,56047.67
249524544,67609.26
249524546,179774.1
249514253,72274.97
249514064,65639.24
249519732,339802.1
249519743,62977.56
249519150,62526.77
249508584,60912.49
249507870,77088.91
249509739,63525.426
249512238,59681.25
249510768,38843.35
249525660,155338.0
249524329,71870.79
249526289,48403.33
249508100,62425.473
249512620,80886.21
249512637,68676.266
249522193,57797.996
249509746,51638.293
249508689,223366.31
249511717,64889.395
249512344,71875.68
249525109,41258.332
249526374,70329.59
249523564,20966.395
249511451,55644.86
249509959,64777.25
249523017,58955.5
249512119,68907.84
249512124,73160.516
249518154,63450.39
249518165,29232.762
249518167,58495.55
249516079,62584.113
249517153,58492.41
249520079,60497.75
249508833,78785.66
249510992,20300.652
249513642,49251.38
249510564,49313.688
249511004,67007.516
249521721,57279.45
249522360,151983.1
249523054,61165.25
249509378,60752.34
249509388,57687.35
249517503,59479.625
249515455,19723.13
249525874,56827.33
249522070,55502.465
249515023,65857.03
249523764,75816.13
249523068,64337.32
249517676,38218.03
249516785,57996.08
249512662,39998.145
249510461,67446.87
249509897,87470.49
249517626,59086.5
249515172,59145.863
249526050,176743.81
249526057,61512.32
249510039,62927.863
249512362,44200.57
249523189,188098.48
249521039,233442.42
249521043,66174.516
249521050,79564.71
249535583,66972.23
249535590,187081.5
249536865,62032.18
249536283,57092.55
249541896,53011.203
249527458,56285.477
249544026,57634.383
249540060,308979.78
249537805,63651.26
249527826,19689.908
249527849,70552.86
249528539,57432.066
249528558,31531.99
249544488,37776.902
249544949,78096.89
249529502,59431.598
249528877,75710.4
249533844,59077.184
249544167,57862.93
249536972,34448.93
249537786,58688.29
249537787,59045.78
249542236,49962.848
249544983,60490.5
249545011,62523.535
249544200,34683.023
249535136,28730.6
249533034,66766.484
249538892,62100.66
249527400,62909.72
249545106,60157.008
249545804,58498.215
249543708,192050.38
249542378,52695.6
249526996,77617.43
249527306,153083.8
249528013,40723.145
249536647,72061.89
249534647,59468.098
249543391,20438.605
249538341,40721.6
249538881,77804.37
249545144,70812.055
249545147,57409.395
249536096,56895.742
249537469,51753.242
249541291,38877.215
249541408,69729.2
249532348,61653.36
249543161,166925.34
249538690,29789.887
249532304,61489.816
249532260,58071.105
249530114,48097.605
249538408,54144.258
249528358,64951.688
249541413,43230.836
249542822,61165.215
249535480,33607.902
249536209,57766.42
249536218,220619.97
249532828,86804.086
249541297,224658.53
249541384,80803.35
249541385,78514.24
249542084,131072.38
249541503,55622.094
249542768,30891.096
249541500,65742.72
249542786,57818.527
249542200,57448.363
249543028,56292.848
249540945,70076.586
249528458,68681.82
249529146,75168.88
249529152,69973.46
249531815,80343.76
249531010,45105.82
249531638,217425.39
249539280,74257.375
249534574,63890.594
249535274,245979.53
249533197,63547.582
249533205,78008.375
249533222,58769.625
249534490,77864.85
249535216,288484.16
249533119,40074.363
249529066,77047.63
249540843,62849.5
249542108,176983.28
249537126,56993.56
249528595,181517.81
249535756,59421.203
249527082,20475.25
249535411,60003.188
249529889,62266.92
249538541,51881.094
249539396,311590.6
249539404,76784.64
249530532,39599.324
249530547,80878.43
249530561,177069.67
249533916,154198.66
249534622,64403.773
249534330,69306.77
249533430,51666.773
249542230,17897.068
249542257,159820.48
249537145,29066.82
249535524,53974.297
249540008,176015.61
249533452,60711.18
249534120,69572.266
249533348,38895.76
249545419,248568.03
249528432,18580.111
249527290,166865.81
249541656,33475.31
249541657,34588.59
249542932,69960.875
249542520,168357.9
249540976,70354.66
249528800,70600.22
249532218,217163.75
249531774,52929.06
249530908,67674.29
249539680,56879.066
249533575,61008.566
249534162,51968.477
249545405,65124.867
249545408,39832.03
249545422,62136.996
249542625,55086.824
249530741,77757.016
249543251,55463.27
249541797,187827.28
249532522,57173.867
249532529,74850.164
249530356,58986.094
249531361,57701.953
249527356,168477.98
249529494,71708.64
249539156,41484.793
249543465,75354.31
249545371,81094.25
249541928,68335.266
249543337,87715.25
249539228,228507.7
249540238,65735.67
249531366,41363.406
249538361,66451.43
249540353,61558.89
249540357,57059.133
249538964,75731.766
249538965,58729.984
249539310,70763.78
249529298,189141.12
249528651,66731.41
249541349,55253.01
249540761,59873.46
249541234,177827.97
249539459,52729.28
249538519,42230.457
249539738,224132.38
249539487,68749.016
249528977,53406.08
249538618,55560.805
249540196,38649.74
249527203,60954.05
249527234,62317.46
249527235,58184.58
249537291,64243.805
249541459,66864.0
249534442,31324.658
249534464,65157.023
249527443,65009.09
249529122,234781.03
249526993,80377.66
249539425,185108.92
249538957,58553.26
249536489,72609.56
249543806,70847.68
249540052,281541.22
249538279,67656.05
249533728,55717.707
249545033,57956.29
249545038,38575.91
249540913,60157.117
249536727,52695.883
249537436,57339.36
249535355,62675.31
249560543,60618.957
249556428,30751.162
249553067,173500.3
249554007,159313.06
249552710,41775.355
249553398,60446.348
249553923,70808.61
249546253,71572.164
249556004,40294.734
249549861,213814.28
249551775,76697.0
249551814,54165.95
249555964,57176.914
249553350,77632.16
249548019,58559.24
249559546,57170.05
249546979,32800.484
249552046,241544.19
249561372,30984.506
249554933,39412.48
249547196,180489.25
249550796,67591.83
249554249,56396.555
249554267,54380.277
249556353,79293.19
249549919,308514.22
249561436,68237.95
249549370,59042.67
249555235,71719.99
249558639,79688.82
249559303,44892.844
249556151,64379.695
249556822,233328.86
249561980,57607.363
249559879,60658.516
249555022,63704.05
249554159,57428.562
249554163,80763.48
249554886,62109.49
249548869,62820.344
249554510,57114.848
249562962,312078.38
249558316,145371.02
249558767,67359.96
249558113,57211.98
249561389,75622.65
249561407,20229.715
249562986,56333.508
249559210,65825.8
249557944,215660.55
249556080,60350.43
249556567,58503.95
249550717,57305.188
249563072,44229.215
249558306,60970.418
249559664,68099.664
249562409,170987.52
249546810,190807.64
249550277,60848.875
249549777,221909.6
249550214,75491.234
249549693,32512.236
249550284,65776.766
249563346,58751.953
249563502,175116.03
249557514,51833.887
249559279,63550.344
249562373,74725.13
249558286,55126.16
249550230,166945.31
249549795,143285.4
249549129,53776.348
249562680,45025.35
249557586,63346.12
249558960,40445.67
249559114,39328.305
249559121,33203.477
249557535,71369.9
249556982,60232.332
249562728,39697.57
249562764,126080.25
249551112,62615.258
249546287,63531.36
249548405,58875.246
249561079,58908.3
249560267,64987.55
249563161,62386.44
249554900,66488.07
249559242,47328.543
249559247,58867.793
249553619,171214.78
249547800,76501.305
249561212,60390.695
249546532,55549.68
249551332,70278.88
249558658,57114.027
249553956,65701.74
249548478,64743.45
249560792,77561.11
249555499,76839.67
249551392,63248.06
249551616,57659.78
249553535,60551.03
249552271,43688.027
249552837,59677.066
249552872,44700.02
249559952,61156.96
249554833,51399.645
249556884,198107.89
249551399,33672.88
249553627,63396.68
249553546,202652.66
249547912,165785.86
249548607,66365.61
249557658,44522.832
249562262,212457.33
249560283,74419.914
249561683,167666.67
249561058,50261.89
249577400,179202.06
249571621,65874.945
249570338,231344.52
249564376,72112.04
249578211,185776.92
249579758,248583.23
249577606,78805.43
249576451,63627.918
249577686,79503.484
249575645,168212.36
249567077,45649.305
249575010,33534.24
249566836,63633.33
249566844,38108.016
249576173,30036.191
249570831,62801.453
249570838,242406.06
249567919,55516.83
249575245,56813.992
249569369,71740.49
249570639,61919.082
249575100,39797.914
249577168,53310.453
249581176,60744.19
249581179,62689.43
249581021,56595.504
249570776,67152.625
249575769,55954.875
249576545,73102.1
249575197,215746.6
249575229,61732.35
249564875,53566.938
249576002,168236.94
249579697,56955.953
249574085,61453.508
249565191,61636.58
249580532,65762.055
249580420,58487.594
249580282,58993.152
249576654,63987.453
249576657,60038.203
249570177,52706.133
249570184,61521.05
249566537,31385.918
249564301,59423.53
249564181,64470.996
249564293,31779.004
249565742,32601.05
249573283,58662.242
249573630,180414.92
249564115,161082.92
249563747,62355.203
249567553,88827.95
249575085,40272.418
249577072,198497.66
249572830,39643.598
249574279,74577.32
249571936,221774.64
