flight_id,tow
257589004,55680.812
257599561,50661.81
257588944,59938.574
257588049,72890.23
257585350,59232.684
257595138,44247.41
257620837,44391.324
257612660,60196.2
257617730,61964.668
257618657,64653.723
257608342,57806.95
257606539,57847.934
257617335,67159.26
257612382,56516.26
257615261,153320.72
257610817,154652.31
257621871,211203.33
257625112,71107.54
257620855,75297.234
257615306,182646.33
257622960,76559.94
257619081,56688.047
257605527,58568.34
257622003,19861.873
257618301,52923.707
257605192,57220.145
257612423,60345.39
257615103,56362.77
257619879,69619.71
257613953,230235.25
257623424,231831.08
257620244,60920.168
257620019,80278.63
257609666,44367.812
257623402,57307.035
257611794,55428.934
257605422,32761.752
257616655,61342.375
257608504,57382.293
257611919,20663.377
257617091,57347.043
257606243,64767.55
257619144,78443.805
257609217,59876.61
257606779,215842.02
257617357,52585.55
257610873,39373.48
257618743,31795.225
257607820,31392.38
257605320,73041.87
257618634,84653.86
257625402,62375.7
257607538,65361.14
257605405,66711.41
257617654,56679.305
257604669,40513.926
257617170,55907.082
257613789,79636.8
257614967,67969.18
257623373,62459.836
257612203,60061.48
257608461,62385.21
257610111,63186.207
257624451,55462.6
257610350,185660.39
257614055,77959.01
257612356,59820.76
257610501,71609.78
257611548,57688.09
257613729,33593.285
257616279,34116.74
257622749,84094.69
257612687,57810.504
257622093,64825.336
257625025,73401.8
257610898,66752.74
257617624,67167.125
257616342,45224.02
257617637,67416.59
257623718,56131.77
257607456,58910.96
257618501,72978.75
257614548,60972.445
257616525,60209.816
257624403,63845.766
257625312,32747.803
257622560,42652.49
257610283,50866.82
257621092,59267.59
257612877,61350.887
257614510,62722.598
257621813,52471.31
257604712,44076.75
257622746,64150.492
257616687,79220.85
257619697,65186.734
257616203,63014.53
257609617,79452.51
257611274,64186.664
257614238,57676.97
257625392,50033.344
257611464,63818.336
257626251,64688.99
257618516,71976.875
257623205,66620.76
257621464,86044.016
257620318,67106.64
257620905,47228.824
257610080,34706.5
257623134,60608.742
257624586,35641.08
257620734,174014.17
257605342,158049.83
257619710,61937.043
257621923,49916.56
257604974,199126.16
257609535,64232.418
257611676,85828.14
257613941,59661.3
257613603,30837.012
257613709,199565.45
257610484,61087.504
257605664,203297.22
257625633,59074.785
257609250,33406.67
257608555,60966.758
257607190,72191.016
257613664,63784.074
257612535,72211.81
257608859,86239.664
257611072,56249.332
257616142,291968.66
257619623,66012.68
257616868,77194.36
257626367,62546.38
257618254,81988.0
257625272,46295.133
257610632,42066.984
257623580,34671.35
257623080,20336.602
257610690,62379.594
257619204,56403.008
257614207,79155.016
257615445,61816.71
257618771,21475.387
257613765,33643.223
257614592,44289.652
257614195,32515.785
257623453,69460.4
257614608,64030.297
257624292,183768.27
257611420,153341.4
257613012,216384.73
257625589,228844.92
257610912,157427.52
257624131,52304.926
257611434,46434.582
257610902,64182.395
257615012,31524.309
257610095,59894.344
257615277,60601.145
257621272,72457.86
257610208,18954.29
257622796,73093.54
257614338,64234.57
257622667,34425.34
257620066,61846.05
257620164,62922.74
257608927,73714.164
257617473,58256.543
257616668,180100.73
257617372,51289.07
257626088,78221.85
257622246,61532.406
257622135,70538.89
257623967,66011.92
257612573,40101.055
257615094,74007.98
257622043,48487.344
257606695,310728.4
257620333,81053.19
257623887,43409.004
257606512,32577.205
257606683,18494.93
257609065,82594.77
257606254,63167.8
257618671,57334.43
257625271,61743.34
257609877,39443.223
257614022,55458.15
257606776,82248.516
257610655,66512.99
257613528,34223.87
257606842,57880.96
257610765,133785.28
257609281,46051.715
257604767,21171.746
257624039,222454.47
257605895,169830.78
257618126,60612.598
257623808,20467.695
257623001,64978.03
257610638,52616.734
257604774,50199.2
257622735,230791.33
257622611,59088.29
257614777,77356.98
257620953,63607.05
257606181,57210.55
257620175,62636.996
257612252,81609.71
257619804,45362.484
257610732,63020.402
257613335,62854.562
257608398,51283.38
257610223,60162.336
257609162,65826.23
257611787,67427.44
257619344,187842.97
257625784,74932.6
257625091,62279.86
257625592,33402.234
257626045,192150.88
257606452,66420.1
257620805,44330.582
257619007,42486.605
257613555,62720.33
257611105,58450.453
257613131,60068.15
257623488,63270.426
257618091,58376.1
257616307,51168.734
257614447,61469.504
257617800,60426.934
257610256,40746.188
257616090,81618.51
257613835,81228.945
257615330,65726.58
257624449,58504.82
257622844,61122.74
257612902,63843.484
257613371,62977.42
257621453,44563.773
257615855,61336.055
257616175,62477.36
257612340,31663.414
257624089,31977.57
257606657,65682.44
257609392,19080.389
257612310,63426.387
257605506,33311.113
257618462,74830.65
257614291,59372.742
257626336,63177.76
257605964,64215.63
257615192,39735.855
257622938,62600.586
257626230,33050.53
257611078,62689.35
257622106,57928.812
257604674,64804.363
257624152,78531.95
257623706,188235.98
257614450,63613.12
257615632,60993.977
257620476,43655.19
257623872,155534.06
257622781,48744.273
257625226,60815.383
257621869,59002.125
257618184,63937.535
257606626,186139.42
257622599,33407.406
257608114,64187.875
257609469,63600.363
257612486,81391.55
257616163,65829.04
257612774,228026.4
257620611,65721.65
257604649,59630.207
257626445,77340.4
