flight_id,tow
254137504,82464.81
254124707,70856.234
254129975,66853.125
254135880,75380.195
254128500,65192.703
254138000,76757.8
254128161,68389.664
254133474,63887.21
254143508,63542.066
254129764,189433.81
254125365,75117.15
254147916,73137.96
254139839,33738.23
254140371,73599.05
254131445,41114.363
254138758,65319.87
254132394,169453.97
254128495,230354.55
254148277,87970.52
254143452,153716.88
254124190,169556.69
254134511,66540.664
254125355,72458.59
254135762,73485.87
254136832,68511.98
254140942,68077.85
254123841,77301.81
254143311,35012.332
254143327,51352.19
254138887,81805.586
254132153,70751.37
254123648,65413.87
254145825,75855.734
254122332,57066.457
254147575,70903.71
254139670,53242.152
254140924,58987.68
254139299,65485.33
254130826,63881.867
254123566,66308.31
254134818,68112.34
254143016,65609.76
254149702,73425.18
254128050,67309.8
254174739,57783.37
254174710,65431.66
254174840,62860.78
254175608,134160.28
254175657,44365.133
254175895,40645.137
254176090,66106.234
254176248,50077.07
254176315,66629.91
254176337,63404.543
254176418,54335.664
254176613,44335.09
254176721,42402.89
254176777,67538.81
254176874,61887.758
254176856,66564.39
254176969,57102.855
254177227,64521.707
254177517,64073.098
254177534,73555.18
254177584,161859.88
254177619,53109.957
254177633,73405.77
254177702,60871.31
254177793,35429.484
254177732,63746.164
254177873,77126.01
254177971,62195.57
254178085,41578.508
254178344,210745.98
254178654,61766.758
254178932,71245.25
254179275,60558.16
254179399,44065.797
254179672,37195.047
254179737,42921.816
254179870,29969.178
254180103,217271.64
254180203,78428.3
254180498,75453.92
254180523,71831.02
254180656,80596.08
254180704,218050.4
254180850,71982.77
254180851,71369.98
254180873,74242.766
254180973,193798.69
254180932,149183.2
254181312,155586.28
254178107,67341.21
254180121,181945.72
254176688,62484.04
254180053,80713.66
254179575,179618.97
254179437,60762.832
254179807,60946.27
254180201,242260.72
254180143,88791.91
254179702,182005.88
254181029,201097.28
254180442,148849.06
254180620,218353.42
254181189,163074.61
254171166,71186.42
254173069,61806.094
254176562,60731.66
254177441,58418.07
254177447,67915.76
254151732,309417.8
254151838,190817.92
254151922,201075.42
254152189,330154.03
254163953,230051.81
254163973,166022.94
254164055,35293.08
254164082,169551.05
254164153,68194.97
254164161,70150.66
254164267,77313.29
254164472,67327.125
254164612,67297.36
254164600,67385.695
254164621,71557.07
254164070,80607.805
254162633,47872.953
254174309,46794.953
254178271,65579.87
254176362,74994.17
254154080,66725.586
254156259,70739.375
254158027,60562.31
254158425,66970.266
254164643,44640.066
254152841,59378.316
254152947,165127.08
254153032,227558.7
254153033,186270.7
254165196,34180.527
254165507,155210.19
254165934,69934.61
254166143,55845.715
254171373,66842.516
254176524,64550.6
254157069,64803.957
254166295,61773.066
254153741,57453.562
254159681,79440.875
254175918,42333.49
254166198,76050.44
254166530,61338.965
254166678,62865.46
254167303,182435.94
254167462,70313.09
254167665,71312.19
254167718,85581.78
254168096,66886.48
254168194,76673.0
254152855,192082.11
254160178,124136.83
254158368,63828.832
254160447,62074.14
254171735,40338.44
254175730,66565.48
254177602,63109.88
254156308,45668.785
254154708,43407.867
254169013,71224.945
254168902,63933.71
254169178,32982.2
254169454,70059.41
254169572,63563.09
254169866,64922.79
254170040,61935.617
254170081,60338.832
254170112,155040.1
254154892,77959.64
254167190,157724.78
254174943,65839.62
254172330,66214.63
254171684,68932.3
254173772,63379.61
254151655,69185.016
254154018,81935.96
254170632,64207.195
254170920,61960.95
254170962,42922.918
254171689,63862.605
254171827,64197.6
254172056,33489.375
254172109,62958.69
254172361,70133.83
254172383,45699.227
254159786,67952.97
254180540,148698.39
254160445,76385.81
254157122,66856.92
254160674,62181.855
254171917,71606.055
254165101,50624.52
254172583,197125.72
254172603,67565.05
254172689,67137.86
