flight_id,tow
256075870,65430.855
256081976,62515.223
256081871,53655.688
256081958,69095.6
256082084,61331.246
256082064,168754.12
256082130,177276.97
256082164,66666.91
256082209,45938.05
256082155,75290.7
256088687,58938.254
256088750,235320.19
256088720,74255.73
256088924,69163.78
256088936,66780.82
256094262,63712.27
256094327,183533.61
256094258,30812.846
256094417,53192.734
256094504,58393.93
256094548,57394.34
256094522,33332.19
256094575,69827.23
256076133,54561.81
256076277,76779.86
256076367,53242.242
256076351,63814.324
256082421,79612.81
256082295,64243.01
256082341,75023.85
256082556,188553.31
256082600,65054.53
256082557,61849.28
256082629,174234.69
256089367,185852.22
256094572,61398.086
256094660,62183.91
256094868,29626.783
256076405,77779.91
256076360,70131.336
256076475,57456.934
256076448,71062.59
256076505,61698.414
256076687,60441.77
256076677,62565.07
256082811,46789.9
256082760,179255.03
256082757,69193.625
256082956,58564.082
256082989,73888.9
256083026,63848.72
256089552,77313.88
256089817,78930.9
256095173,29125.182
256095227,59503.996
256095260,48663.457
256095222,170185.98
256095366,61293.406
256076899,61502.426
256077053,124849.39
256077093,64574.395
256083097,62718.91
256083217,67808.76
256083179,53278.758
256083408,57302.42
256083355,66930.68
256083376,73485.055
256089864,73697.9
256095602,76468.945
256095642,175357.6
256095723,59449.066
256095711,63412.17
256095748,73158.484
256077458,67128.375
256077427,58031.176
256077498,57676.375
256083498,70469.66
256083620,80174.86
256083665,77451.59
256083767,57712.152
256083911,62314.81
256090217,58439.508
256090231,82190.76
256090213,64682.207
256090631,154715.38
256095897,57248.703
256095810,63306.09
256095909,57385.895
256096060,59007.05
256096054,28659.98
256077565,64390.25
256077585,53156.934
256077597,70191.555
256077791,57981.844
256077829,41853.26
256077897,58738.633
256077900,62437.145
256084083,56039.754
256084129,75923.66
256084158,47961.773
256084210,68584.46
256084271,68605.93
256090940,72006.055
256091041,63505.668
256096186,59724.727
256096426,65523.18
256078081,54268.156
256078226,62138.7
256084308,186702.47
256084488,66517.44
256084565,83254.734
256084479,65084.58
256091057,58169.78
256091115,57207.04
256091096,63133.996
256091261,229123.03
256091181,77936.414
256091222,42646.67
256091338,60905.88
256091504,42287.754
256096627,39734.395
256096688,64015.656
256096796,74851.44
256096890,59751.668
256096851,60793.125
256096882,65191.777
256096933,64875.09
256078566,53748.547
256078639,56256.758
256078929,62004.383
256084813,62986.93
256084926,70210.1
256084839,208257.7
256084925,53048.168
256085002,52241.414
256084897,90819.32
256084893,60797.242
256091436,62922.027
256091795,63164.96
256091777,72378.18
256091850,55117.824
256097022,35339.47
256097150,32650.373
256097128,62463.535
256097083,18503.754
256097333,59594.96
256097347,49963.363
256097380,65098.918
256078792,59169.613
256078846,70601.91
256078992,49592.938
256079013,58504.387
256079001,71473.86
256078963,82887.66
256079152,39699.254
256085091,45652.254
256085036,80330.61
256085161,59724.145
256085176,201811.03
256085175,62342.83
256085158,31613.832
256085324,29992.13
256085433,45701.92
256091868,58797.88
256091981,37115.305
256092026,33944.207
256092054,62859.094
256092064,32541.805
256092094,33293.473
256092050,33698.03
256092121,52614.566
256092159,69623.92
256072977,152069.88
256072986,81442.14
256073025,217054.1
256073033,189978.95
256073080,307772.34
256079164,57835.605
256079166,42540.586
256079288,49549.32
256079204,165328.48
256079271,55881.188
256079193,62556.312
256079304,71803.38
256079402,65876.6
256079492,68896.49
256085554,56861.07
256085594,44462.516
256085606,45248.074
256085775,72554.07
256098209,49499.484
256098391,57221.223
256098457,57949.203
256098423,20753.012
256098555,59190.617
256099207,69433.48
256099229,57155.695
256099966,179538.78
256100107,224828.6
256100233,181648.42
256100265,53689.492
256100292,199047.4
256100363,77067.305
256100398,179388.3
256100448,186411.12
256100611,182872.83
256100612,221695.02
256100649,66072.945
256100701,225168.94
256100851,59047.844
256100896,217453.47
256100968,183427.45
256100972,87904.336
256101123,151531.44
256101148,178843.69
256101152,180042.81
256101226,70933.734
256098611,65664.3
256098652,56783.47
256098645,71310.34
256098612,57027.926
256098720,43262.277
256098732,56891.355
256098834,26674.016
256098948,163187.88
256114651,66134.5
256114587,30382.62
256114663,331033.16
256120882,31414.508
256120932,62428.58
256120994,68077.055
256121028,71024.11
256121035,65996.36
256121051,67421.555
256121059,235286.42
256121171,72406.42
256121298,66229.26
256121301,54431.637
256101914,154664.27
256102000,77037.74
256108245,77061.19
256108340,62683.7
256108474,215008.27
256108497,56573.48
256108505,63352.066
256108633,185876.27
256115256,63972.16
256115230,60238.24
256121277,247958.78
256121446,64123.05
256121445,57315.707
256121466,62749.38
256121463,20531.773
256121447,56338.62
256121589,60570.305
256121556,205524.1
256121700,43656.074
256121611,71236.92
256121691,63402.305
256108541,57155.12
256108682,56454.414
256108877,51968.91
256108889,52933.73
256108985,59880.8
256109075,49940.07
256109007,58353.656
256115452,68044.7
256115488,19306.857
256121856,57634.477
256121839,54790.766
256121784,54161.656
256121945,44074.504
256121874,48912.94
256121990,67956.5
256102761,55563.21
256102759,161149.58
256102992,39909.324
256102867,44898.656
256103062,67444.9
256109026,52478.63
256115954,62666.09
256116024,88987.59
256116054,169489.48
256116046,59970.48
256116172,176104.64
256122093,34744.746
256122028,57761.113
256122246,64472.24
256122337,54124.04
256122325,80722.305
256122326,79090.92
256122425,89000.15
256122512,41714.88
256122455,60609.527
256122490,182351.06
256103118,20591.855
256103127,40385.34
256103139,31105.676
256103269,63912.055
256103416,74307.984
256103417,179801.05
256109542,73504.875
256109564,41414.22
256109496,31019.104
256109800,59278.996
256116271,57386.9
256116364,61387.617
256116339,243788.19
256116485,58979.49
256116483,91715.1
256126124,68549.45
256126145,72273.08
256126227,60768.977
256126180,165763.06
256126328,57940.793
256103599,31999.574
256103714,57378.26
256103811,61054.04
256109851,41595.09
256109861,49339.035
256109905,33363.645
256110026,261869.17
256109978,34508.3
256116712,57258.316
256116827,65031.773
256116911,55846.504
256126569,61033.22
256126701,56172.145
256126788,55453.535
256126851,66630.91
256103938,80337.625
256103900,58921.234
256103993,75578.375
256104060,68298.49
256104063,69353.37
256104094,60400.69
256110292,63932.58
256110349,190370.56
256110375,248991.78
256110452,67221.54
256110552,182213.72
256110574,71511.63
256110628,63030.836
256117156,156515.42
256117171,68872.78
256117159,76677.06
256117257,70433.055
256117218,65107.29
256122615,31756.182
256122726,44301.484
256122829,61988.59
256122986,29592.408
256122968,58628.184
256104335,78900.64
256104441,58767.85
256104534,79799.38
256110739,187092.58
256110688,77445.12
256110811,58505.727
256110797,79623.25
256110863,67077.9
256110866,49491.684
256110849,71734.85
256110846,69303.2
256110982,79994.11
256117502,186728.33
256117650,76602.85
256122958,75983.15
256123025,49498.96
256123151,42354.625
256123280,30056.568
256104754,247130.47
256104833,61821.68
256104983,62326.184
256104936,179396.98
256111126,43123.754
256111077,65447.15
256111189,57375.17
256111265,59030.74
256111359,69144.36
256111402,74556.45
256117715,69361.3
256117973,56434.51
256123401,45189.586
256123736,70159.22
256105052,34747.027
256105062,43300.98
256105105,80471.73
256105119,67005.234
256105159,44533.414
256105300,50462.996
256105123,58623.99
256105298,76533.375
256105334,53629.645
256105353,53300.363
256105392,55938.234
256111301,78657.03
256111406,56860.742
256111519,72792.82
256111535,70218.98
256111596,179783.64
256111619,62771.656
256111633,43792.043
256118104,76534.66
256118385,65784.19
256118458,76352.95
256118437,68991.7
256118391,58459.613
256123670,43854.84
256123834,56380.777
256123816,20316.26
256123894,80052.99
256123862,61261.535
256124043,60160.79
256124064,202990.3
256124078,57246.26
256105522,125735.516
256105670,60865.293
256111857,67365.055
256111971,66953.875
256112190,18650.732
256112078,62033.984
256118589,71381.09
256118718,217556.5
256118826,21097.17
256124084,34943.26
256124251,33128.85
256124276,60378.668
256124492,63694.367
256124495,71122.34
256106004,64832.37
256106034,32574.102
256105828,68095.836
256105996,63905.195
256106090,38725.01
256106165,67956.36
256106167,19613.463
256106179,56073.79
256112229,66345.03
256112289,57143.062
256112400,64104.34
256118952,67860.766
256118974,66117.37
256119067,57490.707
256119152,182507.7
256119124,63534.125
256119250,50117.15
256119255,63344.547
256124543,38682.715
256124548,66311.3
256124539,66028.59
256124766,179813.7
256124773,170142.05
256124740,51330.887
256106287,65041.867
256106327,41829.434
256106352,61420.742
256106233,32043.623
256106383,33359.6
256106396,68356.2
256106410,64439.65
256106467,34915.383
256112497,62522.9
256112572,30577.066
256112768,59366.887
256112720,61473.17
256112692,67008.15
256112872,53487.168
256119581,60918.98
256119658,56128.934
256124848,61952.31
256106728,59381.723
256106772,71472.195
256106954,65131.023
256106936,62307.25
256113105,198554.03
256113115,67294.15
256113227,73183.734
256113328,64908.414
256119904,54962.137
256119951,77599.03
