flight_id,tow
251045218,63969.43
251043195,66407.38
251043215,66375.195
251052996,32574.434
251042671,79636.77
251040630,153435.53
251046949,76251.055
251032641,56982.766
251029623,74598.734
251038447,60667.66
251038826,31169.238
251038845,61688.54
251039212,194802.23
251038053,65494.797
251044058,50078.984
251032752,175523.86
251033320,59976.54
251042614,77760.89
251040046,58219.23
251042233,45440.746
251045909,34962.26
251051498,70708.46
251042689,63884.902
251044986,62571.316
251045903,59642.734
251045924,81521.2
251050238,65730.414
251046145,58927.48
251029558,63737.566
251034163,63520.613
251032629,67462.875
251032663,41866.06
251040759,63241.14
251053485,76268.79
251053578,64622.95
251032494,55107.863
251032163,62373.812
251033355,71404.67
251049298,72102.96
251049304,51267.99
251030344,63005.02
251044336,63763.65
251045009,56380.367
251046632,57331.664
251046033,30418.115
251042975,61180.824
251047779,63169.188
251042013,184998.33
251040879,74929.67
251051456,38822.277
251036809,59809.03
251029675,48822.68
251050097,45319.426
251032271,81533.12
251053991,66780.445
251029535,34013.17
251034006,72585.86
251032754,245138.16
251034813,65223.973
251043592,59196.883
251035884,63203.547
251034371,76775.01
251047656,57924.633
251054189,214601.53
251030376,56155.266
251030470,71697.52
251043716,62145.0
251043120,67167.305
251033018,66266.44
251033027,58164.387
251047788,54397.055
251040519,67075.15
251042048,38511.22
251042050,187114.88
251049169,58076.117
251050742,57937.758
251033287,216829.94
251051732,61199.617
251051827,32088.44
251051705,72059.8
251036079,223609.22
251037092,284063.62
251036559,64862.812
251046057,60708.887
251047542,43323.754
251054204,212870.23
251048429,63038.137
251029336,281513.9
251043509,59419.293
251036717,41245.645
251034617,68339.945
251034241,164228.14
251033834,194978.23
251041134,60643.89
251040526,62007.465
251039980,19738.729
251039036,183956.64
251039037,161560.53
251034511,67584.07
251044231,60912.316
251047327,79078.02
251049978,62590.8
251049982,79421.36
251047554,59253.066
251047565,20816.209
251046256,57479.348
251046473,66955.82
251031177,62123.656
251044425,72351.234
251044522,62392.82
251045309,66149.875
251045327,75188.36
251047005,70096.875
251040640,69461.336
251074471,58721.086
251074422,57439.29
251063760,67537.84
251063761,19732.348
251065606,51296.27
251065608,35284.047
251067652,61520.9
251076547,63130.08
251074943,62415.25
251069718,65966.445
251079261,78386.305
251077101,29277.244
251068749,61788.82
251061047,55891.883
251057556,180711.84
251057120,43885.92
251059014,50915.254
251061933,57347.406
251059816,64208.03
251068741,58259.074
251061510,70169.8
251071329,71530.67
251064978,52505.508
251065202,165769.72
