flight_id,tow
256252722,33950.434
256245996,60443.973
256258437,63546.91
256246279,62548.305
256256959,31913.246
256249201,34750.098
256269220,60577.125
256247930,68398.92
256261991,190466.5
256253348,174043.25
256248883,67692.89
256262977,77279.01
256270446,305409.53
256258549,158357.0
256246596,42591.66
256265928,38034.668
256253081,66153.32
256258907,59689.19
256260053,52528.61
256266416,161443.34
256245451,76323.125
256270448,58583.41
256247287,61691.297
256267962,179829.92
256264229,33470.293
256257003,57430.645
256265857,33642.887
256246571,203020.06
256266861,216188.06
256267211,30989.344
256251588,68925.47
256251079,159144.1
256255452,30467.334
256267824,48428.914
256250957,62688.414
256253726,66685.33
256245142,66437.234
256246371,72074.664
256256448,74138.27
256265161,20012.584
256260816,56494.9
256244424,68562.164
256246937,53380.395
256256499,69572.875
256255686,70003.086
256243077,43595.438
256262749,62488.33
256270368,62813.47
256253729,20665.115
256255765,69895.16
256260886,43086.258
256247726,53275.06
256262832,191576.9
256250337,78302.375
256269359,68783.6
256254643,60246.88
256248373,29494.791
256260195,69464.85
256250135,69053.45
256251275,193571.44
256254552,49781.133
256250084,67451.99
256250620,181400.45
256264376,67834.71
256243908,77915.16
256259414,65740.25
256249137,79887.63
256253370,61144.77
256257019,60529.176
256247495,155011.94
256258144,66821.84
256246651,226656.64
256268536,179934.17
256269762,62318.867
256252806,43810.51
256265967,30083.494
256269429,61612.68
256250324,78604.336
256251787,58798.785
256254494,56690.805
256244801,68929.34
256243201,60042.527
256259571,186226.2
256255797,44106.543
256259355,187130.23
256254025,69416.016
256250796,65382.3
256259957,37935.2
256263956,77280.69
256248991,177326.56
256260792,60776.773
256267912,72705.414
256249540,67030.94
256249960,71981.26
256269978,71605.586
256258003,33017.64
256268881,61790.56
256263716,50314.14
256249881,61757.28
256251326,74592.91
256265232,64510.24
256266356,79401.66
256251951,71997.93
256250396,77027.945
256268842,181091.4
256249626,70524.87
256257235,171393.84
256262598,31763.045
256251575,187760.55
256265772,57370.44
256245251,56732.92
256253878,79884.46
256255940,53654.633
256252544,65451.66
256253153,69545.54
256247036,54067.547
256263258,76794.195
256256970,62208.16
256245075,76128.68
256252396,178598.75
256268737,68935.65
256243169,80811.016
256270337,44116.773
256262168,168315.36
256268022,72579.6
256248733,41349.793
256251409,60976.03
256266277,81890.59
256262087,66659.055
256249373,63641.48
256257318,64099.727
256256690,63460.977
256267109,54786.29
256254748,42082.145
256261667,68042.234
256251366,60832.3
256265685,183055.73
256243938,174558.7
256266982,73976.01
256247455,69871.32
256255985,68863.836
256247013,164159.9
256252780,74213.21
256261924,174579.5
256243566,64359.5
256243824,69458.695
256262577,64567.37
256259421,71554.22
256257759,55435.832
256264989,30249.967
256262593,32619.697
256260330,68117.39
256258503,48816.29
256265416,57685.3
256250126,72886.336
256269764,45512.77
256245071,67140.66
256243693,77739.59
256265122,77477.1
256269520,72232.06
256243912,72708.04
256260318,41834.09
256243358,66927.41
256255936,68786.69
256255914,73086.766
256249991,69715.36
256248392,156020.17
256259794,33946.793
256252675,76845.05
256265309,27842.861
256251107,57933.31
256251144,57380.098
256260968,173567.0
256244765,66742.914
256249480,62804.414
256253259,84115.93
256249665,55072.93
256256173,185969.45
256269097,66174.086
256262060,42760.324
256246132,35431.91
256265758,185707.2
256270065,53202.53
256266012,55396.31
256266948,81088.7
256244787,66438.52
256263002,66244.05
256247650,78024.71
256266801,60681.31
256268938,30499.832
256261506,57991.71
256261775,80053.05
256261081,70231.14
256247563,241673.45
256256187,329899.94
256255336,75257.766
256259660,168950.7
256243949,68695.83
256266571,63642.758
256251994,76584.59
256263061,62757.73
256262233,65373.934
256249160,63041.47
256260798,50200.23
256246225,79802.86
256250069,63182.758
256262966,65008.207
256251858,315097.66
256246289,177127.19
256252169,65387.52
256263040,72514.51
256259612,165477.22
256260643,91646.23
256250844,205308.78
256245608,178130.22
256248299,61897.977
256259816,71636.35
256244690,59236.5
256258688,69927.73
256257590,51436.977
256263871,67963.04
256265381,175139.17
256254682,64856.92
256261000,215324.52
256260278,66590.09
256254057,63229.35
256250529,64300.273
256264372,66788.516
256264606,61875.863
256270237,60015.82
256265440,81134.766
256253440,71988.69
256262531,59293.88
256254170,63736.64
256251474,45502.656
256253471,60444.324
256251697,40774.78
256243460,62306.125
256249554,200879.2
256269602,65054.707
256249246,193849.78
256263915,34047.887
256254827,55884.734
256269691,39151.74
256255830,63910.754
256265814,63626.71
256244633,48473.79
256249949,57556.32
256255266,57214.703
256244327,56628.75
256253358,70499.55
256249247,58074.945
256259611,53948.18
256266631,65945.36
256263150,64591.977
256262189,59516.703
256252561,79088.75
256258380,56270.453
256250326,34279.863
256266176,70894.01
256252632,34138.938
256256636,71435.12
256259120,51256.57
256252666,40409.93
256258929,78538.51
256268716,62731.25
256261071,64342.37
256265867,54404.094
256252625,53487.805
256266413,252448.25
256247912,57129.164
256263084,67389.26
256257825,32648.13
256247712,310935.03
