flight_id,tow
252445169,64950.24
252461267,58684.47
252443716,60096.996
252455172,80595.79
252457927,60406.695
252450792,60833.617
252451541,64933.21
252459374,180077.4
252451987,32972.062
252455174,65455.695
252460711,72586.055
252460935,58924.992
252443689,59881.79
252465530,67492.05
252463277,21248.105
252456185,64009.61
252461276,59922.426
252465507,175083.58
252466858,33894.145
252451746,61624.21
252445400,40663.38
252470673,151408.4
252459382,149275.38
252467267,55818.105
252456703,71853.18
252448395,227836.17
252460485,203594.69
252463092,170710.8
252462360,66026.625
252468134,64135.445
252465097,61825.008
252464889,33502.863
252464916,74567.47
252466863,66749.08
252450820,68342.914
252450776,43639.996
252459676,30048.965
252449505,63739.7
252447365,163813.19
252457723,71338.61
252449724,62051.965
252463923,215545.19
252453639,67185.61
252449578,80989.445
252452256,124735.79
252468421,175391.83
252454901,185985.1
252469029,64647.297
252457179,46219.234
252458811,66194.484
252444547,58387.63
252467469,65377.168
252444678,39259.76
252464549,69027.85
252462623,74567.44
252458064,66262.27
252459816,67965.1
252468719,178882.0
252443405,40710.473
252459928,41597.04
252454762,59173.43
252454675,64477.785
252443204,65292.133
252461496,69643.22
252459443,74564.38
252463149,33284.543
252450551,56917.19
252452982,70371.34
252464187,67375.64
252447428,69114.36
252446679,55252.44
252453308,69258.26
252462994,57378.992
252465840,65583.62
252466022,70540.05
252470084,80551.76
252466815,70175.83
252444626,64514.92
252450496,80225.56
252443406,73994.336
252461968,33952.453
252444906,32084.691
252446477,60250.13
252463121,60946.105
252460616,193242.73
252447200,34111.695
252446733,56988.188
252453059,65686.09
252446803,69264.21
252445562,59960.062
252455122,62326.844
252455123,67062.26
252445965,60975.184
252452757,58869.043
252469691,80851.26
252442633,62847.77
252463225,69857.61
252456566,20948.434
252449861,237465.42
252449862,238070.02
252470495,43192.5
252450517,71960.88
252463284,62247.867
252456377,58651.41
252470627,175874.39
252453614,32488.863
252470652,65285.348
252460550,66138.15
252450093,64887.758
252461811,252043.5
252450469,76885.39
252457703,68489.984
252450657,57788.2
252454691,35495.133
252464264,32860.785
252463042,65600.3
252442881,44089.617
252450521,68254.8
252449807,73038.82
252443442,61562.625
252470849,61413.164
252448217,66485.11
252451556,31627.44
252462850,45700.85
252469388,176465.03
252448041,61067.406
252459126,66122.88
252444451,70304.836
252463197,68279.19
252463994,66302.3
252442856,61350.14
252447935,63300.203
252462345,44037.21
252463683,31749.121
252453448,40535.484
252469161,57689.668
252462718,212553.25
252469787,69474.23
252455375,78645.26
252467777,44363.703
252466558,58482.945
252461395,67425.984
252447652,156081.66
252446049,66762.945
252456148,174860.69
252442225,49589.62
252443985,57978.086
252470296,70903.305
252450272,61519.773
252467506,68576.875
252453132,64897.33
252442714,66624.02
252449307,71928.766
252460906,71049.68
252448125,62364.16
252448126,62624.05
252450615,44008.793
252469139,67972.266
252446183,170784.7
252464006,32578.645
252451671,70725.09
252447653,57974.973
252467177,188170.06
252448068,58465.07
252455771,69533.01
252443961,69342.08
252466987,79240.195
252446622,55457.56
252451941,72406.26
252442735,34940.83
252450503,71510.375
252460199,57295.71
252459609,64638.406
252453347,167378.56
252454178,77345.36
252460406,71607.29
252464217,57256.902
252443072,68576.64
252452211,57307.973
252469510,46378.32
252459434,34203.45
252445304,68325.4
252460206,65808.66
252460207,65911.63
252468968,69941.65
252442295,169022.11
252451628,167060.06
252469770,68480.016
252447549,46071.57
252466185,69050.28
252442248,70116.29
252448843,20872.42
252455863,66341.22
252451123,57058.312
252446378,69814.18
252464803,77775.41
252452936,162241.33
252452883,78276.64
252447059,66947.734
252469036,70995.33
252469187,64188.43
252444635,157462.56
252457803,67312.59
252465444,65550.72
252453015,232251.06
252443244,20982.48
252456272,198727.22
252448361,186232.69
252469468,31687.41
252450890,35044.0
