flight_id,tow
251689079,73632.11
251682523,241479.06
251694804,198736.23
251675732,65645.28
251680414,63605.17
251673077,19029.352
251699159,226384.47
251697204,64279.707
251673027,66113.77
251684037,58309.273
251675361,40920.508
251692600,70694.0
251696007,57196.1
251685622,33638.125
251677273,56819.977
251684214,180643.27
251694890,84225.65
251678886,56588.89
251683947,58383.953
251697278,66827.79
251672990,66692.17
251697258,20913.684
251689464,75439.36
251698642,61320.06
251678189,62719.695
251688462,59093.824
251672805,64708.516
251680134,69442.5
251679522,71078.74
251672530,59942.637
251674675,44158.176
251679736,66941.46
251693844,41536.86
251694048,64119.676
251676137,66426.305
251694567,32307.053
251682585,33954.55
251672436,53600.527
251692641,76539.17
251681407,40114.605
251697029,62116.785
251685253,69099.9
251692300,29385.348
251676877,31836.758
251676904,62201.043
251680408,59360.69
251681817,166827.56
251692425,30346.377
251683256,57682.027
251690297,31230.58
251677960,59713.594
251676252,65396.875
251692149,175720.94
251698321,35144.734
251694145,73650.81
251675242,29614.602
251683434,43304.668
251688571,65055.62
251672945,78411.14
251672946,62905.6
251683007,77597.4
251683308,69713.12
251674902,58286.45
251686989,64823.74
251697915,72840.375
251675028,57797.83
251672031,49829.14
251687131,63267.492
251682385,63420.38
251685868,61676.11
251672264,177159.97
251681017,41305.44
251678187,38040.215
251683359,69131.97
251683360,72067.78
251698781,74012.195
251697262,225130.52
251673414,61326.43
251671689,66452.92
251689957,57234.504
251693575,32280.979
251678177,56966.49
251692342,57589.043
251688723,44914.332
251673698,61601.184
251671979,34920.31
251698197,68306.87
251686145,62808.863
251679309,64623.48
251690905,39247.184
251699091,62984.906
251692585,55186.473
251680491,54208.65
251683929,58081.305
251677260,57019.246
251695865,64594.594
251689929,49594.984
251688222,55255.3
251697738,64442.098
251690366,57023.965
251685182,42707.953
251672066,64133.793
251689097,34990.258
251686073,63156.105
251673071,61492.223
251680906,159254.17
251687438,59268.332
251675463,64604.664
251694621,63670.207
251687937,36946.3
251693258,57347.14
251688017,42382.965
251697528,62078.742
251691671,63877.156
251673315,69234.88
251679477,72856.71
251693868,56923.06
251697604,79411.9
251686512,51925.76
251688326,80300.47
251674352,61610.984
251696451,57107.754
251691057,66482.5
251687700,44349.355
251682644,63622.656
251681355,61000.965
251691705,76714.54
251688466,64117.098
251685122,219978.39
251692027,62836.637
251675942,50923.227
251686201,63026.473
251689675,184524.92
251689549,71033.29
251689550,184864.83
251681066,219507.77
251671590,72786.78
251693452,43263.24
251697681,63216.496
251687878,32242.621
251672068,65670.5
251692925,53237.855
251672274,64749.836
251672275,58310.28
251692955,52704.47
251687625,145481.52
251694628,62408.797
251682645,72694.695
251672598,65037.54
251691916,48926.1
251695716,64564.777
251688030,33234.453
251689554,176589.62
251680995,224769.61
251690635,55157.613
251682169,59673.484
251673399,58290.46
251686405,48890.965
251689931,47501.75
251674535,68918.77
251689709,71779.02
251698445,62709.12
251686343,42208.484
251678672,187814.86
251698073,78703.586
251685676,53820.617
251680656,78847.9
251672158,20207.533
251677254,63472.324
251678587,56587.53
251676880,175887.66
251683714,62577.98
251697106,78852.88
251676906,61193.645
251695052,64845.125
251691997,44812.164
251691642,67515.43
251682787,67925.17
251679489,58782.91
251673305,69670.305
251671569,76541.25
251684593,78240.54
251678158,40049.258
251673643,66068.73
251678554,61233.8
251682918,38184.89
251686330,252416.47
251674074,68537.71
251675804,39972.066
251672396,76646.22
251675912,58015.883
251676082,45246.484
251677022,63768.45
251673931,70326.03
251683640,19854.059
251689913,76498.48
251678033,50185.01
251681528,21164.078
251675827,234481.84
251689971,75843.93
251680160,81917.266
251676640,66369.93
251675013,67335.02
251686920,187671.38
251680261,22060.484
251672013,64319.586
251676826,204048.98
251684089,182516.38
251674156,63456.523
251698079,67875.51
251690402,64479.39
251695458,68154.84
251697719,60187.62
251678243,56873.402
251674927,55943.375
251682069,62404.39
251698033,70890.305
251698034,78335.16
251695306,65057.52
251678237,32912.293
251685087,40711.453
251693747,53720.5
251686809,59067.72
251683491,33072.316
251672188,71995.17
251675508,65181.598
251698232,66749.09
251698344,306613.0
251689790,19524.473
251687149,124526.15
251683827,61621.367
251686494,30320.223
251686600,32698.258
251671967,67129.46
251685389,65205.277
251679574,60391.06
251684711,31474.344
251684809,52131.85
251674797,67037.22
251692255,62699.11
251686811,58316.723
251694235,66364.55
251682266,67305.23
251672163,222402.4
251682375,68108.41
251685778,65018.027
251677418,63921.215
251694557,58070.24
251694558,65443.188
251682577,60888.008
251674053,63161.062
251686384,222922.25
251695414,57329.16
251695435,63618.26
251683347,77805.92
251692231,43935.05
251687054,206512.19
251692339,39940.67
251695818,57079.67
251683721,75810.445
251679516,79345.04
251683701,59413.418
251673452,70346.66
251671834,69616.59
251671863,69281.32
251686930,72818.5
251684574,59730.062
251675334,63375.062
251696359,65760.59
251677315,190129.47
251672294,68152.84
251672295,64558.938
251677532,66651.19
251679327,32996.84
251675430,59072.496
251696275,209471.42
251687910,185576.94
251673716,65550.83
251675203,182818.98
