flight_id,tow
253975756,65627.68
253975765,276171.66
253975982,59371.766
253993033,44975.277
253993309,70987.445
253993299,68116.25
253993350,78859.2
253993548,63655.17
253993691,67776.86
253983260,62670.777
253972830,21434.541
253975706,33201.793
253976291,78813.18
253976328,53700.734
253976485,34821.8
253976447,66588.41
253976819,35504.51
253976775,44999.848
253994151,56668.15
253994293,66934.36
253994400,20716.203
253994461,61542.086
253994475,74412.87
253994626,67806.35
253994629,182775.8
253972145,251269.19
253980314,19459.586
253977446,67570.125
253977533,69937.71
253977616,65227.863
253977701,63881.85
253977817,65859.06
253978133,163075.06
253994779,35359.934
253994846,59268.65
253994882,63213.715
253994975,56717.285
253995344,56357.016
253995352,63234.758
253995372,58598.33
253995489,66532.12
253995540,55995.285
253995684,50555.008
253986875,44325.836
253976757,46239.56
253978411,177772.97
253984970,44696.312
253982047,80329.88
253987544,43171.785
253978436,77964.65
253978484,185267.1
253978611,66785.69
253978692,35319.504
253979023,57667.086
253979293,75570.71
253979410,66251.75
253995671,39488.516
253995900,60706.516
253995957,71260.72
253996591,137413.95
253996625,62515.266
253996645,65916.11
253984488,74292.734
253987229,69417.32
253976600,44859.81
253974474,44235.086
253981821,64195.887
253974847,81119.336
253979858,20627.1
253979956,141610.78
253979699,66588.77
253979960,63927.92
253980045,63423.906
253980358,77839.5
253980394,68393.77
253980583,66458.97
253980673,82063.33
253996655,224588.34
253997294,184227.33
253978331,235961.44
253971921,68493.61
253972640,61625.234
253974764,43026.1
253980283,69283.07
253972345,61601.83
253982719,70106.24
253980747,59658.66
253980803,56836.83
253980771,52365.535
253981057,73228.414
253981245,44517.918
253981208,63852.91
253981520,52858.645
253981865,182985.5
253997807,209378.92
253997915,155651.9
253998236,219594.27
253975047,62272.906
253974883,80082.984
253978139,45698.406
253977824,183018.23
253977127,221762.61
253977704,219619.5
253975343,62719.676
253982109,313867.38
253982279,186819.53
253982865,32678.23
253998522,183914.28
253998622,196182.92
253998664,150538.92
253998719,65756.88
253998730,177630.03
253998760,231753.44
253983157,59694.082
253979281,213710.03
253983904,69319.63
253990186,63187.53
253987060,64790.324
253983221,21221.197
253983173,238508.25
253983639,63175.812
253983748,64073.406
253984084,19939.607
253984091,57127.223
253984199,20976.148
253995704,64289.17
253980070,63836.82
253979070,79345.14
253971462,62935.133
253975399,69416.86
253979264,42671.652
253971957,50762.555
253981303,63251.137
253981020,72809.53
253971231,177657.48
253976720,65082.535
253984481,71947.125
253984482,69005.914
253984998,44630.574
253985091,35467.344
253985065,77492.04
253985068,75928.99
253985163,71116.16
253990624,34604.844
253975928,74859.805
253970914,41252.08
253975334,47995.51
253990279,60450.805
253986133,65574.48
253988181,68100.67
253981522,44975.285
253979530,69830.72
253978526,78216.4
253968109,67794.82
253968218,156833.06
253985462,191908.75
253985677,54709.383
253985844,63472.89
253985986,77495.625
253986027,77851.29
253986354,63587.42
253970188,68592.01
253976770,65314.395
253971082,40929.312
253993935,43708.008
253974705,65363.277
253979941,62756.32
253987320,63438.508
253984036,62030.387
253968947,208859.05
253969234,60565.44
253969242,65714.18
253969413,58715.945
253986628,58509.895
253986742,82498.266
253986834,58146.457
253969497,65558.74
253969913,81585.7
253974352,35216.84
253976961,20834.984
253989427,39307.38
253968962,197650.56
253980835,66720.89
253969658,37462.65
253969832,42841.504
253970124,59808.055
253970112,66478.58
253970119,74180.8
253970249,60818.066
253970432,59287.316
253970393,57411.5
253970372,82643.4
253970348,66733.875
253970401,165486.16
253970469,43534.633
253970513,78342.266
253970537,175961.4
253987762,81722.625
253988000,67384.8
253988138,58615.145
253988117,75730.79
253988586,71000.96
253988626,77684.29
253968040,82719.91
253976377,171402.8
253982210,35376.727
253993614,21204.232
253984712,77090.07
253980852,173480.83
253981231,63612.254
253987636,58403.6
253977702,79218.86
253980945,80465.71
253993031,64592.92
253976461,65441.45
253981395,62945.324
253991785,66470.09
253984503,53874.57
253984225,67874.82
253970906,71022.195
