flight_id,tow
250332758,30334.12
250345576,43886.973
250337264,190026.08
250335151,150355.22
250347506,64662.7
250332268,129781.05
250332269,67403.02
250341057,65527.332
250344916,54734.05
250345008,223931.84
250333587,69138.53
250332979,64557.848
250332517,230426.52
250333433,19691.639
250345584,67079.61
250345024,63030.32
250336581,29934.12
250336591,64620.203
250335577,65888.64
250336146,224637.0
250336181,31835.47
250348316,56884.895
250342063,57308.67
250336886,67336.5
250347726,63825.992
250347827,236597.55
250346674,55637.562
250343435,70479.63
250338633,56553.19
250332298,69783.8
250331031,78077.625
250329981,75153.17
250338692,90520.0
250343770,56515.195
250334269,86525.25
250336613,58984.49
250336175,61424.492
250336705,66190.586
250341597,79001.13
250337345,77290.36
250335160,58053.574
250333579,67618.93
250344730,54197.082
250348415,59124.016
250345768,40989.0
250347163,39319.75
250347165,63992.035
250329627,80000.04
250334284,193756.25
250334372,31098.025
250332538,65266.15
250344793,55511.83
250332593,39379.754
250335212,60770.625
250335821,58273.547
250342203,67992.06
250341617,57293.453
250342421,55585.125
250335167,60990.777
250335188,41562.477
250335783,62648.29
250331778,62460.652
250348083,67249.766
250346821,68157.234
250338412,223116.92
250348479,190725.02
250331978,67672.914
250335921,65823.74
250333243,71465.95
250332781,64721.297
250342903,60498.305
250331391,66335.27
250330231,65526.76
250331352,79963.14
250330321,60847.75
250331617,208765.95
250331989,60530.508
250330834,50656.137
250330388,71434.72
250358320,54003.484
250367718,62992.086
250370456,75345.09
250360296,56739.242
250350949,67756.945
250358638,79591.29
250367294,65140.496
250367741,31326.754
250366301,82315.44
250363077,59841.1
250364452,79445.54
250351956,79853.99
250352464,63116.75
250366914,62462.66
250361542,80227.516
250360778,65335.25
250366077,69288.88
250365375,42708.812
250366188,64794.246
250366322,56978.69
250365846,180967.62
250366702,56269.355
250350587,62764.855
250355337,59368.777
250363457,58393.23
250356394,67283.65
250354872,174689.03
250353629,80203.33
250353649,71395.76
250352105,67598.2
250353421,192944.34
250369871,54648.695
250369882,58777.03
250361266,70285.164
250365549,62403.445
250367856,64069.137
250367343,77729.04
250355355,38098.215
250354895,68435.02
250354548,71592.47
250355831,59258.88
250356462,51480.777
250353437,198141.5
250369602,42379.453
250368581,124985.77
250360436,62900.004
250351863,212089.42
250352100,61455.367
250370107,63355.46
250354317,67271.586
250361406,65182.035
250362449,31857.416
250356916,134245.5
250355151,61057.473
250355756,61453.14
250352487,57873.664
250353372,66109.44
250369754,54758.05
250361699,69531.02
250361715,71307.53
250360580,64247.61
250360681,52768.21
250354697,64925.17
250362621,58570.33
250362623,72618.33
250354575,67859.33
250354579,44769.227
250363900,68881.586
250363910,66324.84
250363431,32336.648
250363446,62881.062
250356940,58120.41
250354903,73623.305
250354905,23552.129
250355424,61275.344
250356543,57367.18
250354563,77500.89
250356053,54622.188
250369021,213681.95
250360343,64787.652
250360345,60902.953
250361196,66184.016
250360701,33319.965
250351690,55288.703
250352831,36467.562
250370470,192269.56
250360902,41173.484
250357498,58510.83
250358669,76517.71
250358081,33199.18
250357605,83689.336
250357981,54195.902
250355877,30293.934
250355542,65502.516
250355070,79343.6
250354598,84866.62
250356071,78151.01
250355560,227123.56
250356109,64625.395
250355588,60611.05
250355599,77263.82
250360946,33042.336
250351728,65663.12
250348669,68918.86
250348820,59253.582
250359090,61466.773
250355889,44250.703
250363829,57485.0
250365174,212461.77
250348794,65664.23
250355101,59690.496
250355108,64164.426
250354287,64827.043
250364725,164016.4
250364726,76866.336
250356732,62682.633
250370288,60319.19
250353777,59535.082
250353778,62054.688
250368377,62497.86
250361608,60328.42
250362102,69148.02
250351809,68377.76
250352415,64123.04
250359136,80345.72
250363498,214244.45
250348928,59436.324
250352057,20490.92
250359975,236120.66
250368895,56887.117
250368387,66706.6
250369794,61746.68
250369796,58390.492
250361423,260656.8
250359919,58711.26
250351082,58503.094
250359156,62528.184
250348861,34314.406
250352422,44454.254
250367701,63270.984
250348931,125055.83
250350495,70990.766
250349353,86821.01
250363153,37969.664
250364268,155407.08
250364105,70789.016
250350946,38864.055
250360397,56894.707
250352682,62631.08
250353185,69019.766
250354041,41486.76
250361239,42088.023
250371027,33624.113
250370538,72315.31
250370191,51356.938
250348644,184193.81
250366159,34435.63
250361433,193420.06
250366858,59842.953
250360043,76345.42
250357945,56599.055
250367042,62438.848
250370605,39941.062
250366043,66854.48
250349149,61594.285
250349157,184717.17
250349750,59950.5
250364822,335915.12
250364372,78674.0
250363872,65673.305
250350294,61267.625
250350774,67589.41
250370207,42987.484
250370079,80329.33
250353014,65048.426
250353893,62784.613
250369588,54794.355
250357666,75771.336
250352056,59928.72
250358538,220947.61
250360123,65058.2
250358362,31363.986
250358367,62886.824
250365488,73871.07
250366033,45602.418
250371254,63268.242
250359907,213661.48
250363877,61127.023
250364505,63798.07
250363995,56025.508
250363533,32470.648
250349768,58587.273
250363062,56501.508
250364513,67705.664
250359238,62349.52
250358807,70391.016
250358919,68501.41
250357917,53366.35
250370341,58721.465
250350136,171034.64
250353028,79633.5
250350584,58628.742
250353065,69869.414
250348949,53927.94
250348971,60434.797
250357536,19303.207
250359540,55968.895
250366148,76263.664
250352899,140461.39
250350421,80693.07
250351033,62322.375
250364229,224150.2
250349665,61975.12
250351133,60311.344
250357458,34093.35
250358933,58483.863
250365455,62723.875
250369544,63676.17
250370239,50552.293
250351242,60863.88
250351422,57781.45
250371470,204749.23
250371479,198249.19
250371090,63609.887
250371336,58100.047
250357052,217341.62
250349437,64232.625
250348771,81958.19
250365977,64839.793
250365421,63862.18
250363294,21007.162
250362605,61191.01
250349170,59772.39
250349172,66044.46
250351168,30128.816
250351185,64542.992
250365619,71467.78
250367275,80283.37
250367287,56173.2
250358163,64444.93
250355373,246997.47
250349573,57680.082
250357150,164283.3
250358690,75101.2
250358168,32991.33
250366585,60155.004
250366105,63135.453
250359559,59127.89
250367574,64341.87
250367126,166355.6
250366617,64202.094
250367265,185062.83
250356165,217925.66
250356179,62231.723
250364568,63249.426
250349081,66272.32
250350458,63795.7
250349972,39835.254
250366773,62584.277
250353313,79815.71
250361639,69038.48
250361643,64846.3
250361649,65212.9
250352953,67866.22
250370898,65232.027
250358268,75496.45
250359588,76232.68
250357773,56973.504
250358619,63438.547
250365893,49498.938
250367374,67119.0
250357110,75516.69
250365896,67571.484
250366022,67619.984
250356603,41350.598
250363551,57285.473
250349114,59558.805
250359826,60229.176
250352433,189423.69
250353966,63921.426
250351644,70482.9
250349309,186658.1
250360538,43568.15
250353492,314452.9
250352963,67377.43
250363309,35058.723
250350713,250674.8
250357268,68005.484
250350189,184312.03
250393731,57871.14
250378594,76393.625
250395312,216273.95
250393752,67232.3
250381629,60349.85
250381250,174689.97
250380827,58414.703
250385055,62829.875
250390659,309916.66
250376369,63998.457
250375155,58504.605
250387776,57676.7
250387786,63513.652
250379706,67851.93
250394073,54034.664
250381375,69677.805
250377661,30998.34
250377669,59995.934
250394497,42685.3
250381828,30936.482
250381957,75065.516
250384233,66600.41
250384125,42465.234
250383712,57617.492
250380120,299406.94
250373440,67576.984
250393273,31069.873
250371941,54059.508
250374489,57741.875
250382500,65473.57
250382090,48788.086
250380171,61020.973
250380715,56150.402
250381181,80443.805
250380742,52943.645
250381000,215363.08
250394765,32087.143
250373116,168487.9
250384270,217320.72
250380221,72660.59
250388610,50015.953
250371661,60234.758
250371673,59433.984
250376654,65550.734
250376184,32224.865
250387536,65427.42
250378260,76918.56
250378264,171524.94
250382613,31846.203
250381544,60057.324
250382028,59963.547
250378421,41216.582
250395346,44019.984
250382627,63694.375
250381724,66449.12
250381738,59599.03
250395349,30638.229
250380652,17623.104
250385164,58064.38
250384843,163951.67
250384050,157753.1
250385192,60555.93
250372056,65391.945
250393422,64187.316
250393376,179503.14
250371681,20920.389
250373612,77205.9
250373382,56877.934
250374256,71051.21
250376742,77136.484
250375428,61457.59
250383019,63292.492
250387572,63319.27
250385656,69846.84
250372763,61103.35
250377119,55570.56
250391295,74147.734
250393164,46558.473
250391990,68460.41
250391392,62854.414
250393047,34932.586
250392025,66273.76
250392589,60145.082
250375089,30413.656
250383025,67243.61
250383935,60448.082
250387673,75170.49
250387688,48637.496
250372106,62185.875
250391550,55648.383
250393433,61634.465
250377930,62043.43
250378466,60677.7
250379277,74610.5
250379293,64838.953
250394631,59985.23
250395076,30365.85
250392516,63657.945
250392523,58310.848
250393119,63412.54
250391363,65998.34
250391365,33615.965
250384105,61233.668
250383677,82297.125
250383683,57089.0
250375194,61085.6
250388174,173112.55
250388800,60473.434
250392308,59974.098
250375490,78746.0
250390594,192061.61
250387800,68507.42
250377419,59855.79
250379783,66456.664
250376621,53001.402
250394636,60950.168
250377449,19467.256
250377508,60401.82
250376151,60690.496
250393886,169787.16
250384650,63664.37
250384667,58735.36
250384216,156163.31
250373785,64810.91
250376070,70252.1
250375221,205224.73
250376549,37076.543
250386593,59727.23
250393328,65255.324
250390226,329890.28
250390845,54026.83
250390884,60062.254
250379833,54596.285
250377543,40155.51
250376950,132554.25
250391796,59017.164
250392385,60859.06
250374837,78574.16
250374839,31991.75
250392991,57865.08
250374708,61122.637
250375225,89289.95
250376568,179121.23
250375330,32760.027
250387060,66328.89
250387582,71956.49
250373839,226069.42
250387356,166582.62
250389577,58389.8
250389250,54662.05
250377831,61942.08
250381959,62932.848
250384375,30088.25
250394347,61832.555
250393002,55358.89
250384625,52685.85
250384627,62810.562
250385244,74676.32
250385281,62350.62
250391597,52168.617
250374774,82033.33
250387161,64758.957
250387605,38814.02
250388590,60310.9
250386709,29600.158
250390982,63132.434
250390619,78662.516
250377317,58772.363
250394010,48942.477
250395576,50352.324
250394890,214379.17
250378803,32920.33
250384735,62945.69
250373518,61098.97
250383536,44315.695
250385330,75414.805
250372268,57431.066
250391101,65699.89
250374418,31512.676
250386826,30883.69
250389423,60729.605
250379339,57401.902
250379347,66987.805
250384680,70441.664
250385334,56124.875
250385335,33630.215
250372297,63557.04
250372404,32214.404
250387639,67373.07
250385691,31078.162
250387743,150046.97
250372157,148960.98
250392187,69384.234
250389089,52692.23
250387986,58080.18
250387845,77095.555
250390529,58861.508
250394663,32130.904
250389471,32623.004
250392878,31984.19
250391195,71374.84
250391203,60780.324
250394261,329373.62
250377862,61965.074
250385376,66782.21
250387657,231507.08
250391752,57577.906
250391764,53791.29
250392209,57975.56
250375701,53577.766
250391653,59529.395
250389505,57970.164
250389612,68331.71
250394356,57910.773
250394615,67186.04
250385908,65654.484
250376879,38933.074
250384532,62363.64
250386310,30681.824
250386148,50150.043
250387390,72535.13
250386968,67143.13
250387070,61580.37
250371862,63960.53
250373265,60273.516
250376606,58382.38
250375257,61139.438
250390731,66051.36
250378128,56256.434
250394417,60367.83
250394784,63742.53
250382256,64432.777
250381461,40194.09
250381462,61905.473
250385612,59411.21
250384917,53620.188
250373644,67761.72
250374443,49832.344
250376482,67502.484
250392232,62069.332
250386655,50593.695
250391494,62510.863
250371823,63600.74
250376985,56646.61
250387909,59379.555
250390772,75269.86
250390570,59193.062
250379605,67537.625
250381603,52474.676
250382169,57443.496
250384019,64660.543
250384925,75168.64
250384944,38127.523
250375550,62354.43
250375562,205972.36
250376963,61248.49
250374709,52874.44
250383902,61855.477
250386664,66471.07
250382254,63791.5
250394142,55339.258
250395392,32235.27
250394684,32117.37
250415307,63589.707
250403518,62520.203
250416562,69943.36
250417849,63681.18
250418561,147722.42
250417894,154212.3
250418310,52882.78
250413080,81425.914
250397260,205443.33
250397636,57797.617
250399445,77538.77
250398727,71329.945
250416205,78115.71
250418411,66805.97
250418425,58307.945
250418471,52340.133
250417795,33395.312
250414749,56320.586
250413906,67294.68
250414144,53565.457
250413456,61424.08
250413465,62923.746
250397018,56610.086
250396658,158650.4
250396089,57276.04
250413824,59974.957
250407141,160099.86
250414858,56664.32
250413481,50391.645
250412993,44382.844
250414036,61853.16
250413592,64754.973
250402943,213314.45
250401534,179718.3
250416241,59427.098
250406275,31286.264
250413110,57484.15
250413119,66790.34
250414411,37303.023
250414949,62178.215
250413253,63269.574
250417318,175082.27
250414217,60626.184
250410301,31810.652
250412185,79460.87
250412197,60612.867
250411626,58417.65
250407502,68461.16
250407494,82757.9
250409186,235870.67
250396506,63136.95
250404682,52699.363
250396893,33072.543
250414355,32112.066
250405565,58600.785
250399392,325319.2
250410342,33750.496
250411907,30111.613
250410147,64438.734
250407670,58404.523
250412588,66986.1
250412022,31985.6
250414486,63313.305
250414002,57601.28
250414676,32718.895
250414682,71717.26
250402363,69842.68
250399175,55222.758
250399181,212849.3
250401263,70229.586
250407276,19316.018
250410846,68019.11
250412610,60588.52
250407198,186197.47
250407130,59097.438
250414711,39581.215
250395937,53040.363
250397512,70549.25
250406152,43814.92
250403677,80862.68
250405617,60856.45
250402385,57881.25
250417464,66106.13
250399828,62637.645
250400175,220973.98
250400830,39627.277
250401398,55973.965
250400235,85450.16
250399614,34928.496
250399050,60071.496
250399750,60062.562
250402825,58633.535
250401376,60211.418
250411212,55891.17
