flight_id,tow
250891320,62172.797
250894573,42616.254
250886330,35052.33
250894897,191975.31
250885855,66965.53
250885857,68824.445
250888791,67814.2
250893321,71410.72
250899830,67293.9
250877724,73090.6
250878388,55474.074
250899314,59105.355
250889975,61470.445
250898660,66554.68
250896954,66776.62
250879509,39670.844
250878962,70640.1
250896418,334471.25
250892337,39618.32
250891730,52457.1
250891984,63590.734
250886362,66831.375
250899948,44783.504
250897525,62508.77
250897527,81476.695
250896977,181472.23
250900585,63805.348
250899964,32941.855
250897556,60678.586
250900932,64278.9
250898349,59337.605
250889995,195282.25
250880213,42700.254
250880231,45214.246
250887331,62394.996
250894353,33311.234
250894355,64179.965
250898286,169097.27
250896717,67621.7
250890853,67019.7
250898299,44259.42
250889514,30679.537
250891859,49908.14
250895965,33810.836
250895399,35437.188
250895410,65171.82
250901352,34687.97
250890236,67835.12
250900601,33465.42
250901088,75703.73
250880122,57991.67
250880140,68299.414
250897949,216150.58
250896759,59470.582
250896776,206087.05
250896880,77364.86
250888816,67905.36
250902358,73531.62
250897599,33635.69
250887580,81776.086
250897225,42417.734
250897584,230390.62
250885886,70593.65
250886562,62097.348
250890210,77769.97
250892467,32477.293
250892738,31606.928
250895418,55738.812
250895425,30622.2
250879577,67136.52
250892790,64244.26
250894971,64101.656
250894985,74109.586
250891375,59840.19
250897918,153436.62
250888183,20842.09
250902404,54522.363
250900401,316152.56
250888765,66437.78
250896816,49334.957
250896471,68132.67
250900730,64761.254
250901151,199212.38
250901826,32265.525
250890142,61145.28
250890736,62790.43
250901843,63613.586
250880319,64264.3
250878253,69276.85
250879796,68990.21
250888539,33696.312
250893171,228278.3
250878647,32739.734
250885896,66153.68
250884841,63496.42
250885253,64730.535
250885301,190152.48
250893895,70393.195
250878280,72428.73
250890917,70385.44
250888036,61043.902
250886805,42823.523
250891080,56759.266
250896565,56876.934
250895114,67819.84
250899459,189489.33
250879195,56945.492
250892517,89356.0
250901395,168371.98
250877757,59479.324
250877761,64171.99
250896628,57137.36
250884604,63855.875
250884116,61791.88
250883678,184099.9
250883778,152545.6
250883770,87498.766
250885224,55189.855
250881496,79169.54
250878809,60881.45
250878924,71654.59
250901872,67755.86
250900640,64054.055
250901308,69504.836
250900025,70516.766
250897729,72369.98
250901006,74506.695
250877970,75367.27
250900845,33401.39
250894841,285264.4
250878309,46147.473
250889411,57822.688
250883791,225880.39
250885335,191510.05
250894605,66685.35
250895556,244950.92
250895565,39160.434
250885972,65869.65
250887131,62055.637
250882928,61298.055
250882371,78372.766
250881921,57405.383
250880736,68036.11
250897947,176258.19
250898617,63406.43
250888642,44100.92
250888645,59277.082
250888659,64300.445
250896373,223743.83
250895807,78064.93
250894533,61997.926
250901332,64964.016
250900765,64202.61
250889927,62700.844
250892166,77064.08
250892172,61419.133
250879049,156755.61
250879701,69610.11
250890192,65360.996
250890150,67392.22
250890540,46519.336
250882251,211997.42
250880739,81000.33
250886679,62904.453
250888234,59656.508
250886163,62343.707
250895214,20098.375
250884163,153983.25
250885003,43593.97
250883252,68218.21
250883587,41737.656
250895250,62269.793
250901449,68165.01
250900874,218497.12
250890115,145919.55
250888398,322172.62
250880640,65317.926
250893213,28859.928
250891679,223817.42
250894519,61244.875
250896176,69349.766
250894643,62453.51
250877612,181007.06
250889025,63568.957
250886691,63303.406
250895347,173998.75
250896016,62111.586
250884197,32753.951
250884285,55750.176
250883825,76138.945
250884789,45149.86
250884322,59337.562
250883833,68766.1
250884447,75779.71
250899093,59844.72
250901716,62767.168
250889326,70100.766
250890625,32025.941
250889360,44795.043
250899916,33927.137
250880661,59315.26
250891135,57927.867
250891139,60259.5
250891144,63885.17
250891145,62391.94
250885999,65076.254
250888999,45082.855
250886299,59441.125
250883290,62443.887
250884494,251152.94
250886468,182864.23
250902248,55897.664
250880255,223925.44
250893521,60281.86
250879728,65298.59
250879739,242181.27
250881954,60763.15
250881353,217084.06
250892428,62283.8
250883971,74707.59
250883972,54106.246
250883978,62559.324
250887619,29482.654
250885509,172878.81
250885760,44687.926
250888706,67419.44
250882786,58733.316
250892889,61491.098
250883345,64480.26
250885916,202841.44
250900547,63370.504
250901212,81618.94
250899095,62642.52
250900055,176802.0
250891827,60318.848
250896287,72302.46
250888716,64539.11
250891456,70169.35
250891460,55429.08
250882163,37077.92
250881601,75514.73
250887508,33469.348
250880403,63476.074
250883059,32396.059
250885160,64662.617
250885105,59139.625
250887768,63330.27
250881893,34406.07
250882557,56059.95
250881998,63065.203
250881387,66510.44
250883921,41855.88
250894435,58356.438
