flight_id,tow
248926719,82551.84
248926725,80817.82
248924680,47529.13
248917370,63996.56
248916753,61438.156
248923308,79863.1
248922125,67304.32
248921543,58781.453
248919329,75768.15
248909716,60686.645
248909426,82202.26
248916383,68373.98
248911211,45950.637
248910957,31486.08
248926353,49258.477
248924478,185673.81
248925147,62873.29
248927753,225571.2
248914555,66816.89
248926794,38725.777
248917492,38650.527
248916855,168921.48
248921657,64363.2
248933988,68742.51
248934013,71358.39
248935640,214800.3
248935644,55602.94
248935648,63380.203
248935083,18967.648
248940485,219952.28
248939047,37213.09
248941252,38517.043
248940809,45319.004
248932253,63276.215
248944521,58243.426
248933387,63503.234
248944368,59864.074
248935587,57424.74
248943899,32064.365
248941796,62337.266
248943319,152850.83
248942723,59125.02
248938110,71890.62
248944199,58956.38
248942750,38301.65
248943432,56847.285
248931954,44229.016
248931959,68958.25
248930784,32055.666
248941805,64315.48
248943328,70188.29
248944926,58729.402
248945792,30677.607
248933596,50712.406
248932594,185324.6
248932597,73788.46
248941816,222412.44
248943455,62835.73
248944843,60163.453
248945673,65147.047
248939865,76758.07
248930874,67827.445
248933079,183297.9
248931581,45339.387
248943395,34026.137
248941815,78924.85
248941828,223517.33
248945694,57422.617
248930015,28574.387
248932079,74628.766
248942233,69490.24
248938760,172273.64
248932420,60272.96
248945035,173425.81
248932780,69158.72
248940641,193405.64
248944418,60198.043
248943805,63061.37
248929692,67470.77
248929704,63818.305
248929718,69093.79
248935290,183220.61
248932897,59477.46
248942531,30620.02
248943219,32885.46
248943581,61673.703
248942457,68067.13
248943524,63999.645
248945873,73922.484
248940008,81257.52
248928855,169514.19
248936482,66795.32
248936090,70000.7
248936574,59125.715
248937843,32845.84
248936781,57341.74
248936217,29444.88
248934269,325125.3
248946257,61908.223
248935602,41879.75
248935023,53819.906
248935027,52552.84
248930051,74314.32
248932770,57195.3
248932197,164762.23
248930022,41982.977
248941960,55955.27
248934731,65031.203
248929421,46212.26
248929960,41212.3
248929978,59601.516
248936118,58503.6
248936837,54699.203
248937139,137018.98
248937290,60888.14
248936227,40764.02
248936905,57208.008
248937963,65268.223
248937964,42003.12
248937482,31689.365
248936348,61878.86
248933229,61698.766
248933687,217196.45
248935894,53276.074
248935032,56914.953
248934443,27485.81
248929859,52002.543
248937189,64221.957
248936321,182613.38
248936616,69924.21
248936960,52649.83
248936375,45720.418
248936604,77805.76
248936605,221699.28
248939857,49466.285
248933711,185705.94
248939689,58327.6
248942324,200042.97
248942356,234111.98
248942359,64377.44
248936677,60110.85
248936987,38324.516
248937652,62189.4
248936407,65113.383
248929214,68010.09
248928604,32993.25
248933412,40496.055
248935548,74101.87
248928297,39686.11
248942088,172662.4
248933996,53048.785
248942772,218310.06
248938257,58440.41
248938381,69834.93
248938745,68831.5
248938497,54381.035
248934965,56479.766
248934604,76419.88
248934031,59810.062
248933466,150337.67
248934081,178475.86
248944898,59508.016
248945735,52887.58
248929232,65737.09
248930471,53026.766
248931977,185301.97
248931989,37606.156
248936896,30125.23
248936900,68021.28
248940038,225270.08
248943109,59471.59
248929570,53077.316
248929246,71409.58
248941662,160934.86
248929611,65609.164
248928082,58756.31
248934611,49669.5
248934987,41876.965
248935099,57136.316
248943488,80640.13
248931399,202285.2
248935660,18790.668
248939627,60550.902
248940705,78013.984
248934689,58716.246
248934104,54561.918
248933531,56972.094
248943018,59065.71
248930252,198961.98
248939468,65071.98
248938092,60689.92
248944682,65088.523
248944687,29980.318
248944113,187853.8
248945512,79844.68
248940218,73175.32
248940146,69342.125
248941419,56624.508
248934747,59610.332
248934765,55423.555
248933600,65174.234
248932705,59447.074
248942029,70826.16
248945360,60215.812
248934222,50002.37
248940731,58573.418
248939205,68264.79
248940832,65652.055
248929797,61930.066
248933846,80265.1
248944747,38726.14
248928919,31858.932
248930674,29958.361
248932850,41768.137
248931182,71205.01
248944615,65784.54
248933865,49964.28
248933293,57242.75
248933677,187731.34
248940932,59201.637
248940933,30396.77
248939194,43989.152
248939792,52065.832
248940872,55827.55
248933761,64191.43
248939607,54679.336
248939032,61119.965
248941353,68372.164
248941354,39502.83
248940101,43092.758
248940780,44199.99
248930319,321017.94
248933422,47710.89
248938858,60594.984
248943076,80490.04
248943077,56825.13
248943096,61854.848
248953691,56199.047
248961793,179943.98
248948017,62615.047
248948022,57706.43
248957553,57910.652
248948095,241072.92
248957316,79742.84
248952220,83102.625
248960084,39854.855
248953775,204243.73
248949006,63260.2
248953442,50205.258
248953453,30250.652
248961844,69371.37
248962399,167155.77
248947334,59033.18
248957815,69287.914
248958923,73401.63
248958901,180964.52
248947720,31301.062
248954254,199874.25
248961370,61190.742
248960239,53162.32
248959103,58182.74
248959878,68152.68
248958813,59624.23
248958243,53311.668
248954328,70422.305
248954332,42454.92
248960864,77424.53
248957374,30995.707
248950576,39252.543
248951159,28454.059
248955889,52145.02
248951810,40030.86
248949281,57068.562
248952477,61537.89
248952480,69540.64
248952282,183489.44
248952730,53009.145
248952384,72118.46
248953114,41635.395
248949299,53763.34
248956499,57308.797
248955039,56108.03
248955047,55158.81
248957331,238115.86
248948883,50617.24
248956057,56481.363
248952768,29098.207
248952391,180853.06
248951847,78728.87
248953817,66905.21
248961896,28764.043
248961132,58204.574
248949983,55979.754
248955358,69870.53
248951400,55760.52
248954689,64043.375
248954696,170238.97
248950000,182393.12
248950539,18693.36
248950272,53110.527
248954726,53679.617
248961905,56480.39
248962021,38470.164
248959011,66609.805
248956354,164599.53
248955593,56040.113
248954452,78623.54
248951047,30335.814
248950561,76758.18
248949647,59137.79
248956865,228428.16
248956588,61525.86
248956569,69998.55
248954566,72216.44
248952164,164640.55
248953745,183106.33
248961470,47268.93
248956484,71607.5
248955749,184301.27
248954477,69791.71
248954479,57366.848
248951530,55724.168
248958864,59222.145
248946938,72703.94
248948544,30377.703
248954511,38969.117
248951578,61497.73
248959151,73273.21
248961741,50662.668
248958531,56239.15
248961054,28449.549
248948548,176326.25
248946515,75183.695
248946532,58434.246
248947427,37550.613
248948667,58239.293
248948669,70297.67
248948673,56737.508
248951098,47799.547
248949336,52619.91
248961472,62058.723
248953545,180399.98
248952464,52444.285
248951636,153700.72
248947927,65644.914
248948042,62034.043
248948265,63663.85
248955201,178629.4
248950864,52501.88
248949925,58747.082
248954635,59429.348
248961217,30213.553
248961481,217667.83
248960832,176268.81
248957397,64514.875
248947312,56331.973
248954769,188394.73
248950055,74105.336
248956320,63657.78
248956420,39383.902
248956434,53119.29
248961442,43500.535
248953893,60812.996
248950058,62168.754
248950536,56468.73
248949588,64933.21
248957706,56906.965
248959798,54931.28
248960846,58680.566
248960059,58577.29
248965398,78035.32
248962691,213415.53
248964930,31163.898
248965166,228770.0
248970339,169140.84
248973176,61515.254
248978492,57272.914
248969865,70524.71
248977589,61918.125
248977593,47881.492
248964945,66037.94
248970359,29408.475
248978522,57067.99
248978631,49013.58
248977999,61369.16
248968830,28418.334
248972645,38046.742
248977089,46294.934
248978130,31081.475
248968451,19851.88
248968920,59152.047
248968253,64020.0
248977106,72926.71
248978150,28772.398
248962626,75588.055
248963560,51042.117
248977500,170482.64
248973157,69000.46
248963176,63552.32
248977213,61043.832
248969766,69946.83
248969159,79179.42
248968020,63665.945
248968954,60041.066
248978222,71462.52
248963112,148274.67
248973929,49413.188
248974654,53727.293
248969649,65646.71
248966157,318955.06
248966179,62391.96
248967170,206233.31
248967192,64807.906
248965685,143056.77
248974832,298544.2
248976209,74245.41
248974484,237526.1
248975162,70562.32
248972156,55266.48
248963294,55003.285
248963969,69569.29
248971620,62847.816
248963897,30753.992
248963339,18536.514
248974657,50043.418
248967769,58418.617
248965806,44646.86
248966749,62075.207
248965834,56245.406
248971957,55837.492
248971964,79347.3
248963404,68041.21
248978202,156067.73
248975916,63722.46
248971227,56682.914
248971638,38656.76
248964649,64739.203
248962867,69548.45
248962871,77754.03
248963802,71382.78
248978418,52349.543
248975225,173008.83
248974902,78261.16
248967292,52250.57
248967293,56129.203
248975408,28519.541
248967296,38937.92
248971154,68474.81
248964357,41978.23
248963763,55970.582
248971925,55836.67
248973849,36723.777
248962876,57533.004
248963825,70971.4
248973976,29638.56
248966408,39890.195
248966035,65478.793
248973969,61701.79
248973970,61267.977
248974120,67664.61
248971822,227606.45
248965312,64129.566
248964737,55908.47
248962853,43734.152
248976792,214401.56
248966862,30393.121
248976948,59147.62
248975856,219159.4
248974578,55810.246
248975257,43532.81
248975258,83447.96
248965126,174623.31
248973688,57689.766
248969951,29348.867
248966441,57190.195
248965941,39390.473
248964126,62322.04
248965067,79779.06
248974953,69937.5
248966115,44587.99
248974185,66943.375
248974195,71518.4
248966970,53738.684
248966445,60891.953
248972445,52948.19
248977548,212746.34
248975981,77451.18
248966565,30089.596
248975371,57170.637
248968763,19447.764
248978580,51536.625
248977389,44671.43
248977390,56462.438
248969973,72402.73
248975070,79566.8
248974021,173018.77
248973457,28769.164
248966980,58712.63
248964411,58502.86
248964165,71040.695
248970844,77578.94
248971301,59942.113
248972232,50060.93
248963887,40902.812
248969931,63533.047
248968396,60236.008
248969471,65261.47
248977405,53473.234
248978720,56001.41
248973478,77331.51
248971778,179393.33
248971521,73514.24
248970635,45981.477
248972954,71928.18
248962663,58560.86
248967806,77906.64
248970038,67032.02
248978685,76259.57
248974164,76311.734
248975812,60242.95
248965632,211056.53
248965723,30811.219
248963041,57480.51
248962688,18739.14
248963370,58355.676
248967912,50487.895
248977700,69428.07
248967944,227577.28
248974976,58908.22
248967005,172915.28
248962789,31305.328
248963935,56565.293
248977276,64300.496
248968981,55488.992
248969668,338147.56
248966934,45554.35
248966936,56191.37
248974986,59226.0
248964082,249901.34
248973498,28930.178
248977932,67593.14
248970220,316048.06
248969024,57374.344
248964811,67307.81
248964196,231985.1
248968659,207014.64
248977203,338506.97
248976630,52831.625
248976642,170505.78
248963017,63860.11
248965235,42693.406
248969876,41412.62
248980590,54105.008
248984653,62501.867
248978887,198349.61
248992790,60847.07
248980202,46332.64
248983344,50412.02
248979948,180505.25
248985645,57161.734
248988800,77768.01
