flight_id,tow
255449083,58135.336
255433069,34000.688
255441551,42039.383
255438838,69996.164
255447736,33848.883
255441830,216499.03
255442589,57056.246
255456107,70742.38
255459532,62424.176
255452565,73120.97
255447281,192406.23
255433706,154023.47
255443253,68744.96
255447496,67743.67
255449191,33388.97
255457816,67820.555
255441297,70752.98
255439111,65926.27
255457466,45565.254
255440267,62470.426
255452312,33355.176
255438327,61411.016
255449026,70792.91
255447773,196459.3
255446242,67147.51
255441597,68814.39
255437594,40801.79
255439875,70789.18
255460447,32370.178
255454745,65839.04
255461241,48293.33
255454439,57438.613
255452837,222879.34
255459425,80409.84
255457755,68593.05
255443623,62589.43
255447407,62111.516
255459235,62756.95
255444813,61302.29
255437357,90843.42
255436597,62228.12
255441105,62106.656
255435696,70180.67
255461428,50070.83
255445597,34984.918
255452924,63226.066
255445987,66978.11
255459980,44031.184
255452979,70291.484
255433764,47359.348
255444187,20995.26
255446933,188753.27
255460602,67808.66
255443035,58118.43
255455065,44979.094
255443505,44155.54
255458831,189146.61
255439233,66440.8
255454806,58561.74
255459717,67346.75
255444860,68687.81
255444865,57141.375
255444871,63270.75
255459546,91221.43
255450479,34975.92
255458905,68719.32
255434513,217701.88
255460816,31715.463
255450548,174167.9
255438590,78660.66
255446013,65738.06
255457713,67751.39
255443459,66963.695
255440073,21247.55
255456004,71506.94
255453546,65983.445
255447393,68820.26
255453968,190265.08
255447395,67650.97
255434088,173597.56
255453135,74304.72
255455902,20165.127
255451461,71276.1
255442016,58231.24
255447025,60364.676
255453788,61647.83
255435942,78532.71
255435901,54276.496
255443072,52190.117
255437367,63622.81
255453002,65377.08
255453418,66190.15
255459778,62270.918
255451367,54073.918
255457757,68134.57
255453519,61866.61
255454187,257313.69
255442575,66914.46
255459859,180408.56
255452027,70702.586
255434937,155100.9
255436729,79884.33
255455086,170090.95
255453982,68422.67
255461135,71391.49
255444320,35224.656
255446742,183782.12
255455335,57435.05
255447818,60942.273
255437841,70427.016
255452777,65727.32
255441493,59658.504
255445602,213727.03
255455467,236064.89
255459914,32281.404
255443610,52205.234
255441094,82107.85
255460370,44562.703
255451507,75906.96
255444808,182324.78
255451990,73693.75
255446505,68672.28
255458933,58090.23
255456930,65879.37
255456030,71646.27
255452684,48585.543
255454575,61753.54
255440400,56848.59
255442930,203333.98
255444273,64847.816
255441495,41485.227
255439398,59864.562
255451448,70259.555
255444931,58461.098
255435773,52303.973
255456859,52791.15
255436233,72022.625
255444827,54651.56
255443622,71396.29
255433769,33055.062
255435251,65221.305
255437062,42129.832
255442100,76466.266
255435103,75539.92
255441534,159963.77
255457542,67266.57
255444411,57445.688
255443149,68234.3
255432358,64902.277
255434747,56778.992
255443488,68911.3
255458827,76572.17
255454878,78996.38
255453986,59120.242
255436797,78243.555
255447130,45145.36
255443726,62057.92
255456776,79371.14
255456909,60404.215
255461035,33201.95
255434996,32746.814
255446171,68733.43
255445489,76141.76
255435467,79473.43
255446862,62654.805
255454718,64404.29
255437666,69654.78
255432472,50473.31
255451381,48441.04
255444757,81193.805
255435033,63865.57
255438484,69018.555
255437970,44920.344
255436877,67538.0
255435508,34663.6
255446236,67014.49
255461254,69009.83
255459045,68875.42
255461507,63455.105
255443548,169032.44
255434316,229382.61
255444013,64327.816
255437880,75572.52
255443284,59783.53
255448719,67647.22
255433042,296799.12
255458282,40803.066
255447803,65599.93
255451874,56773.832
255460042,61117.723
255434713,29708.586
255445954,63561.957
255436072,33195.383
255456029,58071.69
255452592,179826.62
255458960,64383.76
255449044,78205.01
255459989,71781.914
255432457,61789.324
255459056,34029.348
255439694,55408.582
255449362,73780.49
255442990,68855.586
255433125,76787.41
255433301,49933.375
255457032,68298.72
255458840,55378.02
255453532,18781.816
255446907,65854.086
255459864,43425.0
255438475,139206.89
255452330,72832.34
255438976,35006.504
255435195,69534.68
255437137,69294.21
255454573,64706.73
255460865,59054.42
255447627,78824.5
255450905,64795.062
255436921,75258.16
255437304,63434.64
255459751,69662.586
255454608,52222.76
255458451,60033.8
255448416,69827.29
255443816,64599.63
255448347,64111.824
255460394,225738.98
255448756,66810.36
255456055,71690.29
255444548,178608.81
255452155,69387.51
255444174,33626.496
255460438,33830.035
255460457,64610.74
255451527,34426.4
255444556,62025.375
255438988,34531.42
255455577,84969.22
255443924,46688.39
255450789,80414.81
255459997,72380.25
255434718,64365.758
255433494,72399.39
255438582,59485.37
255435458,56194.26
255436653,82249.95
255454550,33681.133
255444033,70371.94
255449700,66449.48
255447945,67645.1
255434957,56776.1
255443283,55234.7
255454619,177673.28
255435049,76277.37
255455633,68547.89
255440209,62684.367
255452805,55360.402
255443628,84334.25
255448647,61954.438
255455193,55555.67
255450579,67747.14
255444973,84742.14
255450188,64472.95
255437368,64152.367
255453229,63994.59
255436768,71482.195
255445169,42933.375
255448933,65325.793
255439351,70801.68
255438579,64348.72
255445525,69669.766
255448260,44279.56
255456676,63843.76
255438408,54150.984
255456068,64921.418
255433616,77209.86
255452673,62331.676
255437612,67161.945
255447504,76127.445
255451531,44850.355
255455138,43860.465
255456261,58514.938
255456846,49505.75
255438653,68671.75
255450889,59599.656
255436038,59305.043
255446905,82013.016
255444134,62673.184
255436903,49527.402
255451774,63788.08
255450912,64822.414
255443466,44346.39
255439718,79353.37
255437468,62085.324
255451640,53578.67
255450395,34517.055
255436013,68232.5
255433491,65840.3
255453049,63009.55
255438679,63090.562
255449517,33544.21
255460073,62138.082
255454711,162317.95
255460545,171522.62
255450347,71019.57
255439021,21005.406
255452742,195227.16
255451471,62364.3
255436945,42191.2
255448804,58342.863
255458115,53046.316
255440559,59131.504
255458085,60034.13
255434042,44682.0
255438522,31743.4
255432635,60301.91
255452427,64484.55
255453424,65692.97
255457708,42774.94
255458808,68621.45
255460204,64304.95
255444113,233863.5
255452717,60963.125
255447632,55191.555
255449782,43080.906
255438572,217239.0
255451821,183853.25
255443978,229191.05
255433690,151017.39
255461010,70497.945
255459716,79702.01
255441232,21360.338
255456354,196700.34
255434010,67482.54
255438175,206711.95
255434586,191744.67
255437643,151446.52
255461401,79659.8
255459411,65951.414
255441378,74729.61
255444765,150739.3
255442403,74531.7
255439445,74378.625
255459420,182044.45
255460571,153303.06
255442259,181472.22
255452700,189531.27
255448985,239981.84
255458106,215675.05
255449096,304043.72
255453402,69877.51
255444226,67926.12
255446246,64426.12
255433538,61883.24
255442081,57909.348
255447674,68672.32
255467650,68214.31
255476292,241528.84
255472958,51291.203
255483318,63927.73
255466857,59875.664
255488888,187968.86
255465900,54460.25
255486009,173052.78
255482002,20698.682
