flight_id,tow
250420387,62475.45
250431765,168597.62
250431870,60573.13
250441481,215184.19
250425541,66103.65
250419247,65942.625
250418696,78203.12
250419130,61614.938
250422138,30204.389
250423477,37961.42
250440371,178169.98
250441589,66015.9
250436982,33799.2
250437522,158535.03
250435340,59084.125
250435355,63906.555
250441067,33233.105
250437075,61888.246
250437173,62935.613
250436198,58307.777
250438070,66276.74
250420430,69132.89
250431776,57240.207
250431779,292605.66
250426093,56433.066
250433508,41229.387
250433516,59741.477
250421264,61145.438
250430285,299993.12
250418810,52844.562
250419726,43620.656
250439412,33108.22
250439421,48371.086
250438984,178269.38
250438508,53637.875
250419310,66892.49
250428996,71250.45
250432389,57262.875
250419278,47475.48
250419962,60708.32
250430978,61919.32
250418866,62833.457
250420308,59232.477
250419846,49907.812
250431544,61471.266
250434651,71204.18
250422703,56636.074
250422705,64792.742
250422269,66861.41
250438155,193403.86
250426914,55873.273
250425676,56764.01
250434210,58192.285
250418966,57614.133
250420524,61585.18
250434977,159464.42
250435003,32181.887
250418968,57824.56
250420891,73369.04
250418738,179946.75
250418763,66780.7
250434537,187147.7
250439553,65054.4
250424889,61672.84
250431675,183059.11
250430432,70281.77
250441746,63491.78
250426546,81937.17
250425808,58255.22
250429694,175250.83
250433544,56967.125
250434787,31512.635
250433558,60540.62
250419752,40960.348
250423273,56667.176
250422403,61046.004
250438285,29893.922
250437640,19061.33
250421187,310645.88
250426358,55516.65
250430438,74044.71
250431926,342408.5
250428797,213914.08
250428029,81927.89
250427545,52844.18
250419421,58164.12
250419435,33803.246
250432056,52738.45
250434565,149370.45
250419778,62965.992
250434677,39045.355
250422059,78418.195
250422607,32239.998
250422035,57078.727
250434321,41190.258
250438886,56499.94
250427595,32848.316
250427575,33665.715
250429471,57858.133
250424390,49980.566
250428408,21412.139
250425159,42173.137
250426621,67349.53
250431340,72740.195
250427190,54081.08
250427573,59126.73
250432646,63643.777
250420333,80717.27
250420002,33477.934
250424089,60835.55
250434702,60234.934
250422625,44089.945
250433876,221632.4
250426525,62881.72
250426673,50392.844
250454651,78735.6
250465341,72875.66
250465662,58329.184
250451720,79130.95
250456522,82348.48
250462014,49953.723
250463131,61065.605
250446518,64776.14
250442548,69738.78
250443385,221332.0
250443517,58817.07
250455802,182759.17
250465507,45484.105
250454088,177075.23
250454130,68860.875
250447190,186924.52
250451313,63223.258
250451445,61139.355
250451447,65496.324
250447954,51872.617
250448091,60038.348
250461372,149895.72
250465961,79130.766
250461708,67000.7
250448222,64907.52
250454555,64357.453
250450641,58599.445
250451341,64057.023
250464603,60347.516
250457535,81965.13
250457016,61566.5
250445862,63014.707
250461724,58684.76
250446408,56029.23
250446526,53356.684
250446531,62749.277
250447825,231679.64
250447961,38747.027
250453047,225307.58
250462516,43291.598
250451653,67263.57
250449602,59109.105
250462952,217690.22
250462760,54692.562
250463041,79701.02
250443005,62377.414
250444077,70044.555
250452182,47581.906
250464356,60046.492
250453140,68062.64
250450360,67664.305
250465225,63457.586
250449027,63229.82
250459205,51820.016
250445215,40214.746
250443808,60853.73
250443562,78772.21
250444644,65637.33
250453190,72988.76
250452940,214419.83
250450977,60566.18
250452599,67947.36
250449235,183754.6
250452816,77481.266
250453072,61899.82
250453078,64147.355
250461530,80801.1
250455981,61892.207
250446048,60752.97
250462909,64774.49
250464253,61989.72
250444676,57015.17
250448397,58946.02
250451488,62717.48
250464210,57625.066
250464378,63273.082
250450258,176029.03
250450882,214620.33
250459513,62250.74
250447999,185007.27
