flight_id,tow
251370456,151615.53
251355581,58473.73
251367187,57223.023
251360548,61588.29
251365526,60886.97
251365945,59448.99
251365946,58416.203
251355956,44216.45
251359296,70838.65
251349302,159717.83
251345879,62921.17
251345923,63770.426
251354230,57514.855
251352598,33691.77
251345940,62922.707
251347603,34310.85
251371268,221234.36
251356260,59836.88
251359946,62117.727
251366391,62397.48
251364629,59434.773
251359666,69603.85
251361279,223843.42
251369733,71740.914
251357269,79780.08
251367255,56616.36
251360596,53861.555
251354273,69550.84
251357610,62406.387
251349286,61703.41
251360902,66772.36
251349289,74162.77
251355889,43148.87
251369218,43375.23
251355910,152817.36
251347551,41154.133
251351564,208355.19
251356555,58506.496
251354978,56670.598
251356626,61269.555
251346607,72290.05
251353297,61575.14
251371478,60339.32
251353144,59756.56
251371505,65320.156
251364787,67054.37
251362163,170338.72
251345631,37780.387
251350450,83143.62
251345541,59061.35
251357237,60401.99
251367204,53177.953
251363831,72466.17
251350830,68707.875
251357616,53862.44
251369334,30733.986
251367648,54268.44
251369902,32490.59
251359894,61662.824
251368227,64057.695
251371663,44446.816
251346482,180122.02
251353190,55911.344
251369810,32324.0
251359841,32198.447
251351457,38589.76
251353174,50425.258
251346486,68483.766
251364842,76454.88
251353968,52312.137
251352266,55961.516
251367262,64424.332
251368865,59605.055
251350508,64967.152
251350932,74225.79
251364291,79266.984
251345992,70040.484
251369370,56810.61
251364350,67644.88
251345967,71807.87
251347705,67421.56
251365985,31566.855
251352642,56111.11
251347619,59755.78
251349310,71209.85
251351543,62103.848
251366563,33628.44
251353309,58854.457
251368236,87178.86
251351547,59336.14
251371637,62182.758
251351626,59344.84
251368120,162124.94
251363158,19557.854
251366484,155757.16
251368125,71037.57
251351435,77048.125
251367267,54512.535
251365521,63051.895
251360539,70009.56
251364329,56250.64
251361556,42940.035
251349842,66844.43
251348240,64909.2
251366599,61452.48
251346631,51523.797
251366601,62603.168
251348245,59753.48
251353201,32249.436
251348202,31059.447
251365553,40337.344
251355689,33248.867
251353992,57308.82
251350924,40044.258
251352656,62088.047
251352658,78660.44
251364271,58800.805
251352703,167695.45
251369325,173452.78
251368248,178379.17
251363326,67079.586
251360035,75884.61
251361641,287732.2
251371706,76546.81
251371733,42223.61
251358356,161352.1
251363301,59304.703
251351721,55804.992
251370093,57514.145
251366460,80030.14
251348180,58770.1
251356488,65156.715
251349785,54734.613
251354872,60906.324
251368165,63460.55
251367316,68641.375
251357723,56124.363
251351007,34645.266
251362685,50292.113
251359420,154263.19
251353382,56248.94
251370102,64641.016
251348393,64343.65
251360072,63527.727
251355063,62245.43
251348394,56973.406
251377134,32710.71
251398158,29801.111
251396410,56184.855
251373818,227613.3
251385828,200070.3
251373926,171591.77
251380653,63486.023
251387549,39461.188
251385657,56793.297
251391038,56533.957
251394615,56423.34
251391039,37948.402
251384094,226824.39
251396547,76539.51
251389264,60531.773
251389296,59069.164
251382419,147962.02
251389208,52384.67
251373737,71264.234
251377205,29629.049
251398138,56172.793
251389357,57256.723
251387444,49831.89
251399914,55890.98
251385697,56883.65
251377260,209395.84
251377146,67101.03
251383966,60979.703
251377262,81633.54
251377315,278508.72
251373939,233390.94
251384057,57238.434
251389393,59645.098
251400061,183057.98
251391115,188301.89
251379040,297780.12
251378845,64494.242
251396016,59907.492
251375179,202178.62
251373555,58572.61
251380411,51933.75
251392641,61576.32
251387343,33328.44
251386982,218029.55
251398758,63043.066
251384531,30920.88
251372735,54110.414
251386017,64028.836
251384260,304094.4
251372384,67411.555
251391410,72596.88
251391852,181238.92
251386654,61549.117
251381580,233894.72
251383286,38424.336
251389139,63581.31
251380143,66168.54
251376719,63033.57
251378558,59896.082
251380371,79264.734
251388989,59904.094
251392469,40953.32
251374980,82576.92
251386108,68849.445
251393466,33523.87
251382915,59404.723
251390101,60651.85
251387106,63234.797
251396103,66181.44
251388981,226078.97
251392645,57696.375
251373551,64239.39
251378748,59756.99
251376712,59665.258
251375138,63307.504
251387283,76390.4
251380928,42609.71
251372425,58753.633
251377704,53739.09
251376020,67943.99
251374429,67776.38
251398975,67290.58
251397367,60209.32
251375342,77318.586
251385201,62263.33
251380272,33191.08
251395910,63522.99
251395988,68218.5
251397872,62002.723
251374515,54938.457
251395365,55624.96
251386464,65328.28
251384308,55708.535
251387851,56342.29
251377737,57007.3
251397475,58565.574
251388579,57854.746
251373173,57059.09
251383372,63499.367
251374658,32968.297
251381501,57729.574
251382085,53519.023
251392651,55935.992
251392967,228452.03
251382408,87866.77
251377320,70568.95
251394635,20373.334
251392880,41906.906
251380589,42273.76
251393499,32532.766
251384271,68420.66
251394923,78907.07
251396780,65000.934
251372428,57732.395
251375872,65060.914
251377621,59524.35
251386635,70666.15
251376515,61733.86
251399068,63035.312
251373763,64816.16
251373852,180584.08
251398155,54008.18
251387462,56939.13
251375463,230187.25
251393022,194872.42
251394835,69227.01
251382514,38678.33
251394865,45235.242
251391277,218176.38
251391616,66429.375
251397004,65294.777
251384274,32123.926
251375789,31171.812
251399126,42505.37
251386662,59213.566
251376363,60544.008
251388517,40438.387
251393902,73314.61
251397509,60778.883
251376548,67297.336
251376189,134408.28
251390902,41131.965
251399848,20063.8
251396288,64106.023
251378431,68173.91
251376687,67893.64
251387119,61584.074
251375728,63980.746
251384256,41683.85
251377410,50963.68
251385963,55291.984
251393092,57430.1
251391306,71848.9
251398456,186951.8
251379187,78363.516
251377685,66395.12
251389653,69512.38
251391982,54120.234
251390290,63457.76
251386749,56340.273
251397981,54110.79
251373276,171934.16
251387087,57311.047
251394815,71340.87
251396646,29889.172
251377445,69243.375
251387788,45359.926
251393338,63387.344
251376121,54340.035
251377845,243435.23
251383006,42071.586
251393196,67891.16
251399071,64743.14
251386611,63332.71
251372959,78804.625
251399216,32715.715
251392501,66017.336
251377931,61348.39
251379646,64716.637
251385939,65816.875
251375679,33215.066
251374040,41333.57
251394780,68280.805
251384151,307999.6
251375658,220382.52
251377452,64314.477
251377343,301684.44
251386191,62212.652
251389859,167567.31
251384589,63406.914
251381255,57411.777
251395344,66948.08
251376143,159053.02
251390008,75116.11
251386474,185687.8
251372801,67971.34
251397573,72455.195
251374821,60222.375
251394296,55803.297
251397877,72434.69
251383669,20163.502
251397931,67427.73
251375211,61492.402
251375274,58699.69
251392717,43004.56
251373278,74154.46
251385224,75454.88
251393141,59547.336
251391262,308281.12
251387737,67113.31
251396704,169408.25
251391263,54078.176
251375797,75405.83
251387859,194486.16
251393254,67193.61
251379323,63843.13
251377631,31480.47
251398770,58062.62
251393479,64470.793
251390367,52884.926
251390144,159291.73
251386584,63448.094
251374695,61732.957
251397355,184438.02
251378129,71798.04
251376728,66044.78
251375105,30983.2
251373446,31976.28
251399696,42386.508
251397985,297290.97
251373568,81926.95
251398037,57805.53
251387363,57421.695
251372281,69418.69
251398414,287944.12
251379173,60580.145
251389480,155284.38
251379150,57748.824
251387717,38211.062
251391328,79600.72
251398508,65125.58
251372405,60862.562
251377528,59687.242
251379251,54923.477
251377751,75423.516
251381602,58972.645
251388720,20400.799
251399077,319558.22
251399079,74178.16
251379827,303195.2
251388916,66114.82
251381981,74203.445
251399730,58533.367
251385542,29451.803
251383014,178163.23
251395380,222693.81
251388280,68495.37
251379640,216046.5
251386037,41451.773
251384322,79999.49
251394993,69972.62
251398568,48399.215
251398569,59297.848
251398594,59354.035
251396871,67603.68
251393610,57105.047
251391449,78481.54
251395080,66146.34
251391509,62108.656
251384517,58297.94
251374366,243485.64
251384953,39511.934
251384954,65164.473
251374762,64290.113
251374859,59509.81
251373186,69422.05
251398992,60905.746
251383049,172516.03
251390595,32652.717
251378532,56439.594
251394388,41831.996
251382736,19975.725
251381104,61693.324
251381105,168085.98
251391666,52218.844
251391757,64282.87
251391758,68020.71
251376175,53858.03
251395081,64838.676
251397602,67138.86
251385175,313686.0
251389111,48538.875
251383879,62503.19
251392395,56349.2
251392432,31934.727
251376796,73908.14
251387220,58687.3
251395386,64563.76
251379263,39640.71
251396925,63659.746
251384458,68372.58
251382809,57290.39
251391602,65344.94
251388118,63390.234
251382880,65091.555
251398901,41879.76
