flight_id,tow
257123356,56320.355
257115886,82602.984
257113169,64743.062
257115754,65820.65
257120197,217792.69
257121909,51563.273
257117674,222228.64
257127604,40007.035
257115317,57871.96
257126168,188898.62
257113793,226307.77
257123776,34997.09
257109172,62106.242
257115091,65040.168
257128257,80503.95
257116645,38184.137
257121798,316538.12
257128248,83029.375
257123647,69721.44
257114587,69147.586
257112395,75554.88
257108962,43021.203
257110717,60378.934
257117312,63309.12
257113332,76218.47
257111729,40788.438
257124341,55973.805
257114177,76899.09
257119775,67468.836
257110262,58651.734
257122838,74179.33
257111897,69169.68
257118350,69407.625
257127239,68174.01
257121734,71249.79
257112003,47517.03
257113378,57406.113
257118283,59024.973
257118053,70797.945
257125499,48694.145
257115701,66513.62
257119045,43353.777
257127157,59675.484
257119412,60877.92
257112938,80995.305
257112506,71811.69
257113624,69527.26
257115773,225544.1
257115020,65701.805
257113377,19124.857
257115520,51347.76
257114044,78764.97
257108791,67251.84
257123623,67376.54
257109433,68600.73
257115531,43083.453
257109592,62668.426
257111047,61903.062
257115355,49176.336
257125163,185530.31
257108755,77463.24
257121769,19032.168
257125191,56353.863
257111097,70975.26
257127001,72293.85
257117658,58264.977
257110317,58021.67
257109829,76157.4
257125165,33486.312
257121676,62299.188
257121492,153938.58
257124650,46367.21
257116101,60472.742
257116394,69396.625
257108781,33042.33
257112622,50724.71
257117907,57838.71
257126169,226654.03
257117987,69121.76
257117052,63083.055
257120098,78472.97
257110714,48268.887
257128211,46251.734
257116851,58847.113
257125712,75145.42
257122127,235602.27
257110971,45929.668
257117666,64609.8
257121689,42230.49
257124199,71431.06
257120327,78179.22
257124221,34681.758
257109356,195522.19
257112371,64746.83
257113144,54495.73
257109387,34381.066
257117782,79122.76
257126078,59815.758
257115919,182943.17
257124960,82132.5
257123107,149905.84
257121656,215121.84
257125496,78488.11
257120122,57704.62
257127223,58790.99
257125204,33543.508
257108939,65396.387
257123675,74546.16
257116258,33912.473
257125706,59683.258
257126411,80799.6
257145585,56161.83
257129802,41315.684
257139214,212279.72
257145664,190989.86
257148806,42874.727
257142537,65035.875
257135813,59571.87
257138170,66778.67
257143043,60796.203
257142003,55068.543
257139504,61396.727
257150515,41523.125
257144984,34292.516
257136976,40111.766
257145545,72562.94
257129536,160203.88
257130638,201189.48
257131111,191157.67
257144255,71640.26
257141040,220873.77
257145001,33447.93
257135953,61437.12
257133079,34361.797
257132238,66880.7
257131512,43311.43
257135986,32611.926
257139446,61047.66
257131458,46419.113
257134931,32116.17
257137820,70118.89
257136565,79428.49
257131030,58617.523
257135722,58278.297
257130566,66386.945
257142300,19201.19
257132321,66756.0
257130131,214865.34
257144389,60392.375
257143938,191744.75
257132421,147956.55
257140507,57945.08
257144207,65445.668
257139890,67064.75
257139488,38536.418
257141653,62828.05
257142069,225019.88
257132519,62198.086
257136906,60232.79
257138633,53208.895
257139141,57075.95
257148046,65314.305
257145086,60797.895
257139239,57913.984
257147622,53761.992
257132930,67402.99
257135062,64515.574
257147253,59232.45
257140016,55044.395
257129126,80204.17
257133420,170306.47
257145651,57042.953
257141388,58123.293
257138769,65637.87
257128829,203829.7
257150148,57468.668
257141656,257309.7
257138711,78466.914
257147252,62088.594
257135088,56719.52
257134513,70487.68
257136824,59364.676
257131662,64328.59
257143339,69336.21
257136160,21497.52
257144610,188221.16
257141574,67803.64
257141871,50469.46
257150074,61623.28
257150528,195537.94
257137565,185201.27
257138659,57459.418
257135604,63395.79
257142765,77272.164
257146202,188210.11
257131751,38339.2
257148365,56105.754
257145272,66942.99
257129592,65999.37
257132733,90315.48
257148496,46484.76
257131580,62463.613
257140765,70800.695
257137960,73863.18
257149100,66834.88
257149689,66918.68
257132077,67726.87
257135251,83778.03
257139236,77079.97
257130300,40640.176
257143283,73490.71
257138560,84776.32
257141155,56762.08
257135482,61535.316
257149584,233361.11
257134302,64127.188
257133085,33229.88
257133883,64206.996
257149017,75024.43
257130400,58480.277
257150367,60289.434
257150975,48569.47
257136580,75711.73
257135828,58967.246
257149812,51950.6
257151108,72587.31
257135405,58576.55
257148913,38273.156
257135770,64668.785
257132938,80284.41
257149226,63357.105
257142385,54739.01
257150102,61038.312
257134300,65735.86
257142410,68543.01
257147793,63636.47
257139103,239524.47
257150070,49241.8
257142719,48634.51
257135029,33668.16
257150608,79475.164
257144384,65584.67
257139770,69086.82
257135744,33315.3
257145467,32700.615
257148924,79427.305
257133947,229317.05
257144462,66106.62
257148568,46267.043
257146465,33577.37
257140380,42584.652
257145502,66990.55
257148529,49644.49
257137544,74372.34
257130364,80314.234
257150076,35158.27
257133491,211187.64
257134291,45071.062
257130666,34133.43
257149615,66782.69
257134712,62152.043
257138745,56890.656
257146023,43403.438
257147041,60954.22
257136793,161965.89
257146552,55055.973
257147020,31164.037
257128750,57420.246
257129596,67450.56
257146519,48416.484
257149647,65885.65
257131199,80684.48
257149466,32998.3
257133018,43447.188
257148606,65282.434
257142155,60067.273
257135237,177720.36
257134890,43559.066
257141083,62632.74
257129192,69278.4
257149887,43884.28
257130213,231645.62
257150335,306148.38
257141629,50936.035
257135907,62015.77
257137317,49355.855
257137286,71104.77
257137266,33311.703
257150801,20837.326
257137530,186647.88
257149403,87127.86
257146541,57332.04
257137698,48519.52
257135626,123946.14
257145570,63333.16
257132353,63660.99
257143761,244521.55
257145566,179650.9
257142348,64600.855
257128817,74319.0
257143192,54450.395
257139692,167963.34
257146491,44401.242
257128844,50965.332
257148988,71030.05
257146532,81590.914
257130541,55536.844
257149310,77672.9
257144958,81387.32
257147459,59076.004
257132895,60417.887
257150326,177890.38
257149818,176575.2
257132253,160592.53
257148941,58622.24
257136486,80371.375
257144288,35007.93
257131546,61410.52
257129693,71410.06
257148672,224172.02
257141752,39706.29
257133813,214091.17
257148567,61895.215
257131035,72254.33
257142979,67973.29
257132812,64274.516
257131638,61866.215
257130134,70054.03
257134313,64050.215
257147808,69836.695
257133542,60288.164
257137924,67122.3
257136066,69711.54
257129225,68999.164
257149858,81838.89
257148752,183336.88
257140484,64004.93
257149444,48558.68
257141614,60320.58
257136726,33234.875
257147627,79840.12
257144105,63051.125
257138867,66148.11
257137058,62858.535
257133492,60347.668
257146111,62013.805
257151203,48605.59
257135376,58072.29
257136952,40584.395
257145357,67685.695
257136095,208115.78
257147809,65770.945
257137031,44557.44
257132945,71001.48
257140900,45946.793
257141146,47440.773
257151060,78140.47
257131326,193842.84
257149631,44967.473
257139061,60163.03
257148562,64135.652
257131958,70750.305
257136757,80197.48
257145346,41692.258
257148109,76718.84
257132863,219157.98
257141963,61078.055
257132306,21177.125
257144534,59498.242
257146516,58229.625
257148945,64085.215
257140332,181637.11
257149691,75411.17
257136851,60642.695
257138968,63264.74
257142957,28762.836
257141034,215006.28
257134227,44836.215
257145825,45807.637
257150483,71408.945
257135664,21003.002
257137842,63393.71
257142723,68870.766
257131898,77810.805
257144315,77574.3
257136641,62395.492
257138306,46065.625
257150262,75484.93
257146696,63698.266
257138603,44837.375
257132491,49030.785
257139434,39352.363
257150872,60897.055
257139530,30636.645
257139609,62861.4
257133327,65502.797
257130523,44499.6
257146173,77770.64
257147612,68946.93
257145530,64078.254
257129327,227905.31
257138453,42841.938
257138859,63094.207
257149378,62907.914
257140906,63670.215
257148750,65555.72
257130348,63552.68
257144919,61848.17
257131196,52698.09
257137734,32487.396
257133270,288582.5
257136071,69608.86
257145619,211513.28
257150753,186672.73
257135570,70800.61
257138839,70485.984
257132625,72719.79
257133430,63662.246
257134062,64134.293
257145880,66492.79
257144617,73137.59
257136896,79603.45
257131557,77036.17
257142248,34970.91
257164584,218101.23
257164565,57583.645
257164653,73162.64
257164629,67734.99
257164758,50036.516
257164763,61843.7
257170773,56723.785
257170809,61080.043
257170944,80198.94
257170943,55217.14
257170927,56986.613
257170914,31104.607
257171069,63135.516
257171013,60931.76
257171178,76923.73
257151738,189400.53
257151811,150741.77
257151911,235959.69
257152059,301174.03
257158035,78627.016
257158238,191105.34
257158230,58848.58
257158314,43382.96
257158379,69271.49
257158334,33478.87
257158356,61158.684
257158473,65851.73
257164832,69316.43
257164971,64331.383
257164989,60080.176
257165168,40052.004
257171174,60113.66
257171244,62774.816
257171197,60100.945
257171259,42283.082
257171336,59940.938
257152212,64646.45
257152336,195731.56
257158466,57249.24
257158418,40064.504
257158629,61658.26
257158623,49112.08
257158765,58829.33
257158826,53286.656
257165233,47008.13
257165301,60267.074
257171527,59327.504
257171571,63220.37
257171708,32043.607
257171684,168179.12
257171689,80545.734
257171728,43375.79
257171755,61964.71
257171780,55427.73
257171759,66805.234
257152511,45834.363
257152579,53954.26
257152830,69068.33
257152877,59027.03
257152855,242159.47
257158993,44416.508
257165562,57297.63
257165723,55964.812
257172248,58045.082
257152967,62150.832
257153139,30120.477
257153174,37004.62
257159138,66989.586
257159268,63343.344
257159352,80758.164
257159333,65550.586
257159419,63664.38
257159603,61548.402
257166049,32171.252
257166021,308918.75
257166139,65532.137
257166297,68023.81
257166294,49196.77
257153331,73343.234
257153315,31142.156
257153348,55916.68
257153446,59590.035
257153509,41463.71
257153533,61762.09
257153628,60854.695
257153585,70540.15
257153546,41230.76
257153711,194570.78
257159534,51025.3
257159670,64488.47
257159732,62101.32
257166367,29225.79
257166533,71067.76
257166536,56409.72
257166606,78947.984
257166733,79225.45
257153911,58335.7
257153955,31791.922
257153840,75928.016
257153755,62851.375
257153857,41637.867
257154014,47660.977
257153933,32318.678
257154047,48649.332
257154081,58107.523
257160147,61422.03
257160136,74253.03
257160287,77395.33
257160224,81315.44
257160372,223126.55
257160377,80822.11
257166787,58103.31
257166982,55411.383
257167023,67318.016
257167105,62211.81
257172363,79238.93
257172362,67825.34
257172457,58281.746
257172533,18526.674
257172482,44000.168
257172600,58630.395
257172638,60983.938
257172736,57296.12
257172735,49926.504
257154090,47883.406
257154048,79443.66
257154080,60669.527
257154071,57223.99
257154115,60420.11
257154042,63678.49
257154135,52942.574
257154149,61022.49
257154180,63415.367
257154140,57871.08
257154124,73292.71
257154239,60732.074
257154316,66123.9
257154426,83597.59
257160403,55926.64
257160684,69876.28
257160716,69171.2
257160666,179377.78
257160633,78141.91
257167299,48549.234
257167298,59833.68
257167486,215797.27
257167468,53419.477
257167218,59053.703
257167469,33295.11
257172693,52650.246
257172829,57182.863
257172823,57204.008
257172849,79769.39
257172967,63486.58
257172972,59691.168
257173035,41778.008
257173061,39816.06
257173065,57303.17
257154592,61253.254
257154654,79616.92
257154579,62620.42
257154676,62777.49
257154880,50084.383
257160824,35355.465
257160873,30661.08
257160991,66790.33
257160867,55909.71
257161068,58354.934
257167635,56922.594
257167664,63921.004
257167747,61579.074
257167891,62843.46
257167923,63326.176
257173404,78528.71
257173417,56253.496
257154886,58668.195
257154834,53684.98
257155001,64229.758
257155043,49966.816
